TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602792480,120,89,58,1
1588602792480,120,89,58,1
1588602792485,120,89,58,1
1588602792485,120,89,57,1
1588602792526,120,89,57,1
1588602792526,120,89,57,1
1588602792527,120,89,57,1
1588602792528,120,89,57,1
1588602792567,120,89,57,1
1588602792567,120,89,57,1
1588602792568,120,89,56,1
1588602792568,120,89,56,1
1588602792612,120,89,56,1
1588602792612,120,89,56,1
1588602792613,120,89,56,1
1588602792613,120,89,56,1
1588602792615,120,89,56,1
1588602792615,120,89,56,1
1588602792616,120,89,56,1
1588602792616,120,89,56,1
1588602792656,120,89,56,1
1588602792656,120,89,56,1
1588602792658,120,89,56,1
1588602792658,120,89,56,1
1588602792703,120,89,56,1
1588602792703,120,89,57,1
1588602792705,120,89,57,1
1588602792706,120,89,57,1
1588602792750,120,89,57,1
1588602792750,120,89,58,1
1588602792753,120,89,58,1
1588602792753,120,89,58,1
1588602792791,120,89,58,1
1588602792791,120,89,58,1
1588602792793,120,89,58,1
1588602792793,120,89,58,1
1588602792837,120,89,58,1
1588602792837,120,89,58,1
1588602792838,120,89,58,1
1588602792838,120,89,58,1
1588602792942,120,89,58,1
1588602792942,120,89,58,1
1588602792949,120,89,58,1
1588602792949,120,89,58,1
1588602792951,120,89,58,1
1588602792951,120,89,57,1
1588602792953,120,89,57,1
1588602792955,120,89,57,1
1588602792974,120,89,57,1
1588602792974,120,89,57,1
1588602792976,120,89,57,1
1588602792976,120,89,57,1
1588602792979,120,89,56,1
1588602792979,120,89,56,1
1588602792980,120,89,56,1
1588602792980,120,89,56,1
1588602793016,120,89,56,1
1588602793016,120,89,55,1
1588602793017,120,89,55,1
1588602793017,120,89,55,1
1588602793061,120,89,55,1
1588602793061,120,89,55,1
1588602793062,120,89,55,1
1588602793062,120,89,55,1
1588602793107,120,89,55,1
1588602793107,120,89,55,1
1588602793109,120,89,55,1
1588602793109,120,89,55,1
1588602793152,120,89,55,1
1588602793152,120,89,55,1
1588602793153,120,89,55,1
1588602793153,120,89,55,1
1588602793200,120,89,55,1
1588602793201,120,89,55,1
1588602793202,120,89,54,1
1588602793202,120,89,54,1
1588602793245,120,89,54,1
1588602793245,120,89,54,1
1588602793246,120,89,54,1
1588602793246,120,89,54,1
1588602793286,120,89,54,1
1588602793287,120,89,54,1
1588602793288,120,89,54,1
1588602793288,120,89,53,1
1588602793331,120,89,53,1
1588602793331,120,89,53,1
1588602793333,120,89,53,1
1588602793333,120,89,53,1
1588602793377,120,89,52,1
1588602793377,120,89,52,1
1588602793379,120,89,52,1
1588602793379,120,89,52,1
1588602793380,120,89,52,1
1588602793380,120,89,51,1
1588602793381,120,89,51,1
1588602793381,120,89,51,1
1588602793423,120,89,51,1
1588602793423,120,89,51,1
1588602793425,120,89,50,1
1588602793425,120,89,50,1
1588602793469,120,89,50,1
1588602793469,120,89,50,1
1588602793470,120,89,50,1
1588602793470,120,89,50,1
1588602793511,120,89,50,1
1588602793512,120,89,50,1
1588602793513,120,89,50,1
1588602793513,120,89,50,1
1588602793557,120,89,50,1
1588602793557,120,89,50,1
1588602793558,120,89,50,1
1588602793558,120,89,51,1
1588602793602,120,89,51,1
1588602793602,120,89,51,1
1588602793604,120,89,52,1
1588602793604,120,89,52,1
1588602793647,120,89,52,1
1588602793647,120,89,53,1
1588602793649,120,89,53,1
1588602793649,120,89,53,1
1588602793693,120,89,53,1
1588602793693,120,89,54,1
1588602793695,120,89,54,1
1588602793695,120,89,54,1
1588602793737,120,89,54,1
1588602793737,120,89,54,1
1588602793742,120,89,54,1
1588602793742,120,89,54,1
1588602793781,120,89,54,1
1588602793781,120,89,54,1
1588602793782,120,89,54,1
1588602793782,120,89,54,1
1588602793784,120,89,54,1
1588602793784,120,89,54,1
1588602793789,120,89,54,1
1588602793789,120,89,54,1
1588602793828,120,89,54,1
1588602793828,120,89,54,1
1588602793829,120,89,53,1
1588602793829,120,89,53,1
1588602793872,120,89,53,1
1588602793873,120,89,53,1
1588602793876,120,89,52,1
1588602793876,120,89,52,1
1588602793918,120,89,52,1
1588602793918,120,89,51,1
1588602793919,120,89,51,1
1588602793919,120,89,51,1
1588602793964,120,89,50,1
1588602793965,120,89,50,1
1588602793966,120,89,50,1
1588602793966,120,89,50,1
1588602794007,120,89,50,1
1588602794007,120,89,50,1
1588602794008,120,89,50,1
1588602794008,120,89,50,1
1588602794051,120,89,49,1
1588602794051,120,89,49,1
1588602794053,120,89,49,1
1588602794053,120,89,49,1
1588602794097,120,89,49,1
1588602794097,120,89,49,1
1588602794098,120,89,49,1
1588602794098,120,89,48,1
1588602794143,120,89,48,1
1588602794143,120,89,48,1
1588602794148,120,89,48,1
1588602794148,120,89,47,1
1588602794148,120,89,47,1
1588602794148,120,89,47,1
1588602794149,120,89,47,1
1588602794149,120,89,46,1
1588602794189,120,89,46,1
1588602794189,120,89,46,1
1588602794192,120,89,46,1
1588602794192,120,89,46,1
1588602794231,120,89,46,1
1588602794231,120,89,46,1
1588602794236,120,89,46,1
1588602794237,120,89,46,1
1588602794277,120,89,46,1
1588602794277,120,89,46,1
1588602794278,120,89,45,1
1588602794278,120,89,45,1
1588602794322,120,89,45,1
1588602794322,120,89,45,1
1588602794324,120,89,45,1
1588602794324,120,89,45,1
1588602794367,120,89,45,1
1588602794367,120,89,44,1
1588602794369,120,89,44,1
1588602794369,120,89,44,1
1588602794413,120,89,44,1
1588602794414,120,89,44,1
1588602794415,120,89,44,1
1588602794415,120,89,44,1
1588602794461,120,89,45,1
1588602794461,120,89,45,1
1588602794461,120,89,45,1
1588602794461,120,89,45,1
1588602794501,120,89,45,1
1588602794501,120,89,45,1
1588602794503,120,89,45,1
1588602794503,120,89,45,1
1588602794547,120,89,45,1
1588602794547,120,89,45,1
1588602794549,120,89,45,1
1588602794549,120,89,45,1
1588602794550,120,89,46,1
1588602794550,120,89,46,1
1588602794551,120,89,46,1
1588602794551,120,89,46,1
1588602794592,120,89,47,1
1588602794592,120,89,47,1
1588602794593,120,89,48,1
1588602794593,120,89,49,1
1588602794639,120,89,49,1
1588602794639,120,89,50,1
1588602794640,120,89,51,1
1588602794640,120,89,52,1
1588602794684,120,89,52,1
1588602794684,120,89,53,1
1588602794686,120,89,54,1
1588602794686,120,89,54,1
1588602794726,120,89,55,1
1588602794726,120,89,55,1
1588602794728,120,89,55,1
1588602794728,120,89,56,1
1588602794772,120,89,56,1
1588602794772,120,89,56,1
1588602794774,120,89,56,1
1588602794774,120,89,56,1
1588602794818,120,89,56,1
1588602794818,120,89,56,1
1588602794820,120,89,56,1
1588602794820,120,89,56,1
1588602794862,120,89,56,1
1588602794862,120,89,56,1
1588602794864,120,89,56,1
1588602794864,120,89,56,1
1588602794909,120,89,56,1
1588602794909,120,89,56,1
1588602794911,120,89,56,1
1588602794911,120,89,56,1
1588602794951,120,89,56,1
1588602794951,120,89,56,1
1588602794957,120,89,56,1
1588602794957,120,89,56,1
1588602794958,120,89,56,1
1588602794958,120,89,56,1
1588602794958,120,89,55,1
1588602794958,120,89,55,1
1588602794996,120,89,55,1
1588602794996,120,89,55,1
1588602794997,120,89,55,1
1588602794997,120,89,55,1
1588602795042,120,89,55,1
1588602795042,120,89,55,1
1588602795044,120,89,55,1
1588602795044,120,89,55,1
1588602795087,120,89,55,1
1588602795087,120,89,55,1
1588602795089,120,89,55,1
1588602795089,120,89,55,1
1588602795133,120,89,55,1
1588602795133,120,89,55,1
1588602795135,120,89,55,1
1588602795135,120,89,55,1
1588602795180,120,89,56,1
1588602795180,120,89,56,1
1588602795181,120,89,56,1
1588602795181,120,89,57,1
1588602795221,120,89,57,1
1588602795221,120,89,57,1
1588602795222,120,89,58,1
1588602795222,120,89,58,1
1588602795267,120,89,59,1
1588602795267,120,89,59,1
1588602795269,120,89,59,1
1588602795269,120,89,60,1
1588602795312,120,89,60,1
1588602795312,120,89,60,1
1588602795314,120,89,60,1
1588602795314,120,89,60,1
1588602795358,120,89,60,1
1588602795358,120,89,60,1
1588602795360,120,89,60,1
1588602795360,120,89,60,1
1588602795362,120,89,59,1
1588602795362,120,89,59,1
1588602795363,120,89,59,1
1588602795363,120,89,58,1
1588602795408,120,89,58,1
1588602795408,120,89,58,1
1588602795412,120,89,58,1
1588602795412,120,89,57,1
1588602795446,120,89,57,1
1588602795446,120,89,57,1
1588602795447,120,89,57,1
1588602795447,120,89,57,1
1588602795498,120,89,57,1
1588602795498,120,89,57,1
1588602795498,120,89,56,1
1588602795498,120,89,56,1
1588602795541,120,89,56,1
1588602795541,120,89,56,1
1588602795541,120,89,55,1
1588602795541,120,89,55,1
1588602795583,120,89,55,1
1588602795584,120,89,54,1
1588602795584,120,89,54,1
1588602795584,120,89,54,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795687,120,89,53,1
1588602795717,120,89,53,1
1588602795717,120,89,54,1
1588602795719,120,89,54,1
1588602795719,120,89,55,1
1588602795732,120,89,55,1
1588602795732,120,89,56,1
1588602795732,120,89,56,1
1588602795732,120,89,57,1
1588602795765,120,89,58,1
1588602795765,120,89,58,1
1588602795765,120,89,59,1
1588602795765,120,89,60,1
1588602795811,120,89,60,1
1588602795811,120,89,61,1
1588602795811,120,89,61,1
1588602795811,120,89,62,1
1588602795863,120,89,62,1
1588602795863,120,89,62,1
1588602795866,120,89,63,1
1588602795866,120,89,63,1
1588602795911,120,89,63,1
1588602795911,120,89,63,1
1588602795911,120,89,63,1
1588602795911,120,89,63,1
1588602795942,120,89,63,1
1588602795942,120,89,62,1
1588602795956,120,89,62,1
1588602795956,120,89,61,1
1588602795989,120,89,61,1
1588602795989,120,89,61,1
1588602795990,120,89,60,1
1588602795990,120,89,60,1
1588602796035,120,89,59,1
1588602796035,120,89,59,1
1588602796035,120,89,58,1
1588602796035,120,89,58,1
1588602796086,120,89,57,1
1588602796086,120,89,57,1
1588602796086,120,89,57,1
1588602796086,120,89,57,1
1588602796135,120,89,56,1
1588602796135,120,89,56,1
1588602796137,120,89,56,1
1588602796137,120,89,56,1
1588602796137,120,89,56,1
1588602796137,120,89,57,1
1588602796137,120,89,57,1
1588602796137,120,89,57,1
1588602796180,120,89,57,1
1588602796180,120,89,57,1
1588602796180,120,89,57,1
1588602796180,120,89,57,1
1588602796213,120,89,57,1
1588602796213,120,89,58,1
1588602796213,120,89,58,1
1588602796213,120,89,58,1
1588602796259,120,89,58,1
1588602796259,120,89,58,1
1588602796259,120,89,58,1
1588602796259,120,89,58,1
1588602796310,120,89,58,1
1588602796310,120,89,58,1
1588602796310,120,89,58,1
1588602796310,120,89,57,1
1588602796358,120,89,57,1
1588602796358,120,89,57,1
1588602796360,120,89,57,1
1588602796360,120,89,56,1
1588602796404,120,89,56,1
1588602796404,120,89,56,1
1588602796404,120,89,55,1
1588602796404,120,89,55,1
1588602796438,120,89,55,1
1588602796438,120,89,54,1
1588602796457,120,89,54,1
1588602796457,120,89,54,1
1588602796482,120,89,54,1
1588602796482,120,89,54,1
1588602796483,120,89,53,1
1588602796483,120,89,53,1
1588602796536,120,89,53,1
1588602796536,120,89,53,1
1588602796536,120,89,53,1
1588602796540,120,89,52,1
1588602796540,120,89,52,1
1588602796540,120,89,52,1
1588602796540,120,89,52,1
1588602796540,120,89,51,1
1588602796582,120,89,51,1
1588602796582,120,89,51,1
1588602796582,120,89,50,1
1588602796582,120,89,50,1
1588602796644,120,89,50,1
1588602796644,120,89,50,1
1588602796644,120,89,50,1
1588602796644,120,89,50,1
1588602796663,120,89,50,1
1588602796663,120,89,51,1
1588602796663,120,89,51,1
1588602796663,120,89,52,1
1588602796711,120,89,53,1
1588602796711,120,89,54,1
1588602796711,120,89,55,1
1588602796711,120,89,56,1
1588602796756,120,89,57,1
1588602796756,120,89,58,1
1588602796756,120,89,59,1
1588602796756,120,89,59,1
1588602796801,120,89,60,1
1588602796802,120,89,61,1
1588602796802,120,89,61,1
1588602796802,120,89,61,1
1588602796854,120,89,61,1
1588602796854,120,89,62,1
1588602796854,120,89,62,1
1588602796854,120,89,62,1
1588602796889,120,89,62,1
1588602796889,120,89,62,1
1588602796902,120,89,62,1
1588602796902,120,89,62,1
1588602796902,120,89,62,1
1588602796902,120,89,61,1
1588602796902,120,89,61,1
1588602796902,120,89,61,1
1588602796932,120,89,61,1
1588602796932,120,89,61,1
1588602796934,120,89,60,1
1588602796934,120,89,60,1
1588602796980,120,89,60,1
1588602796980,120,89,59,1
1588602796980,120,89,59,1
1588602796980,120,89,58,1
1588602797025,120,89,58,1
1588602797025,120,89,57,1
1588602797025,120,89,57,1
1588602797025,120,89,57,1
1588602797081,120,89,57,1
1588602797084,120,89,56,1
1588602797084,120,89,56,1
1588602797084,120,89,56,1
1588602797112,120,89,56,1
1588602797112,120,89,56,1
1588602797117,120,89,55,1
1588602797117,120,89,55,1
1588602797157,120,89,55,1
1588602797157,120,89,55,1
1588602797161,120,89,55,1
1588602797161,120,89,55,1
1588602797203,120,89,54,1
1588602797203,120,89,54,1
1588602797206,120,89,54,1
1588602797206,120,89,54,1
1588602797257,120,89,55,1
1588602797257,120,89,55,1
1588602797257,120,89,55,1
1588602797257,120,89,56,1
1588602797307,120,89,56,1
1588602797307,120,89,57,1
1588602797307,120,89,57,1
1588602797307,120,89,58,1
1588602797310,120,89,59,1
1588602797310,120,89,59,1
1588602797320,120,89,60,1
1588602797320,120,89,60,1
1588602797339,120,89,61,1
1588602797339,120,89,61,1
1588602797343,120,89,62,1
1588602797343,120,89,62,1
1588602797381,120,89,62,1
1588602797381,120,89,62,1
1588602797382,120,89,62,1
1588602797383,120,89,61,1
1588602797426,120,89,61,1
1588602797426,120,89,61,1
1588602797427,120,89,60,1
1588602797427,120,89,60,1
1588602797473,120,89,59,1
1588602797473,120,89,58,1
1588602797474,120,89,58,1
1588602797475,120,89,57,1
1588602797520,120,89,57,1
1588602797520,120,89,57,1
1588602797520,120,89,56,1
1588602797520,120,89,56,1
1588602797564,120,89,56,1
1588602797564,120,89,55,1
1588602797564,120,89,55,1
1588602797564,120,89,54,1
1588602797613,120,89,54,1
1588602797613,120,89,54,1
1588602797617,120,89,53,1
1588602797617,120,89,53,1
1588602797651,120,89,52,1
1588602797651,120,89,52,1
1588602797652,120,89,51,1
1588602797652,120,89,51,1
1588602797697,120,89,51,1
1588602797697,120,89,51,1
1588602797698,120,89,51,1
1588602797698,120,89,51,1
1588602797699,120,89,51,1
1588602797699,120,89,51,1
1588602797701,120,89,51,1
1588602797701,120,89,52,1
1588602797742,120,89,52,1
1588602797742,120,89,52,1
1588602797745,120,89,52,1
1588602797746,120,89,53,1
1588602797787,120,89,53,1
1588602797787,120,89,53,1
1588602797790,120,89,52,1
1588602797790,120,89,52,1
1588602797835,120,89,52,1
1588602797835,120,89,52,1
1588602797835,120,89,51,1
1588602797835,120,89,51,1
1588602797876,120,89,51,1
1588602797876,120,89,50,1
1588602797877,120,89,50,1
1588602797877,120,89,49,1
1588602797921,120,89,49,1
1588602797922,120,89,49,1
1588602797923,120,89,48,1
1588602797923,120,89,48,1
1588602797967,120,89,48,1
1588602797967,120,89,47,1
1588602797969,120,89,47,1
1588602797969,120,89,47,1
1588602798013,120,89,46,1
1588602798013,120,89,46,1
1588602798015,120,89,45,1
1588602798015,120,89,45,1
1588602798060,120,89,44,1
1588602798060,120,89,44,1
1588602798062,120,89,43,1
1588602798062,120,89,43,1
1588602798105,120,89,43,1
1588602798105,120,89,42,1
1588602798108,120,89,42,1
1588602798108,120,89,42,1
1588602798112,120,89,42,1
1588602798112,120,89,42,1
1588602798117,120,89,42,1
1588602798117,120,89,42,1
1588602798148,120,89,43,1
1588602798148,120,89,44,1
1588602798149,120,89,44,1
1588602798149,120,89,45,1
1588602798237,120,89,46,1
1588602798237,120,89,47,1
1588602798240,120,89,48,1
1588602798240,120,89,49,1
1588602798242,120,89,50,1
1588602798242,120,89,50,1
1588602798244,120,89,51,1
1588602798244,120,89,52,1
1588602798284,120,89,52,1
1588602798285,120,89,53,1
1588602798286,120,89,53,1
1588602798286,120,89,54,1
1588602798332,120,89,54,1
1588602798332,120,89,54,1
1588602798332,120,89,55,1
1588602798332,120,89,55,1
1588602798371,120,89,55,1
1588602798371,120,89,55,1
1588602798372,120,89,55,1
1588602798372,120,89,55,1
1588602798421,120,89,55,1
1588602798422,120,89,55,1
1588602798427,120,89,55,1
1588602798427,120,89,55,1
1588602798464,120,89,55,1
1588602798464,120,89,54,1
1588602798465,120,89,54,1
1588602798465,120,89,54,1
1588602798468,120,89,54,1
1588602798468,120,89,53,1
1588602798469,120,89,53,1
1588602798469,120,89,53,1
1588602798508,120,89,52,1
1588602798508,120,89,52,1
1588602798510,120,89,52,1
1588602798510,120,89,52,1
1588602798555,120,89,52,1
1588602798555,120,89,52,1
1588602798558,120,89,52,1
1588602798558,120,89,52,1
1588602798596,120,89,53,1
1588602798596,120,89,53,1
1588602798597,120,89,53,1
1588602798597,120,89,53,1
1588602798642,120,89,53,1
1588602798642,120,89,53,1
1588602798644,120,89,54,1
1588602798644,120,89,54,1
1588602798688,120,89,55,1
1588602798688,120,89,55,1
1588602798690,120,89,56,1
1588602798690,120,89,57,1
1588602798732,120,89,58,1
1588602798732,120,89,59,1
1588602798735,120,89,60,1
1588602798735,120,89,62,1
1588602798781,120,89,63,1
1588602798781,120,89,64,1
1588602798784,120,89,66,1
1588602798784,120,89,67,1
1588602798828,120,89,68,1
1588602798829,120,89,69,1
1588602798829,120,89,69,1
1588602798829,120,89,70,1
1588602798867,120,89,70,1
1588602798868,120,89,70,1
1588602798869,120,89,70,1
1588602798869,120,89,70,1
1588602798876,120,89,69,1
1588602798876,120,89,69,1
1588602798876,120,89,68,1
1588602798876,120,89,68,1
1588602798913,120,89,68,1
1588602798913,120,89,67,1
1588602798916,120,89,67,1
1588602798916,120,89,67,1
1588602798959,120,89,66,1
1588602798959,120,89,66,1
1588602798963,120,89,66,1
1588602798964,120,89,66,1
1588602799003,120,89,66,1
1588602799003,120,89,65,1
1588602799006,120,89,65,1
1588602799006,120,89,65,1
1588602799052,120,89,65,1
1588602799052,120,89,64,1
1588602799052,120,89,64,1
1588602799052,120,89,64,1
1588602799092,120,89,63,1
1588602799092,120,89,63,1
1588602799093,120,89,62,1
1588602799094,120,89,62,1
1588602799138,120,89,61,1
1588602799138,120,89,61,1
1588602799141,120,89,61,1
1588602799141,120,89,61,1
1588602799183,120,89,61,1
1588602799183,120,89,61,1
1588602799187,120,89,62,1
1588602799187,120,89,62,1
1588602799230,120,89,63,1
1588602799230,120,89,64,1
1588602799234,120,89,65,1
1588602799234,120,89,66,1
1588602799275,120,89,67,1
1588602799275,120,89,68,1
1588602799277,120,89,69,1
1588602799277,120,89,70,1
1588602799280,120,89,71,1
1588602799280,120,89,71,1
1588602799282,120,89,72,1
1588602799282,120,89,72,1
1588602799316,120,89,73,1
1588602799316,120,89,73,1
1588602799317,120,89,73,1
1588602799317,120,89,73,1
1588602799362,120,89,73,1
1588602799362,120,89,73,1
1588602799363,120,89,72,1
1588602799363,120,89,72,1
1588602799408,120,89,72,1
1588602799408,120,89,72,1
1588602799410,120,89,71,1
1588602799410,120,89,71,1
1588602799500,120,89,70,1
1588602799500,120,89,70,1
1588602799501,120,89,70,1
1588602799501,120,89,69,1
1588602799505,120,89,68,1
1588602799505,120,89,68,1
1588602799507,120,89,67,1
1588602799507,120,89,67,1
1588602799547,120,89,66,1
1588602799547,120,89,65,1
1588602799547,120,89,64,1
1588602799547,120,89,64,1
1588602799587,120,89,63,1
1588602799587,120,89,63,1
1588602799588,120,89,62,1
1588602799588,120,89,62,1
1588602799632,120,89,61,1
1588602799632,120,89,61,1
1588602799634,120,89,60,1
1588602799634,120,89,60,1
1588602799636,120,89,60,1
1588602799636,120,89,59,1
1588602799637,120,89,59,1
1588602799637,120,89,59,1
1588602799677,120,89,58,1
1588602799677,120,89,58,1
1588602799679,120,89,58,1
1588602799679,120,89,57,1
1588602799724,120,89,57,1
1588602799724,120,89,58,1
1588602799724,120,89,58,1
1588602799724,120,89,58,1
1588602799771,120,89,58,1
1588602799771,120,89,59,1
1588602799771,120,89,60,1
1588602799771,120,89,60,1
1588602799812,120,89,61,1
1588602799812,120,89,62,1
1588602799820,120,89,62,1
1588602799820,120,89,63,1
1588602799857,120,89,63,1
1588602799858,120,89,63,1
1588602799859,120,89,63,1
1588602799859,120,89,63,1
1588602799902,120,89,63,1
1588602799902,120,89,63,1
1588602799904,120,89,62,1
1588602799904,120,89,62,1
1588602799948,120,89,61,1
1588602799948,120,89,60,1
1588602799948,120,89,60,1
1588602799948,120,89,59,1
1588602799995,120,89,58,1
1588602799995,120,89,58,1
1588602799996,120,89,57,1
1588602799997,120,89,57,1
1588602800036,120,89,56,1
1588602800037,120,89,56,1
1588602800043,120,89,56,1
1588602800043,120,89,55,1
1588602800045,120,89,55,1
1588602800045,120,89,54,1
1588602800049,120,89,53,1
1588602800049,120,89,53,1
1588602800082,120,89,52,1
1588602800082,120,89,51,1
1588602800083,120,89,50,1
1588602800083,120,89,49,1
1588602800127,120,89,48,1
1588602800127,120,89,48,1
1588602800129,120,89,47,1
1588602800129,120,89,46,1
1588602800173,120,89,46,1
1588602800173,120,89,46,1
1588602800175,120,89,46,1
1588602800175,120,89,46,1
1588602800217,120,89,46,1
1588602800218,120,89,47,1
1588602800219,120,89,48,1
1588602800219,120,89,49,1
1588602800265,120,89,50,1
1588602800265,120,89,52,1
1588602800265,120,89,53,1
1588602800265,120,89,55,1
1588602800306,120,89,56,1
1588602800306,120,89,58,1
1588602800307,120,89,59,1
1588602800308,120,89,60,1
1588602800351,120,89,61,1
1588602800352,120,89,63,1
1588602800353,120,89,63,1
1588602800353,120,89,64,1
1588602800397,120,89,65,1
1588602800397,120,89,66,1
1588602800399,120,89,66,1
1588602800399,120,89,67,1
1588602800443,120,89,67,1
1588602800443,120,89,67,1
1588602800446,120,89,68,1
1588602800447,120,89,68,1
1588602800448,120,89,68,1
1588602800448,120,89,68,2
1588602800449,120,89,67,2
1588602800449,120,89,67,2
1588602800491,120,89,67,2
1588602800491,120,89,66,2
1588602800493,120,89,66,2
1588602800493,120,89,65,2
1588602800532,120,89,65,2
1588602800532,120,89,64,2
1588602800539,120,89,63,2
1588602800539,120,89,63,2
1588602800577,120,89,62,2
1588602800577,120,89,62,2
1588602800580,120,89,61,2
1588602800580,120,89,61,2
1588602800622,120,89,60,2
1588602800622,120,89,60,2
1588602800624,120,89,59,2
1588602800624,120,89,59,2
1588602800668,120,89,59,2
1588602800668,120,89,59,2
1588602800670,120,89,58,2
1588602800670,120,89,58,2
1588602800715,120,89,58,2
1588602800715,120,89,57,2
1588602800716,120,89,57,2
1588602800716,120,89,56,2
1588602800802,120,89,55,2
1588602800802,120,89,55,2
1588602800804,120,89,54,2
1588602800804,120,89,53,2
1588602800809,120,89,52,2
1588602800809,120,89,52,2
1588602800809,120,89,51,2
1588602800809,120,89,51,2
1588602800812,120,89,50,2
1588602800812,120,89,50,2
1588602800813,120,89,50,2
1588602800813,120,89,49,2
1588602800847,120,89,49,2
1588602800847,120,89,49,2
1588602800848,120,89,49,2
1588602800848,120,89,49,2
1588602800893,120,89,49,2
1588602800893,120,89,48,2
1588602800895,120,89,48,2
1588602800895,120,89,48,2
1588602800938,120,89,47,2
1588602800939,120,89,47,2
1588602800941,120,89,46,2
1588602800941,120,89,46,2
1588602800987,120,89,45,2
1588602800987,120,89,44,2
1588602800987,120,89,44,2
1588602800987,120,89,43,2
1588602801026,120,89,42,2
1588602801026,120,89,42,2
1588602801027,120,89,41,2
1588602801027,120,89,41,2
1588602801071,120,89,41,2
1588602801072,120,89,41,2
1588602801073,120,89,41,2
1588602801073,120,89,41,2
1588602801117,120,89,42,2
1588602801117,120,89,42,2
1588602801119,120,89,43,2
1588602801119,120,89,45,2
1588602801163,120,89,46,2
1588602801163,120,89,48,2
1588602801167,120,89,50,2
1588602801167,120,89,51,2
1588602801210,120,89,53,2
1588602801210,120,89,55,2
1588602801214,120,89,58,2
1588602801214,120,89,59,2
1588602801215,120,89,61,2
1588602801215,120,89,63,2
1588602801215,120,89,64,2
1588602801216,120,89,66,2
1588602801251,120,89,67,2
1588602801252,120,89,68,2
1588602801258,120,89,68,2
1588602801258,120,89,69,2
1588602801297,120,89,69,2
1588602801297,120,89,70,2
1588602801298,120,89,70,2
1588602801298,120,89,70,2
1588602801343,120,89,69,2
1588602801343,120,89,69,2
1588602801345,120,89,69,2
1588602801345,120,89,68,2
1588602801389,120,89,68,2
1588602801389,120,89,67,2
1588602801392,120,89,67,2
1588602801392,120,89,66,2
1588602801435,120,89,66,2
1588602801435,120,89,65,2
1588602801438,120,89,64,2
1588602801438,120,89,64,2
1588602801482,120,89,63,2
1588602801482,120,89,62,2
1588602801485,120,89,61,2
1588602801485,120,89,61,2
1588602801521,120,89,60,2
1588602801521,120,89,59,2
1588602801522,120,89,59,2
1588602801522,120,89,58,2
1588602801567,120,89,58,2
1588602801567,120,89,57,2
1588602801568,120,89,57,2
1588602801568,120,89,57,2
1588602801617,120,89,56,2
1588602801617,120,89,57,2
1588602801617,120,89,57,2
1588602801617,120,89,57,2
1588602801617,120,89,57,2
1588602801617,120,89,57,2
1588602801617,120,89,58,2
1588602801617,120,89,58,2
1588602801663,120,89,58,2
1588602801663,120,89,59,2
1588602801663,120,89,59,2
1588602801663,120,89,59,2
1588602801714,120,89,59,2
1588602801714,120,89,59,2
1588602801714,120,89,59,2
1588602801714,120,89,58,2
1588602801747,120,89,58,2
1588602801747,120,89,58,2
1588602801762,120,89,57,2
1588602801762,120,89,56,2
1588602801795,120,89,56,2
1588602801795,120,89,55,2
1588602801796,120,89,55,2
1588602801796,120,89,54,2
1588602801840,120,89,53,2
1588602801840,120,89,52,2
1588602801840,120,89,52,2
1588602801840,120,89,51,2
1588602801894,120,89,50,2
1588602801894,120,89,49,2
1588602801894,120,89,49,2
1588602801894,120,89,48,2
1588602801937,120,89,47,2
1588602801937,120,89,46,2
1588602801938,120,89,45,2
1588602801938,120,89,45,2
1588602801975,120,89,44,2
1588602801975,120,89,43,2
1588602801986,120,89,43,2
1588602801986,120,89,42,2
1588602802020,120,89,41,2
1588602802020,120,89,41,2
1588602802020,120,89,40,2
1588602802020,120,89,39,2
1588602802020,120,89,39,2
1588602802020,120,89,38,2
1588602802031,120,89,38,2
1588602802031,120,89,38,2
1588602802065,120,89,38,2
1588602802065,120,89,38,2
1588602802066,120,89,39,2
1588602802066,120,89,40,2
1588602802111,120,89,41,2
1588602802111,120,89,42,2
1588602802111,120,89,43,2
1588602802111,120,89,45,2
1588602802166,120,89,47,2
1588602802166,120,89,48,2
1588602802166,120,89,50,2
1588602802166,120,89,51,2
1588602802210,120,89,53,2
1588602802210,120,89,54,2
1588602802210,120,89,55,2
1588602802210,120,89,56,2
1588602802247,120,89,56,2
1588602802247,120,89,57,2
1588602802258,120,89,57,2
1588602802258,120,89,56,2
1588602802289,120,89,56,2
1588602802289,120,89,56,2
1588602802289,120,89,55,2
1588602802289,120,89,54,2
1588602802338,120,89,53,2
1588602802338,120,89,53,2
1588602802338,120,89,52,2
1588602802338,120,89,51,2
1588602802384,120,89,50,2
1588602802384,120,89,50,2
1588602802385,120,89,49,2
1588602802385,120,89,48,2
1588602802385,120,89,48,2
1588602802385,120,89,47,2
1588602802385,120,89,46,2
1588602802385,120,89,45,2
1588602802430,120,89,44,2
1588602802430,120,89,43,2
1588602802430,120,89,42,2
1588602802430,120,89,41,2
1588602802466,120,89,40,2
1588602802466,120,89,39,2
1588602802484,120,89,38,2
1588602802484,120,89,37,2
1588602802511,120,89,36,2
