TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906218670,58,90,71,3
1585906218670,58,90,70,3
1585906218673,58,90,69,3
1585906218673,58,90,68,3
1585906218714,58,90,67,3
1585906218714,58,90,66,3
1585906218715,58,90,65,3
1585906218715,58,90,64,3
1585906218760,58,90,63,3
1585906218760,58,90,62,3
1585906218760,58,90,61,3
1585906218760,58,90,60,3
1585906218804,58,90,59,3
1585906218804,58,90,58,3
1585906218813,58,90,58,3
1585906218813,58,90,57,3
1585906218850,58,90,56,3
1585906218850,58,90,56,3
1585906218852,58,90,55,3
1585906218852,58,90,54,3
1585906218894,58,90,54,3
1585906218894,58,90,53,3
1585906218917,58,90,52,3
1585906218917,58,90,52,3
1585906218942,58,90,51,3
1585906218942,58,90,50,3
1585906218943,58,90,49,3
1585906218943,58,90,48,3
1585906218985,58,90,48,3
1585906218985,58,90,47,3
1585906218993,58,90,46,3
1585906218993,58,90,45,3
1585906219083,58,90,45,3
1585906219083,58,90,45,3
1585906219083,58,90,45,3
1585906219083,58,90,45,3
1585906219088,58,90,45,3
1585906219089,58,90,45,3
1585906219089,58,90,45,3
1585906219089,58,90,45,3
1585906219089,58,90,45,3
1585906219089,58,90,45,3
1585906219124,58,90,45,3
1585906219124,58,90,44,3
1585906219137,58,90,44,3
1585906219137,58,90,43,3
1585906219138,58,90,42,3
1585906219138,58,90,41,3
1585906219168,58,90,40,3
1585906219168,58,90,39,3
1585906219168,58,90,39,3
1585906219168,58,90,38,3
1585906219210,58,90,37,3
1585906219210,58,90,36,3
1585906219212,58,90,36,3
1585906219212,58,90,36,3
1585906219261,58,90,36,3
1585906219261,58,90,37,3
1585906219264,58,90,39,3
1585906219264,58,90,40,3
1585906219300,58,90,43,3
1585906219300,58,90,45,3
1585906219300,58,90,48,3
1585906219301,58,90,51,3
1585906219350,58,90,55,3
1585906219350,58,90,58,3
1585906219350,58,90,62,3
1585906219350,58,90,65,3
1585906219390,58,90,69,3
1585906219390,58,90,72,3
1585906219392,58,90,76,3
1585906219392,58,90,79,3
1585906219440,58,90,82,3
1585906219440,58,90,85,3
1585906219440,58,90,88,3
1585906219440,58,90,91,3
1585906219441,58,90,93,3
1585906219441,58,90,95,3
1585906219441,58,90,95,3
1585906219441,58,90,95,3
1585906219480,58,90,95,3
1585906219480,58,90,95,3
1585906219482,58,90,95,3
1585906219482,58,90,94,3
1585906219530,58,90,94,3
1585906219530,58,90,93,3
1585906219530,58,90,91,3
1585906219530,58,90,89,3
1585906219571,58,90,87,3
1585906219571,58,90,85,3
1585906219573,58,90,83,3
1585906219573,58,90,80,3
1585906219620,58,90,78,3
1585906219620,58,90,76,3
1585906219620,58,90,73,3
1585906219620,58,90,72,3
1585906219660,58,90,70,3
1585906219660,58,90,68,3
1585906219661,58,90,67,3
1585906219661,58,90,66,3
1585906219709,58,90,64,3
1585906219709,58,90,63,3
1585906219709,58,90,61,3
1585906219709,58,90,61,3
1585906219750,58,90,59,3
1585906219750,58,90,58,3
1585906219751,58,90,57,3
1585906219751,58,90,56,3
1585906219800,58,90,55,3
1585906219800,58,90,54,3
1585906219800,58,90,52,3
1585906219800,58,90,51,3
1585906219840,58,90,50,3
1585906219840,58,90,48,3
1585906219842,58,90,47,3
1585906219842,58,90,46,3
1585906219844,58,90,44,3
1585906219844,58,90,43,3
1585906219852,58,90,41,3
1585906219852,58,90,40,3
1585906219888,58,90,38,3
1585906219888,58,90,37,3
1585906219889,58,90,36,3
1585906219889,58,90,34,3
1585906219929,58,90,33,3
1585906219929,58,90,32,3
1585906219931,58,90,31,3
1585906219931,58,90,29,3
1585906219977,58,90,28,3
1585906219977,58,90,27,3
1585906219977,58,90,25,3
1585906219977,58,90,24,3
1585906220020,58,90,23,3
1585906220020,58,90,22,3
1585906220023,58,90,20,3
1585906220023,58,90,19,3
1585906220068,58,90,19,3
1585906220068,58,90,18,3
1585906220068,58,90,18,3
1585906220068,58,90,17,3
1585906220111,58,90,17,3
1585906220111,58,90,17,3
1585906220112,58,90,17,3
1585906220112,58,90,17,3
1585906220157,58,90,18,3
1585906220157,58,90,18,3
1585906220157,58,90,18,3
1585906220157,58,90,18,3
1585906220200,58,90,18,3
1585906220200,58,90,18,3
1585906220223,58,90,18,3
1585906220223,58,90,17,3
1585906220256,58,90,17,3
1585906220259,58,90,16,3
1585906220259,58,90,15,3
1585906220259,58,90,14,3
1585906220259,58,90,13,3
1585906220259,58,90,12,3
1585906220259,58,90,12,3
1585906220259,58,90,11,3
1585906220290,58,90,12,3
1585906220290,58,90,12,3
1585906220305,58,90,14,3
1585906220305,58,90,15,3
1585906220340,58,90,18,3
1585906220340,58,90,20,3
1585906220340,58,90,24,3
1585906220340,58,90,27,3
1585906220384,58,90,31,3
1585906220384,58,90,35,3
1585906220384,58,90,39,3
1585906220384,58,90,43,3
1585906220432,58,90,48,3
1585906220432,58,90,51,3
1585906220432,58,90,55,3
1585906220432,58,90,59,3
1585906220470,58,90,62,3
1585906220470,58,90,65,3
1585906220479,58,90,68,3
1585906220479,58,90,71,3
1585906220515,58,90,73,3
1585906220515,58,90,75,3
1585906220516,58,90,77,3
1585906220516,58,90,78,3
1585906220559,58,90,80,3
1585906220560,58,90,80,3
1585906220568,58,90,81,3
1585906220569,58,90,81,3
1585906220605,58,90,82,3
1585906220605,58,90,82,3
1585906220607,58,90,82,3
1585906220608,57,90,81,3
1585906220657,57,90,81,3
1585906220658,57,90,81,3
1585906220658,57,90,81,3
1585906220658,57,90,80,3
1585906220658,57,90,80,3
1585906220658,57,90,80,3
1585906220658,57,90,79,3
1585906220658,57,90,79,3
1585906220707,57,90,78,3
1585906220707,57,90,77,3
1585906220707,57,90,77,3
1585906220707,57,90,76,3
1585906220744,57,90,75,3
1585906220744,57,90,74,3
1585906220746,57,90,73,3
1585906220746,57,90,72,3
1585906220786,57,90,71,3
1585906220786,57,90,69,3
1585906220790,57,90,68,3
1585906220790,57,90,66,3
1585906220834,57,90,65,3
1585906220834,57,90,63,3
1585906220842,57,90,62,3
1585906220842,57,90,60,3
1585906220876,57,90,59,3
1585906220876,57,90,57,3
1585906220878,57,90,56,3
1585906220878,57,90,55,3
1585906220922,57,90,54,3
1585906220922,57,90,52,3
1585906220924,57,90,52,3
1585906220924,57,90,50,3
1585906220964,57,90,49,3
1585906220964,57,90,48,3
1585906220965,57,90,47,3
1585906220965,57,90,46,3
1585906221012,57,90,45,3
1585906221013,57,90,44,3
1585906221014,57,90,43,3
1585906221014,57,90,41,3
1585906221054,57,90,41,3
1585906221055,57,90,39,3
1585906221057,57,90,38,3
1585906221057,57,90,37,3
1585906221058,57,90,36,3
1585906221058,57,90,34,3
1585906221060,57,90,33,3
1585906221060,57,90,32,3
1585906221101,57,90,31,3
1585906221101,57,90,30,3
1585906221104,57,90,29,3
1585906221104,57,90,28,3
1585906221144,57,90,28,3
1585906221145,57,90,27,3
1585906221146,57,90,26,3
1585906221146,57,90,26,3
1585906221191,57,90,26,3
1585906221191,57,90,25,3
1585906221195,57,90,25,3
1585906221195,57,90,25,3
1585906221234,57,90,25,3
1585906221234,57,90,25,3
1585906221237,57,90,25,3
1585906221237,57,90,24,3
1585906221281,57,90,25,3
1585906221281,57,90,24,3
1585906221282,57,90,24,3
1585906221282,57,90,24,3
1585906221324,57,90,24,3
1585906221325,57,90,24,3
1585906221326,57,90,25,3
1585906221326,57,90,25,3
1585906221372,57,90,25,3
1585906221372,57,90,26,3
1585906221375,57,90,27,3
1585906221376,57,90,28,3
1585906221418,57,90,31,3
1585906221418,57,90,32,3
1585906221418,57,90,36,3
1585906221418,57,90,38,3
1585906221464,57,90,42,3
1585906221464,57,90,46,3
1585906221467,57,90,51,3
1585906221467,57,90,55,3
1585906221469,57,90,60,3
1585906221469,57,90,64,3
1585906221471,57,90,70,3
1585906221471,57,90,74,3
1585906221504,57,90,79,3
1585906221504,57,90,83,3
1585906221506,57,90,87,3
1585906221506,57,90,91,3
1585906221552,57,90,95,3
1585906221552,57,90,95,3
1585906221554,57,90,95,3
1585906221554,57,90,95,3
1585906221594,57,90,95,3
1585906221594,57,90,95,3
1585906221596,57,90,95,3
1585906221596,57,90,95,3
1585906221640,57,90,95,3
1585906221640,57,90,95,3
1585906221642,57,90,95,3
1585906221642,57,90,95,3
1585906221685,57,90,95,3
1585906221685,57,90,94,3
1585906221686,57,90,94,3
1585906221686,57,90,93,3
1585906221730,57,90,92,3
1585906221730,57,90,91,3
1585906221732,57,90,90,3
1585906221732,57,90,89,3
1585906221774,57,90,88,3
1585906221774,57,90,87,3
1585906221776,57,90,85,3
1585906221776,57,90,84,3
1585906221819,57,90,82,3
1585906221819,57,90,81,3
1585906221821,57,90,79,3
1585906221821,57,90,78,3
1585906221864,57,90,76,3
1585906221864,57,90,75,3
1585906221865,57,90,73,3
1585906221865,57,90,72,3
1585906221867,57,90,70,3
1585906221867,57,90,69,3
1585906221872,57,90,68,3
1585906221872,57,90,67,3
1585906221909,57,90,66,3
1585906221909,57,90,65,3
1585906221911,57,90,64,3
1585906221911,57,90,63,3
1585906221954,57,90,62,3
1585906221954,57,90,61,3
1585906221956,57,90,60,3
1585906221957,57,90,59,3
1585906221999,57,90,58,3
1585906221999,57,90,57,3
1585906222002,57,90,56,3
1585906222002,57,90,55,3
1585906222044,57,90,54,3
1585906222044,57,90,53,3
1585906222050,57,90,52,3
1585906222050,57,90,52,3
1585906222090,57,90,51,3
1585906222090,57,90,50,3
1585906222093,57,90,50,3
1585906222093,57,90,49,3
1585906222134,57,90,49,3
1585906222134,57,90,48,3
1585906222139,57,90,48,3
1585906222139,57,90,47,3
1585906222179,57,90,47,3
1585906222180,57,90,46,3
1585906222182,57,90,45,3
1585906222182,57,90,45,3
1585906222225,57,90,44,3
1585906222225,57,90,43,3
1585906222229,57,90,43,3
1585906222229,57,90,42,3
1585906222270,57,90,41,3
1585906222270,57,90,41,3
1585906222272,57,90,40,3
1585906222272,57,90,39,3
1585906222274,57,90,39,3
1585906222274,57,90,38,3
1585906222275,57,90,38,3
1585906222276,57,90,37,3
1585906222314,57,90,36,3
1585906222314,57,90,36,3
1585906222320,57,90,35,3
1585906222320,57,90,34,3
1585906222360,57,90,33,3
1585906222360,57,90,32,3
1585906222362,57,90,31,3
1585906222362,57,90,30,3
1585906222409,57,90,29,3
1585906222409,57,90,29,3
1585906222409,57,90,28,3
1585906222409,57,90,28,3
1585906222450,57,90,29,3
1585906222450,57,90,29,3
1585906222452,57,90,30,3
1585906222452,57,90,31,3
1585906222498,57,90,33,3
1585906222498,57,90,35,3
1585906222498,57,90,37,3
1585906222498,57,90,40,3
1585906222540,57,90,43,3
1585906222540,57,90,45,3
1585906222542,57,90,49,3
1585906222542,57,90,51,3
1585906222589,57,90,55,3
1585906222589,57,90,58,3
1585906222589,57,90,61,3
1585906222589,57,90,64,3
1585906222630,57,90,67,3
1585906222630,57,90,70,3
1585906222632,57,90,73,3
1585906222632,57,90,76,3
1585906222680,57,90,79,3
1585906222680,57,90,81,3
1585906222683,57,90,84,3
1585906222683,57,90,86,3
1585906222720,57,90,88,3
1585906222720,57,90,90,3
1585906222722,57,90,91,3
1585906222722,57,90,93,3
1585906222724,57,90,93,3
1585906222724,57,90,94,3
1585906222725,57,90,94,3
1585906222725,57,90,94,3
1585906222810,57,90,94,3
1585906222810,57,90,93,3
1585906222812,57,90,92,3
1585906222812,57,90,91,3
1585906222813,57,90,90,3
1585906222813,57,90,89,3
1585906222814,57,90,88,3
1585906222814,57,90,87,3
1585906222900,57,90,86,3
1585906222900,57,90,85,3
1585906222901,57,90,84,3
1585906222901,57,90,83,3
1585906222903,57,90,82,3
1585906222903,57,90,81,3
1585906222904,57,90,80,3
1585906222904,57,90,79,3
1585906222946,57,90,78,3
1585906222946,57,90,77,3
1585906222947,57,90,76,3
1585906222947,57,90,75,3
1585906222990,57,90,74,3
1585906222990,57,90,73,3
1585906222991,57,90,72,3
1585906222991,57,90,71,3
1585906223035,57,90,70,3
1585906223035,57,90,69,3
1585906223038,57,90,68,3
1585906223038,57,90,67,3
1585906223080,57,90,66,3
1585906223080,57,90,65,3
1585906223081,57,90,64,3
1585906223081,57,90,63,3
1585906223126,57,90,62,3
1585906223126,57,90,61,3
1585906223129,57,90,60,3
1585906223129,57,90,59,3
1585906223132,57,90,57,3
1585906223132,57,90,56,3
1585906223134,57,90,55,3
1585906223134,57,90,54,3
1585906223170,57,90,53,3
1585906223170,57,90,52,3
1585906223171,57,90,51,3
1585906223171,57,90,50,3
1585906223215,57,90,49,3
1585906223215,57,90,48,3
1585906223218,57,90,47,3
1585906223218,57,90,46,3
1585906223260,57,90,45,3
1585906223260,57,90,44,3
1585906223261,57,90,43,3
1585906223261,57,90,42,3
1585906223304,57,90,41,3
1585906223304,57,90,40,3
1585906223307,57,90,39,3
1585906223307,57,90,39,3
1585906223349,57,90,38,3
1585906223349,57,90,38,3
1585906223351,57,90,37,3
1585906223351,57,90,36,3
1585906223397,57,90,36,3
1585906223397,57,90,35,3
1585906223397,57,90,34,3
1585906223397,57,90,33,3
1585906223440,57,90,32,3
1585906223440,57,90,30,3
1585906223441,57,90,29,3
1585906223441,57,90,27,3
1585906223487,57,90,25,3
1585906223487,57,90,24,3
1585906223487,57,90,22,3
1585906223487,57,90,20,3
1585906223529,57,90,18,3
1585906223529,57,90,17,3
1585906223532,57,90,16,3
1585906223532,57,90,15,3
1585906223540,57,90,15,3
1585906223540,57,90,15,3
1585906223540,57,90,16,3
1585906223540,57,90,17,3
1585906223576,57,90,19,3
1585906223576,57,90,21,3
1585906223576,57,90,24,3
1585906223576,57,90,26,3
1585906223619,57,90,29,3
1585906223619,57,90,32,3
1585906223620,57,90,35,3
1585906223620,57,90,38,3
1585906223665,57,90,41,3
1585906223665,57,90,43,3
1585906223665,57,90,46,3
1585906223665,57,90,48,3
1585906223709,57,90,50,3
1585906223709,57,90,52,3
1585906223711,57,90,54,3
1585906223711,57,90,55,3
1585906223755,57,90,56,3
1585906223755,57,90,57,3
1585906223756,57,90,58,3
1585906223756,57,90,59,3
1585906223799,57,90,60,3
1585906223799,57,90,60,3
1585906223822,57,90,61,3
1585906223822,57,90,60,3
1585906223855,57,90,61,3
1585906223855,57,90,60,3
1585906223857,57,91,60,3
1585906223857,57,91,60,3
1585906223891,57,91,59,3
1585906223891,57,91,58,3
1585906223898,57,91,57,3
1585906223898,57,91,55,3
1585906223942,57,91,54,3
1585906223942,57,91,52,3
1585906223942,57,91,50,3
1585906223942,57,91,48,3
1585906223944,57,91,47,3
1585906223944,57,91,45,3
1585906223944,57,91,44,3
1585906223944,57,91,42,3
1585906223995,57,91,41,3
1585906223995,57,91,39,3
1585906223995,57,91,38,3
1585906223995,57,91,37,3
1585906224030,57,91,36,3
1585906224031,57,91,34,3
1585906224031,57,91,33,3
1585906224031,57,91,32,3
1585906224083,57,91,30,3
1585906224083,57,91,29,3
1585906224085,57,91,28,3
1585906224085,57,91,26,3
1585906224120,57,91,25,3
1585906224120,57,91,23,3
1585906224120,57,91,22,3
1585906224120,57,91,20,3
1585906224173,57,91,19,3
1585906224173,57,91,17,3
1585906224173,57,91,16,3
1585906224173,57,91,15,3
1585906224210,57,91,14,3
1585906224210,57,91,12,3
1585906224213,57,91,12,3
1585906224213,57,91,11,3
1585906224262,57,91,10,3
1585906224262,57,91,9,3
1585906224263,57,91,8,3
1585906224263,57,91,7,3
1585906224299,57,91,6,3
1585906224299,57,91,5,3
1585906224301,57,91,5,3
1585906224301,57,91,5,3
1585906224351,57,91,5,3
1585906224351,57,91,5,3
1585906224354,57,91,5,3
1585906224355,57,91,5,3
1585906224355,57,91,5,3
1585906224355,57,91,5,3
1585906224355,57,91,5,3
1585906224355,57,91,5,3
1585906224388,57,91,5,3
1585906224388,57,91,5,3
1585906224389,57,91,5,3
1585906224389,57,91,5,3
1585906224448,57,91,5,3
1585906224448,57,91,5,3
1585906224448,57,91,5,3
1585906224448,57,91,5,3
1585906224483,57,91,5,3
1585906224483,57,91,5,3
1585906224483,57,91,5,3
1585906224483,57,91,5,3
1585906224530,57,91,6,3
1585906224530,57,91,7,3
1585906224530,57,91,8,3
1585906224530,57,91,8,3
1585906224574,57,91,9,3
1585906224574,57,91,11,3
1585906224574,57,91,12,3
1585906224574,57,91,14,3
1585906224616,57,91,16,3
1585906224616,57,91,18,3
1585906224616,57,91,21,3
1585906224616,57,91,24,3
1585906224658,57,91,27,3
1585906224658,57,91,31,3
1585906224662,57,91,35,3
1585906224662,57,91,39,3
1585906224709,57,91,43,3
1585906224709,57,91,47,3
1585906224710,57,91,52,3
1585906224710,57,91,56,3
1585906224745,57,91,60,3
1585906224745,57,91,64,3
1585906224748,57,91,68,3
1585906224748,57,91,71,3
1585906224748,57,91,74,3
1585906224748,57,91,77,3
1585906224763,57,91,80,3
1585906224763,57,91,82,3
1585906224799,57,91,84,3
1585906224799,57,91,85,3
1585906224799,57,91,87,3
1585906224799,57,91,88,3
1585906224837,57,91,89,3
1585906224837,57,91,89,3
1585906224837,57,91,90,3
1585906224837,57,91,90,3
1585906224890,57,91,90,3
1585906224890,57,91,90,3
1585906224890,57,91,90,3
1585906224890,57,91,89,3
1585906224924,57,91,89,3
1585906224924,57,91,88,3
1585906224926,57,91,87,3
1585906224926,57,91,86,3
1585906224977,57,91,85,3
1585906224977,57,91,83,3
1585906224977,57,91,82,3
1585906224977,57,91,81,3
1585906225015,57,91,79,3
1585906225015,57,91,78,3
1585906225017,57,91,77,3
1585906225017,57,91,75,3
1585906225063,57,91,74,3
1585906225063,57,91,73,3
1585906225064,57,91,72,3
1585906225064,57,91,71,3
1585906225117,57,91,70,3
1585906225118,57,91,70,3
1585906225121,57,91,69,3
1585906225122,57,91,69,3
1585906225153,57,91,69,3
1585906225153,57,91,68,3
1585906225153,57,91,68,3
1585906225153,57,91,67,3
1585906225153,57,91,67,3
1585906225153,57,91,66,3
1585906225153,57,91,65,3
1585906225153,57,91,63,3
1585906225194,57,91,62,3
1585906225194,57,91,60,3
1585906225196,57,91,58,3
1585906225196,57,91,56,3
1585906225241,57,91,55,3
1585906225241,57,91,53,3
1585906225241,57,91,51,3
1585906225241,57,91,50,3
1585906225285,57,91,49,3
1585906225285,57,91,47,3
1585906225298,57,91,47,3
1585906225298,57,91,46,3
1585906225330,57,91,45,3
1585906225330,57,91,45,3
1585906225331,57,91,44,3
1585906225332,57,91,43,3
1585906225377,57,91,43,3
1585906225377,57,91,42,3
1585906225384,57,91,41,3
1585906225384,57,91,40,3
1585906225478,57,91,39,3
1585906225478,57,91,38,3
1585906225478,57,91,37,3
1585906225478,57,91,37,3
1585906225479,57,91,36,3
1585906225479,57,91,35,3
1585906225479,57,91,34,3
1585906225479,57,91,34,3
1585906225522,57,91,33,3
1585906225522,57,91,33,3
1585906225522,57,91,32,3
1585906225522,57,91,32,3
1585906225569,57,91,31,3
1585906225569,57,91,31,3
1585906225570,57,91,30,3
1585906225570,57,91,30,3
1585906225570,57,91,29,3
1585906225570,57,91,29,3
1585906225570,57,91,28,3
1585906225570,57,91,29,3
1585906225603,57,91,28,3
1585906225603,57,91,29,3
1585906225603,57,91,29,3
1585906225603,57,91,30,3
1585906225644,57,91,30,3
1585906225644,57,91,32,3
1585906225653,57,91,33,3
1585906225653,57,91,35,3
1585906225689,57,91,37,3
1585906225689,57,91,40,3
1585906225691,57,91,43,3
1585906225691,57,91,46,3
1585906225742,57,91,49,3
1585906225742,57,91,53,3
1585906225742,57,91,56,3
1585906225742,57,91,60,3
1585906225780,57,91,64,3
1585906225780,57,91,67,3
1585906225781,57,91,71,3
1585906225781,57,91,74,3
1585906225832,57,91,77,3
1585906225832,57,91,80,3
1585906225832,57,91,82,3
1585906225832,57,91,85,3
1585906225870,57,91,87,3
1585906225870,57,91,89,3
1585906225872,57,91,91,3
1585906225872,57,91,93,3
1585906225921,57,91,94,3
1585906225921,57,91,95,3
1585906225921,57,91,95,3
1585906225921,57,91,95,3
1585906225960,57,91,95,3
1585906225960,57,91,95,3
1585906225961,57,91,94,3
1585906225961,57,91,94,3
1585906225963,57,91,93,3
1585906225963,57,91,92,3
1585906225965,57,91,91,3
1585906225965,57,91,90,3
1585906226026,57,91,89,3
1585906226026,57,91,87,3
1585906226026,57,91,86,3
1585906226026,57,91,84,3
1585906226051,57,91,83,3
1585906226051,57,91,81,3
1585906226052,57,91,79,3
1585906226052,57,91,78,3
1585906226100,57,91,76,3
1585906226100,57,91,75,3
1585906226100,57,91,74,3
1585906226100,57,91,72,3
1585906226141,57,91,71,3
1585906226141,57,91,70,3
1585906226145,57,91,69,3
1585906226145,57,91,67,3
1585906226190,57,91,66,3
1585906226190,57,91,65,3
1585906226192,57,91,63,3
1585906226192,57,91,62,3
1585906226231,57,91,60,3
1585906226231,57,91,59,3
1585906226244,57,91,57,3
1585906226244,57,91,56,3
1585906226285,57,91,54,3
1585906226285,57,91,53,3
1585906226285,57,91,51,3
1585906226286,57,91,50,3
1585906226320,57,91,49,3
1585906226320,57,91,47,3
1585906226324,57,91,46,3
1585906226325,57,91,45,3
1585906226369,57,91,43,3
1585906226369,57,91,42,3
1585906226371,57,91,41,3
1585906226371,57,91,40,3
1585906226374,57,91,40,3
1585906226374,57,91,39,3
1585906226374,57,91,38,3
1585906226374,57,91,37,3
1585906226409,57,91,37,3
1585906226409,57,91,36,3
1585906226410,57,91,36,3
1585906226411,57,91,35,3
1585906226458,57,91,34,3
1585906226458,57,91,34,3
1585906226458,57,91,33,3
1585906226458,57,91,32,3
1585906226499,57,91,32,3
1585906226499,57,91,31,3
1585906226501,57,91,30,3
1585906226502,57,91,29,3
1585906226548,57,91,29,3
1585906226548,57,91,28,3
1585906226548,57,91,27,3
1585906226548,57,91,26,3
1585906226589,57,91,25,3
1585906226589,57,91,24,3
1585906226590,57,91,23,3
1585906226590,57,91,22,3
1585906226638,57,91,21,3
1585906226638,57,91,21,3
1585906226638,57,91,20,3
1585906226638,57,91,20,3
1585906226680,57,91,19,3
1585906226680,57,91,19,3
1585906226681,57,91,19,3
1585906226681,57,91,18,3
1585906226727,57,91,18,3
1585906226727,57,91,18,3
1585906226727,57,91,18,3
1585906226727,57,91,19,3
1585906226770,57,91,20,3
1585906226770,57,91,21,3
1585906226771,57,91,22,3
1585906226771,57,91,24,3
1585906226780,57,91,26,3
1585906226781,57,91,29,3
1585906226781,57,91,32,3
1585906226781,57,91,35,3
1585906226816,57,91,39,3
1585906226816,57,91,43,3
1585906226816,57,91,47,3
1585906226816,57,91,51,3
1585906226859,57,91,55,3
1585906226860,57,91,59,3
1585906226861,57,91,62,3
1585906226861,57,91,66,3
1585906226907,57,91,69,3
1585906226907,57,91,72,3
1585906226907,57,91,75,3
1585906226907,57,91,78,3
1585906226949,57,91,81,3
1585906226949,57,91,83,3
1585906226950,57,91,85,3
1585906226950,57,91,87,3
1585906226995,57,91,89,3
1585906226995,57,91,91,3
1585906226996,57,91,92,3
1585906226996,57,91,93,3
1585906227039,57,91,93,3
1585906227039,57,91,93,3
1585906227049,57,91,93,3
1585906227050,56,92,92,3
1585906227085,56,92,91,3
1585906227085,56,92,90,3
1585906227087,56,92,88,3
1585906227087,56,92,87,3
1585906227139,56,92,84,3
1585906227139,56,92,83,3
1585906227139,56,92,81,3
1585906227139,56,92,79,3
1585906227179,56,92,77,3
1585906227179,56,92,75,3
1585906227183,56,92,74,3
1585906227185,56,92,72,3
1585906227193,56,92,71,3
1585906227194,56,92,69,3
1585906227194,56,92,68,3
1585906227194,56,92,67,3
1585906227228,56,92,65,3
1585906227228,56,92,64,3
1585906227229,56,92,62,3
1585906227229,56,92,61,3
1585906227265,56,92,59,3
1585906227265,56,92,58,3
1585906227268,56,92,56,3
1585906227268,56,92,55,3
1585906227330,56,92,53,3
1585906227330,56,92,52,3
1585906227330,56,92,50,3
1585906227330,56,92,48,3
1585906227364,56,92,47,3
1585906227364,56,92,45,3
1585906227364,56,92,43,3
1585906227364,56,92,42,3
1585906227412,56,92,40,3
1585906227413,56,92,39,3
1585906227413,56,92,37,3
1585906227413,56,92,35,3
1585906227448,56,92,34,3
1585906227448,56,92,32,3
1585906227448,56,92,31,3
1585906227448,56,92,30,3
1585906227503,56,92,28,3
1585906227503,56,92,27,3
1585906227503,56,92,25,3
1585906227503,56,92,25,3
1585906227534,56,92,23,3
1585906227534,56,92,22,3
1585906227536,56,92,21,3
1585906227537,56,92,20,3
1585906227586,56,92,19,3
1585906227586,56,92,18,3
1585906227586,56,92,16,3
1585906227586,56,92,16,3
1585906227586,56,92,14,3
1585906227586,56,92,13,3
1585906227586,56,92,12,3
1585906227586,56,92,11,3
1585906227625,56,92,10,3
1585906227625,56,92,9,3
1585906227626,56,92,7,3
1585906227626,56,92,7,3
1585906227675,56,92,5,3
1585906227675,56,92,5,3
1585906227675,56,92,5,3
1585906227675,56,92,5,3
1585906227715,56,92,5,3
1585906227715,56,92,5,3
1585906227717,56,92,5,3
1585906227717,56,92,5,3
1585906227765,56,92,5,3
1585906227765,56,92,5,3
1585906227765,56,92,5,3
1585906227765,56,92,5,3
1585906227804,56,92,5,3
1585906227805,56,92,5,3
1585906227807,56,92,5,3
1585906227807,56,92,5,3
1585906227855,56,92,5,3
1585906227855,56,92,5,3
1585906227856,56,92,5,3
1585906227856,56,92,6,3
1585906227895,56,92,7,3
1585906227895,56,92,9,3
1585906227896,56,92,10,3
1585906227896,56,92,13,3
1585906227953,56,92,15,3
1585906227953,56,92,18,3
1585906227957,56,92,20,3
1585906227957,56,92,23,3
1585906228038,56,92,26,3
1585906228038,56,92,29,3
1585906228038,56,92,31,3
1585906228038,56,92,35,3
1585906228038,56,92,37,3
1585906228038,56,92,40,3
1585906228044,56,92,43,3
1585906228044,56,92,46,3
1585906228052,56,92,48,3
1585906228052,56,92,50,3
1585906228053,56,92,52,3
1585906228053,56,92,55,3
1585906228089,56,92,56,3
1585906228089,56,92,58,3
1585906228089,56,92,59,3
1585906228089,56,92,60,3
1585906228123,56,92,60,3
1585906228123,56,92,61,3
1585906228124,56,92,61,3
1585906228124,56,92,61,3
1585906228167,56,92,60,3
1585906228167,56,92,59,3
1585906228178,56,92,58,3
1585906228178,56,92,57,3
1585906228213,56,92,56,3
1585906228213,56,92,54,3
1585906228215,56,92,53,3
1585906228215,56,92,51,3
1585906228255,56,92,49,3
1585906228255,56,92,48,3
1585906228259,56,92,46,3
1585906228259,56,92,44,3
1585906228307,56,92,43,3
1585906228307,56,92,42,3
1585906228307,56,92,40,3
1585906228307,56,92,39,3
1585906228345,56,92,37,3
1585906228345,56,92,36,3
1585906228347,56,92,35,3
1585906228347,56,92,33,3
1585906228392,56,92,32,3
1585906228392,56,92,30,3
1585906228392,56,92,29,3
1585906228392,56,92,27,3
1585906228395,56,92,26,3
1585906228395,56,92,24,3
1585906228397,56,92,23,3
1585906228397,56,92,21,3
1585906228434,56,92,20,3
1585906228434,56,92,19,3
1585906228435,56,92,17,3
1585906228435,56,92,16,3
1585906228481,56,92,15,3
1585906228481,56,92,14,3
1585906228481,56,92,12,3
1585906228481,56,92,12,3
1585906228524,56,92,10,3
1585906228524,56,92,9,3
1585906228526,56,92,8,3
1585906228526,56,92,7,3
1585906228571,56,92,6,3
1585906228571,56,92,6,3
1585906228572,56,92,5,3
1585906228572,56,92,5,3
1585906228615,56,92,5,3
1585906228615,56,92,5,3
1585906228616,56,92,5,3
1585906228616,56,92,5,3
1585906228661,56,92,5,3
1585906228661,56,92,5,3
1585906228661,56,92,5,3
1585906228661,56,92,5,3
1585906228704,56,92,5,3
1585906228705,56,92,5,3
1585906228727,56,92,5,3
1585906228727,56,92,5,3
1585906228762,56,92,5,3
1585906228762,56,92,5,3
1585906228763,56,92,5,3
1585906228763,56,92,6,3
1585906228795,56,92,5,3
