TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801262330,255,127,49,15
1589801262375,255,127,49,15
1589801262375,255,127,49,15
1589801262377,255,127,49,15
1589801262377,255,127,49,15
1589801262418,255,127,49,15
1589801262418,255,127,49,15
1589801262420,255,127,49,15
1589801262420,255,127,49,15
1589801262464,255,127,49,15
1589801262465,255,127,49,15
1589801262465,255,127,49,15
1589801262465,255,127,49,15
1589801262508,255,127,49,15
1589801262508,255,127,49,15
1589801262510,255,127,49,15
1589801262510,255,127,49,15
1589801262554,255,127,49,15
1589801262554,255,127,49,15
1589801262559,255,127,49,15
1589801262560,255,127,49,15
1589801262598,255,127,49,15
1589801262598,255,127,49,15
1589801262600,255,127,50,15
1589801262600,255,127,50,15
1589801262604,255,127,50,15
1589801262604,255,127,50,15
1589801262606,255,127,50,15
1589801262606,255,127,50,15
1589801262643,255,127,50,15
1589801262643,255,127,50,15
1589801262644,255,127,50,15
1589801262644,255,127,50,15
1589801262687,255,127,50,15
1589801262687,255,127,50,15
1589801262689,255,127,51,15
1589801262689,255,127,51,15
1589801262734,255,127,51,15
1589801262734,255,127,51,15
1589801262737,255,127,51,15
1589801262738,255,127,51,15
1589801262777,255,127,51,15
1589801262777,255,127,51,15
1589801262779,255,127,51,15
1589801262779,255,127,51,15
1589801262823,255,127,51,15
1589801262823,255,127,51,15
1589801262825,255,127,51,15
1589801262825,255,127,51,15
1589801262868,255,127,51,15
1589801262868,255,127,51,15
1589801262873,255,127,50,15
1589801262873,255,127,50,15
1589801262913,255,127,50,15
1589801262913,255,127,50,15
1589801262916,255,127,50,15
1589801262916,255,127,50,15
1589801262957,255,127,50,15
1589801262958,255,127,50,15
1589801262962,255,127,50,15
1589801262962,255,127,50,15
1589801263005,255,127,50,15
1589801263005,255,127,50,15
1589801263007,255,127,50,15
1589801263007,255,127,50,15
1589801263008,255,127,50,15
1589801263008,255,127,50,15
1589801263010,255,127,50,15
1589801263010,255,127,50,15
1589801263048,255,127,50,15
1589801263048,255,127,50,15
1589801263053,255,127,50,15
1589801263053,255,127,50,15
1589801263096,255,127,50,15
1589801263097,255,127,50,15
1589801263098,255,127,50,15
1589801263098,255,127,50,15
1589801263141,255,127,50,15
1589801263141,255,127,50,15
1589801263142,255,127,50,15
1589801263142,255,127,50,15
1589801263183,255,127,50,15
1589801263183,255,127,50,15
1589801263186,255,127,50,15
1589801263186,255,127,50,15
1589801263232,255,127,49,15
1589801263232,255,127,49,15
1589801263232,255,127,49,15
1589801263232,255,127,49,15
1589801263365,255,127,49,15
1589801263365,255,127,48,15
1589801263367,255,127,48,15
1589801263367,255,127,48,15
1589801263371,255,127,48,15
1589801263371,255,127,48,15
1589801263375,255,127,48,15
1589801263375,255,127,48,15
1589801263377,255,127,48,15
1589801263377,255,127,48,15
1589801263381,255,127,48,15
1589801263381,255,127,48,15
1589801263382,255,127,49,15
1589801263382,255,127,49,15
1589801263383,255,127,49,15
1589801263383,255,127,49,15
1589801263411,255,127,49,15
1589801263412,255,127,49,15
1589801263413,255,127,49,15
1589801263414,255,127,49,15
1589801263453,255,127,49,15
1589801263453,255,127,49,15
1589801263455,255,127,49,15
1589801263455,255,127,49,15
1589801263500,255,127,49,15
1589801263500,255,127,49,15
1589801263502,255,127,49,15
1589801263502,255,127,49,15
1589801263545,255,127,49,15
1589801263545,255,127,49,15
1589801263546,255,127,50,15
1589801263546,255,127,50,15
1589801263590,255,127,50,15
1589801263590,255,127,50,15
1589801263592,255,127,50,15
1589801263592,255,127,50,15
1589801263632,255,127,50,15
1589801263632,255,127,51,15
1589801263634,255,127,51,15
1589801263634,255,127,51,15
1589801263679,255,127,51,15
1589801263679,255,127,51,15
1589801263682,255,127,51,15
1589801263682,255,127,51,15
1589801263723,255,127,51,15
1589801263723,255,127,51,15
1589801263724,255,127,51,15
1589801263724,255,127,51,15
1589801263770,255,127,51,15
1589801263770,255,127,51,15
1589801263772,255,127,51,15
1589801263772,255,127,51,15
1589801263813,255,127,51,15
1589801263813,255,127,50,15
1589801263815,255,127,50,15
1589801263815,255,127,50,15
1589801263818,255,127,50,15
1589801263818,255,127,50,15
1589801263821,255,127,50,15
1589801263821,255,127,50,15
1589801263860,255,127,50,15
1589801263860,255,127,50,15
1589801263863,255,127,50,15
1589801263863,255,127,50,15
1589801263903,255,127,50,15
1589801263903,255,127,50,15
1589801263904,255,127,50,15
1589801263904,255,127,50,15
1589801263948,255,127,50,15
1589801263949,255,127,50,15
1589801263951,255,127,50,15
1589801263951,255,127,50,15
1589801263992,255,127,50,15
1589801263992,255,127,50,15
1589801263993,255,127,50,15
1589801263993,255,127,50,15
1589801264038,255,127,50,15
1589801264038,255,127,50,15
1589801264039,255,127,50,15
1589801264040,255,127,50,15
1589801264082,255,127,50,15
1589801264082,255,127,50,15
1589801264083,255,127,50,15
1589801264084,255,127,50,15
1589801264129,255,127,50,15
1589801264129,255,127,50,15
1589801264131,255,127,50,15
1589801264131,255,127,49,15
1589801264173,255,127,49,15
1589801264173,255,127,49,15
1589801264174,255,127,49,15
1589801264174,255,127,49,15
1589801264180,255,127,49,15
1589801264180,255,127,49,15
1589801264181,255,127,49,15
1589801264181,255,127,49,15
1589801264218,255,127,49,15
1589801264218,255,127,49,15
1589801264219,255,127,49,15
1589801264219,255,127,49,15
1589801264263,255,127,49,15
1589801264263,255,127,49,15
1589801264265,255,127,49,15
1589801264265,255,127,49,15
1589801264308,255,127,49,15
1589801264308,255,127,49,15
1589801264310,255,127,49,15
1589801264310,255,127,49,15
1589801264353,255,127,49,15
1589801264353,255,127,49,15
1589801264355,255,127,49,15
1589801264355,255,127,49,15
1589801264398,255,127,49,15
1589801264399,255,127,49,15
1589801264401,255,127,49,15
1589801264401,255,127,49,15
1589801264443,255,127,50,15
1589801264443,255,127,50,15
1589801264448,255,127,50,15
1589801264448,255,127,51,15
1589801264488,255,127,51,15
1589801264488,255,127,51,15
1589801264491,255,127,51,15
1589801264491,255,127,51,15
1589801264533,255,127,51,15
1589801264533,255,127,51,15
1589801264538,255,127,51,15
1589801264538,255,127,51,15
1589801264578,255,127,51,15
1589801264579,255,127,51,15
1589801264583,255,127,51,15
1589801264584,255,127,51,15
1589801264586,255,127,51,15
1589801264586,255,127,51,15
1589801264591,255,127,51,15
1589801264591,255,127,51,15
1589801264622,255,127,51,15
1589801264622,255,127,51,15
1589801264623,255,127,51,15
1589801264623,255,127,51,15
1589801264668,255,127,50,15
1589801264668,255,127,50,15
1589801264669,255,127,50,15
1589801264669,255,127,50,15
1589801264713,255,127,50,15
1589801264713,255,127,50,15
1589801264717,255,127,50,15
1589801264717,255,127,50,15
1589801264758,255,127,50,15
1589801264758,255,127,50,15
1589801264760,255,127,50,15
1589801264760,255,127,50,15
1589801264806,255,127,50,15
1589801264807,255,127,50,15
1589801264810,255,127,50,15
1589801264810,255,127,50,15
1589801264849,255,127,50,15
1589801264849,255,127,50,15
1589801264851,255,127,50,15
1589801264851,255,127,50,15
1589801264896,255,127,50,15
1589801264896,255,127,50,15
1589801264897,255,127,50,15
1589801264897,255,127,50,15
1589801264939,255,127,49,15
1589801264939,255,127,49,15
1589801264941,255,127,49,15
1589801264941,255,127,49,15
1589801264986,255,127,49,15
1589801264986,255,127,49,15
1589801264988,255,127,49,15
1589801264988,255,127,49,15
1589801264990,255,127,49,15
1589801264990,255,127,49,15
1589801264991,255,127,49,15
1589801264991,255,127,49,15
1589801265030,255,127,49,15
1589801265030,255,127,49,15
1589801265035,255,127,49,15
1589801265036,255,127,49,15
1589801265079,255,127,49,15
1589801265079,255,127,49,15
1589801265082,255,127,49,15
1589801265082,255,127,49,15
1589801265118,255,127,49,15
1589801265118,255,127,49,15
1589801265119,255,127,49,15
1589801265119,255,127,49,15
1589801265164,255,127,49,15
1589801265164,255,127,49,15
1589801265169,255,127,49,15
1589801265169,255,127,49,15
1589801265208,255,127,49,15
1589801265208,255,127,49,15
1589801265209,255,127,49,15
1589801265209,255,127,49,15
1589801265255,255,127,49,15
1589801265255,255,127,49,15
1589801265258,255,127,49,15
1589801265258,255,127,49,15
1589801265299,255,127,49,15
1589801265299,255,127,49,15
1589801265300,255,127,49,15
1589801265300,255,127,49,15
1589801265346,255,127,49,15
1589801265346,255,127,49,15
1589801265348,255,127,49,15
1589801265348,255,127,49,15
1589801265388,255,127,49,15
1589801265388,255,127,49,15
1589801265390,255,127,49,15
1589801265390,255,127,49,15
1589801265392,255,127,50,15
1589801265392,255,127,50,15
1589801265393,255,127,50,15
1589801265393,255,127,50,15
1589801265434,255,127,50,15
1589801265434,255,127,51,15
1589801265435,255,127,51,15
1589801265435,255,127,51,15
1589801265478,255,127,51,15
1589801265478,255,127,51,15
1589801265479,255,127,51,15
1589801265479,255,127,51,15
1589801265524,255,127,51,15
1589801265524,255,127,51,15
1589801265527,255,127,50,15
1589801265527,255,127,50,15
1589801265569,255,127,50,15
1589801265569,255,127,50,15
1589801265571,255,127,50,15
1589801265571,255,127,50,15
1589801265613,255,127,50,15
1589801265613,255,127,50,15
1589801265614,255,127,50,15
1589801265615,255,127,50,15
1589801265657,255,127,50,15
1589801265657,255,127,50,15
1589801265659,255,127,50,15
1589801265659,255,127,50,15
1589801265704,255,127,50,15
1589801265704,255,127,50,15
1589801265706,255,127,50,15
1589801265706,255,127,50,15
1589801265747,255,127,50,15
1589801265748,255,127,50,15
1589801265749,255,127,50,15
1589801265749,255,127,50,15
1589801265794,255,127,50,15
1589801265794,255,127,50,15
1589801265797,255,127,50,15
1589801265797,255,127,50,15
1589801265799,255,127,50,15
1589801265799,255,127,50,15
1589801265801,255,127,50,15
1589801265801,255,127,50,15
1589801265838,255,127,50,15
1589801265838,255,127,50,15
1589801265839,255,127,50,15
1589801265839,255,127,50,15
1589801265884,255,127,50,15
1589801265884,255,127,50,15
1589801265886,255,127,49,15
1589801265887,61,99,49,15
1589801265929,61,99,49,15
1589801265929,61,99,49,15
1589801265934,61,99,49,15
1589801265934,61,99,49,15
1589801265973,61,99,49,15
1589801265973,61,99,49,15
1589801265977,61,99,49,15
1589801265977,61,99,49,15
1589801266019,61,99,49,15
1589801266019,61,99,49,15
1589801266019,61,99,49,15
1589801266019,61,99,49,15
1589801266062,61,99,49,15
1589801266062,61,99,49,15
1589801266064,61,99,49,15
1589801266064,61,99,49,15
1589801266107,61,99,49,15
1589801266107,61,99,49,15
1589801266108,61,99,49,15
1589801266108,61,99,49,15
1589801266152,61,99,49,15
1589801266152,61,99,49,15
1589801266154,61,99,49,15
1589801266154,61,99,49,15
1589801266205,61,99,49,15
1589801266206,61,99,49,15
1589801266206,61,99,49,15
1589801266206,61,99,49,15
1589801266207,61,99,49,15
1589801266207,61,99,49,15
1589801266210,61,99,49,15
1589801266210,61,99,49,15
1589801266242,61,99,49,15
1589801266243,61,99,49,15
1589801266244,61,99,49,15
1589801266244,61,99,49,15
1589801266288,61,99,50,15
1589801266288,61,99,50,15
1589801266293,61,99,50,15
1589801266293,61,99,50,15
1589801266333,61,99,51,15
1589801266333,61,99,51,15
1589801266334,61,99,51,15
1589801266334,61,99,51,15
1589801266377,61,99,51,15
1589801266377,61,99,52,15
1589801266378,61,99,52,15
1589801266378,61,99,52,15
1589801266422,61,99,52,15
1589801266423,61,99,52,1
1589801266425,61,99,52,1
1589801266425,61,99,52,1
1589801266468,61,99,52,1
1589801266468,61,99,51,1
1589801266472,61,99,51,1
1589801266472,61,99,51,1
1589801266514,61,99,51,1
1589801266514,61,99,51,1
1589801266517,61,99,51,1
1589801266517,61,99,51,1
1589801266560,61,99,51,1
1589801266560,61,99,51,1
1589801266561,61,99,51,1
1589801266561,61,99,51,1
1589801266563,61,99,51,1
1589801266563,61,99,51,1
1589801266564,61,99,51,1
1589801266564,61,99,51,1
1589801266603,61,99,51,1
1589801266603,61,99,51,1
1589801266607,61,99,51,1
1589801266607,61,99,51,1
1589801266651,61,99,51,1
1589801266651,61,99,51,1
1589801266653,61,99,51,1
1589801266653,61,99,51,1
1589801266692,61,99,51,1
1589801266692,61,99,51,1
1589801266694,61,99,51,1
1589801266694,61,99,51,1
1589801266741,61,99,51,1
1589801266741,61,99,51,1
1589801266741,61,99,50,1
1589801266741,61,99,50,1
1589801266783,61,99,50,1
1589801266783,61,99,50,1
1589801266785,61,99,50,1
1589801266785,61,99,50,1
1589801266831,61,99,50,1
1589801266831,61,99,50,1
1589801266834,61,99,50,1
1589801266834,61,99,50,1
1589801266873,61,99,50,1
1589801266873,61,99,50,1
1589801266874,61,99,49,1
1589801266874,61,99,49,1
1589801266920,61,99,49,1
1589801266920,61,99,49,1
1589801266926,61,99,49,1
1589801266926,61,99,49,1
1589801266963,61,99,49,1
1589801266963,61,99,49,1
1589801266964,61,99,49,1
1589801266964,61,99,49,1
1589801266966,61,99,49,1
1589801266966,61,99,49,1
1589801266967,61,99,49,1
1589801266967,61,99,49,1
1589801267010,61,99,49,1
1589801267010,61,99,49,1
1589801267013,61,99,49,1
1589801267013,61,99,49,1
1589801267053,61,99,49,1
1589801267053,61,99,49,1
1589801267055,61,99,49,1
1589801267055,61,99,49,1
1589801267099,61,99,49,1
1589801267099,61,99,49,1
1589801267101,61,99,49,1
1589801267101,61,99,49,1
1589801267143,61,99,49,1
1589801267143,61,99,49,1
1589801267144,61,99,49,1
1589801267144,61,99,49,1
1589801267190,61,99,49,1
1589801267190,61,99,50,1
1589801267191,61,99,50,1
1589801267191,61,99,50,1
1589801267232,61,99,50,1
1589801267232,61,99,51,1
1589801267233,61,99,51,1
1589801267233,61,99,51,1
1589801267279,61,99,52,1
1589801267279,61,99,52,1
1589801267281,61,99,52,1
1589801267281,61,99,52,1
1589801267322,61,99,52,1
1589801267322,61,99,52,1
1589801267323,61,99,52,1
1589801267323,61,99,52,1
1589801267369,61,99,52,1
1589801267369,61,99,52,1
1589801267371,61,99,52,1
1589801267371,61,99,52,1
1589801267373,61,99,52,1
1589801267373,61,99,52,1
1589801267376,61,99,52,1
1589801267376,61,99,52,1
1589801267413,61,99,52,1
1589801267413,61,99,52,1
1589801267415,61,99,51,1
1589801267415,61,99,51,1
1589801267458,61,99,51,1
1589801267459,61,99,51,1
1589801267461,61,99,51,1
1589801267461,61,99,51,1
1589801267503,61,99,51,1
1589801267503,61,99,51,1
1589801267504,61,99,51,1
1589801267504,61,99,51,1
1589801267555,61,99,51,1
1589801267555,61,99,51,1
1589801267557,61,99,50,1
1589801267557,61,99,50,1
1589801267594,61,99,50,1
1589801267594,61,99,50,1
1589801267600,61,99,50,1
1589801267600,61,99,50,1
1589801267639,61,99,50,1
1589801267639,61,99,50,1
1589801267643,61,99,50,1
1589801267643,61,99,50,1
1589801267682,61,99,50,1
1589801267683,61,99,50,1
1589801267684,61,99,50,1
1589801267684,61,99,50,1
1589801267729,61,99,50,1
1589801267730,61,99,50,1
1589801267734,61,99,50,1
1589801267734,61,99,50,1
1589801267773,61,99,50,1
1589801267773,61,99,50,1
1589801267779,61,99,50,1
1589801267779,61,99,49,1
1589801267781,61,99,49,1
1589801267781,61,99,49,1
1589801267781,61,99,49,1
1589801267781,61,99,49,1
1589801267818,61,99,49,1
1589801267818,61,99,49,1
1589801267821,61,99,49,1
1589801267821,61,99,49,1
1589801267862,61,99,49,1
1589801267862,61,99,48,1
1589801267864,61,99,48,1
1589801267864,61,99,48,1
1589801267909,61,99,48,1
1589801267909,61,99,47,1
1589801267912,61,99,47,1
1589801267912,61,99,47,1
1589801267953,61,99,47,1
1589801267953,61,99,47,1
1589801267958,61,99,48,1
1589801267958,61,99,48,1
1589801267998,61,99,48,1
1589801267998,61,99,49,1
1589801268000,61,99,49,1
1589801268001,61,99,50,1
1589801268042,61,99,50,1
1589801268042,61,99,50,1
1589801268047,61,99,50,1
1589801268047,61,99,51,1
1589801268088,61,99,51,1
1589801268088,61,99,51,1
1589801268091,61,99,51,1
1589801268091,61,99,51,1
1589801268133,61,99,51,1
1589801268133,61,99,51,1
1589801268142,61,99,51,1
1589801268142,61,99,52,1
1589801268178,61,99,52,1
1589801268178,61,99,52,1
1589801268181,61,99,53,1
1589801268182,61,99,53,1
1589801268182,61,99,53,1
1589801268182,61,99,53,1
1589801268184,61,99,53,1
1589801268184,61,99,53,1
1589801268226,61,99,53,1
1589801268226,61,99,52,1
1589801268228,61,99,52,1
1589801268228,61,99,52,1
1589801268268,61,99,52,1
1589801268268,61,99,51,1
1589801268270,61,99,51,1
1589801268270,61,99,51,1
1589801268315,61,99,51,1
1589801268315,61,99,51,1
1589801268317,61,99,51,1
1589801268317,61,99,51,1
1589801268358,61,99,51,1
1589801268358,61,99,51,1
1589801268359,61,99,51,1
1589801268359,61,99,51,1
1589801268405,61,99,51,1
1589801268405,61,99,51,1
1589801268407,61,99,51,1
1589801268407,61,99,51,1
1589801268448,61,99,51,1
1589801268448,61,99,50,1
1589801268449,61,99,50,1
1589801268449,61,99,50,1
1589801268496,61,99,50,1
1589801268496,61,99,50,1
1589801268497,61,99,50,1
1589801268497,61,99,50,1
1589801268538,61,99,50,1
1589801268538,61,99,50,1
1589801268539,61,99,50,1
1589801268539,61,99,49,1
1589801268587,61,99,49,1
1589801268588,61,99,49,1
1589801268592,61,99,49,1
1589801268592,61,99,49,1
1589801268593,61,99,49,1
1589801268593,61,99,49,1
1589801268595,61,99,49,1
1589801268595,61,99,49,1
1589801268627,61,99,49,1
1589801268627,61,99,49,1
1589801268628,61,99,49,1
1589801268628,61,99,49,1
1589801268673,61,99,49,1
1589801268673,61,99,49,1
1589801268676,61,99,49,1
1589801268676,61,99,49,1
1589801268717,61,99,49,1
1589801268717,61,99,49,1
1589801268718,61,99,49,1
1589801268718,61,99,48,1
1589801268764,61,99,49,1
1589801268764,61,99,49,1
1589801268765,61,99,49,1
1589801268765,61,99,49,1
1589801268807,61,99,49,1
1589801268807,61,99,50,1
1589801268809,61,99,50,1
1589801268809,61,99,50,1
1589801268854,61,99,51,1
1589801268854,61,99,51,1
1589801268856,61,99,51,1
1589801268856,61,99,52,1
1589801268897,61,99,52,1
1589801268898,61,99,52,1
1589801268899,61,99,52,1
1589801268899,61,99,52,1
1589801268944,61,99,52,1
1589801268944,61,99,53,1
1589801268946,61,99,52,1
1589801268947,66,99,52,1
1589801268949,66,99,52,1
1589801268949,66,99,52,1
1589801268949,66,99,52,1
1589801268949,66,99,52,1
1589801268988,66,99,52,1
1589801268988,66,99,52,1
1589801268990,66,99,52,1
1589801268990,66,99,51,1
1589801269033,66,99,51,1
1589801269033,66,99,51,1
1589801269035,66,99,51,1
1589801269036,66,99,51,1
1589801269077,66,99,51,1
1589801269077,66,99,51,1
1589801269079,66,99,51,1
1589801269079,66,99,50,1
1589801269123,66,99,50,1
1589801269123,66,99,50,1
1589801269126,66,99,50,1
1589801269126,66,99,50,1
1589801269167,66,99,50,1
1589801269167,66,99,50,1
1589801269169,66,99,50,1
1589801269169,66,99,50,1
1589801269213,66,99,50,1
1589801269213,66,99,49,1
1589801269214,66,99,49,1
1589801269214,66,99,49,1
1589801269258,66,99,49,1
1589801269258,66,99,49,1
1589801269259,66,99,49,1
1589801269259,66,99,48,1
1589801269304,66,99,48,1
1589801269304,66,99,48,1
1589801269308,66,99,48,1
1589801269308,66,99,48,1
1589801269347,66,99,48,1
1589801269347,66,99,48,1
1589801269349,66,99,48,1
1589801269349,66,99,49,1
1589801269354,66,99,49,1
1589801269354,66,99,49,1
1589801269355,66,99,49,1
1589801269355,66,99,49,1
1589801269394,66,99,49,1
1589801269394,66,99,49,1
1589801269397,66,99,49,1
1589801269397,66,99,49,1
1589801269437,66,99,49,1
1589801269437,66,99,49,1
1589801269438,66,99,48,1
1589801269438,66,99,48,1
1589801269484,66,99,48,1
1589801269484,66,99,48,1
1589801269486,66,99,48,1
1589801269486,66,99,48,1
1589801269527,66,99,48,1
1589801269528,66,99,48,1
1589801269529,66,99,48,1
1589801269529,66,99,48,1
1589801269576,66,99,48,1
1589801269576,66,99,48,1
1589801269578,66,99,48,1
1589801269578,66,99,48,1
1589801269623,66,99,49,1
1589801269623,66,99,49,1
1589801269625,66,99,49,1
1589801269625,66,99,50,1
1589801269663,66,99,50,1
1589801269663,66,99,51,1
1589801269663,66,99,51,1
1589801269664,66,99,51,1
1589801269756,66,99,52,1
1589801269756,66,99,52,1
1589801269758,66,99,53,1
1589801269758,66,99,53,1
1589801269759,66,99,53,1
1589801269759,66,99,53,1
1589801269761,66,99,53,1
1589801269761,66,99,53,1
1589801269767,66,99,53,1
1589801269767,66,99,53,1
1589801269769,66,99,53,1
1589801269769,66,99,53,1
1589801269797,66,99,52,1
1589801269797,66,99,52,1
1589801269802,66,99,52,1
1589801269802,66,99,52,1
1589801269843,66,99,52,1
1589801269843,66,99,51,1
1589801269845,66,99,51,1
1589801269845,66,99,51,1
1589801269891,66,99,51,1
1589801269891,66,99,51,1
1589801269893,66,99,51,1
1589801269893,66,99,50,1
1589801269932,66,99,50,1
1589801269933,66,99,50,1
1589801269935,66,99,50,1
1589801269935,66,99,49,1
1589801269980,66,99,49,1
1589801269981,66,99,49,1
1589801269981,66,99,49,1
1589801269981,66,99,49,1
1589801270023,66,99,49,1
1589801270023,66,99,49,1
1589801270025,66,99,49,1
1589801270025,66,99,49,1
1589801270070,66,99,49,1
1589801270070,66,99,49,1
1589801270071,66,99,49,1
1589801270071,66,99,49,1
1589801270114,66,99,49,1
1589801270114,66,99,49,1
1589801270116,66,99,49,1
1589801270116,66,99,49,1
1589801270160,66,99,49,1
1589801270160,66,99,49,1
1589801270163,66,99,48,1
1589801270163,66,99,48,1
1589801270164,66,99,48,1
1589801270164,66,99,48,1
1589801270167,66,99,48,1
1589801270167,66,99,48,1
1589801270203,66,99,48,1
1589801270203,66,99,48,1
1589801270204,66,99,48,1
1589801270204,66,99,48,1
1589801270250,66,99,48,1
1589801270250,66,99,48,1
1589801270252,66,99,48,1
1589801270252,66,99,48,1
1589801270293,66,99,48,1
1589801270293,66,99,48,1
1589801270295,66,99,48,1
1589801270295,66,99,48,1
1589801270340,66,99,48,1
1589801270340,66,99,48,1
1589801270341,66,99,48,1
1589801270341,66,99,48,1
1589801270383,66,99,48,1
1589801270383,66,99,48,1
1589801270385,66,99,48,1
1589801270385,66,99,48,1
1589801270473,66,99,48,1
1589801270473,66,99,48,1
1589801270474,66,99,48,1
1589801270474,66,99,49,1
1589801270476,66,99,49,1
1589801270476,66,99,50,1
1589801270479,66,99,50,1
1589801270479,66,99,51,1
1589801270520,66,99,51,1
1589801270520,66,99,52,1
1589801270522,66,99,53,1
1589801270522,66,99,53,1
1589801270563,66,99,54,1
1589801270563,66,99,54,1
1589801270565,66,99,54,1
1589801270565,66,99,55,1
1589801270567,66,99,55,1
1589801270567,66,99,55,1
1589801270572,66,99,55,1
1589801270572,66,99,54,1
1589801270614,66,99,54,1
1589801270614,66,99,54,1
1589801270617,66,99,54,1
1589801270617,66,99,53,1
1589801270652,66,99,53,1
1589801270652,66,99,53,1
1589801270654,66,99,52,1
1589801270654,66,99,52,1
1589801270698,66,99,52,1
1589801270698,66,99,52,1
1589801270703,66,99,51,1
1589801270703,66,99,51,1
1589801270742,66,99,51,1
1589801270742,66,99,51,1
1589801270743,66,99,51,1
1589801270743,66,99,51,1
1589801270788,66,99,51,1
1589801270788,66,99,51,1
1589801270790,66,99,51,1
1589801270790,66,99,51,1
1589801270833,66,99,51,1
1589801270833,66,99,50,1
1589801270834,66,99,50,1
1589801270834,66,99,50,1
1589801270878,66,99,50,1
1589801270879,66,99,50,1
1589801270880,66,99,50,1
1589801270880,66,99,50,1
1589801270922,66,99,50,1
1589801270923,66,99,50,1
1589801270924,66,99,50,1
1589801270924,66,99,49,1
1589801270969,66,99,49,1
1589801270969,66,99,49,1
1589801270972,66,99,49,1
1589801270972,66,99,49,1
1589801270976,66,99,49,1
1589801270976,66,99,49,1
1589801270976,66,99,49,1
1589801270977,66,99,49,1
1589801271013,66,99,49,1
1589801271013,66,99,49,1
1589801271014,66,99,49,1
1589801271014,66,99,49,1
1589801271058,66,99,49,1
1589801271058,66,99,49,1
1589801271060,66,99,49,1
1589801271060,66,99,48,1
1589801271102,66,99,48,1
1589801271102,66,99,48,1
1589801271103,66,99,48,1
1589801271103,66,99,48,1
1589801271148,66,99,48,1
1589801271148,66,99,48,1
1589801271152,66,99,48,1
1589801271152,66,99,48,1
1589801271194,66,99,48,1
1589801271194,66,99,48,1
1589801271201,66,99,48,1
1589801271201,66,99,48,1
1589801271239,66,99,48,1
1589801271239,66,99,48,1
1589801271243,66,99,48,1
1589801271243,66,99,49,1
1589801271283,66,99,49,1
1589801271283,66,99,49,1
1589801271298,66,99,48,1
1589801271298,66,99,48,1
1589801271335,66,99,48,1
1589801271335,66,99,48,1
1589801271335,66,99,48,1
1589801271335,66,99,48,1
1589801271335,66,99,48,1
1589801271335,66,99,49,1
1589801271335,66,99,49,1
1589801271335,66,99,49,1
1589801271372,66,99,49,1
1589801271372,66,99,49,1
1589801271373,66,99,49,1
1589801271373,66,99,49,1
1589801271423,66,99,49,1
1589801271423,66,99,49,1
1589801271424,66,99,49,1
1589801271424,66,99,50,1
1589801271468,66,99,50,1
1589801271468,66,99,50,1
1589801271478,66,99,51,1
1589801271478,66,99,51,1
1589801271508,66,99,52,1
1589801271509,66,99,53,1
1589801271511,66,99,53,1
1589801271511,66,99,54,1
1589801271575,66,99,55,1
1589801271575,66,99,56,1
1589801271578,66,99,56,1
1589801271578,66,99,57,1
1589801271610,66,99,58,1
1589801271610,66,99,58,1
1589801271610,66,99,59,1
1589801271610,66,99,59,1
1589801271649,66,99,59,1
1589801271649,66,99,59,1
1589801271649,66,99,59,1
1589801271649,66,99,59,1
1589801271687,66,99,59,1
1589801271687,66,99,59,1
1589801271689,66,99,59,1
1589801271689,66,99,59,1
1589801271738,66,99,59,1
1589801271739,66,99,58,1
1589801271739,66,99,58,1
1589801271739,66,99,58,1
1589801271739,66,99,57,1
1589801271739,66,99,57,1
1589801271739,66,99,57,1
1589801271739,66,99,56,1
1589801271778,66,99,56,1
1589801271778,66,99,56,1
1589801271780,66,99,55,1
1589801271780,66,99,55,1
1589801271828,66,99,55,1
1589801271828,66,99,54,1
1589801271831,66,99,54,1
1589801271831,66,99,54,1
1589801271868,66,99,54,1
1589801271868,66,99,54,1
1589801271871,66,99,53,1
1589801271871,66,99,53,1
1589801271925,66,99,53,1
1589801271925,66,99,53,1
1589801271925,66,99,53,1
1589801271925,66,99,53,1
1589801271959,66,99,53,1
1589801271959,66,99,53,1
1589801271963,66,99,52,1
1589801271963,66,99,52,1
1589801272016,66,99,52,1
1589801272016,66,99,52,1
1589801272021,66,99,52,1
1589801272021,66,99,52,1
1589801272050,66,99,51,1
1589801272050,66,99,51,1
1589801272052,66,99,51,1
1589801272052,66,99,51,1
1589801272104,66,99,50,1
1589801272104,66,99,50,1
1589801272106,66,99,50,1
1589801272106,66,99,50,1
1589801272138,66,99,50,1
1589801272138,66,99,50,1
1589801272139,66,99,50,1
1589801272139,66,99,50,1
1589801272141,66,99,49,1
1589801272141,66,99,49,1
1589801272142,66,99,49,1
1589801272142,66,99,49,1
1589801272186,66,99,49,1
1589801272186,66,99,49,1
1589801272186,66,99,49,1
1589801272186,66,99,48,1
1589801272229,66,99,48,1
1589801272229,66,99,48,1
1589801272230,66,99,48,1
1589801272230,66,99,48,1
1589801272318,66,99,48,1
1589801272318,66,99,48,1
1589801272319,66,99,48,1
1589801272320,66,99,48,1
1589801272321,66,99,47,1
1589801272321,66,99,47,1
1589801272323,66,99,47,1
1589801272323,66,99,47,1
1589801272366,66,99,47,1
1589801272367,66,99,47,1
1589801272370,66,99,47,1
1589801272370,66,99,47,1
1589801272409,66,99,47,1
1589801272409,66,99,47,1
1589801272410,66,99,47,1
1589801272410,66,99,47,1
