TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473454765,36,97,94,5
1589473454815,36,97,94,5
1589473454815,36,97,93,5
1589473454815,36,97,92,5
1589473454815,36,97,91,5
1589473454851,36,97,89,5
1589473454852,36,97,88,5
1589473454854,36,97,86,5
1589473454854,36,97,84,5
1589473454902,36,97,83,5
1589473454902,36,97,81,5
1589473454902,36,97,80,5
1589473454902,36,97,78,5
1589473454942,36,97,77,5
1589473454942,36,97,76,5
1589473454961,36,97,75,5
1589473454961,36,97,74,5
1589473454993,36,97,73,5
1589473454993,36,97,72,5
1589473454994,36,97,71,5
1589473454994,36,97,70,5
1589473454994,36,97,69,5
1589473454994,36,97,68,5
1589473454994,36,97,67,5
1589473454994,36,97,67,5
1589473455032,36,97,66,5
1589473455032,36,97,65,5
1589473455053,36,97,64,5
1589473455053,36,97,63,5
1589473455086,36,97,62,5
1589473455086,36,97,61,5
1589473455086,36,97,60,5
1589473455086,36,97,59,5
1589473455135,36,97,58,5
1589473455136,36,97,58,5
1589473455136,36,97,57,5
1589473455136,36,97,56,5
1589473455172,36,97,55,5
1589473455172,36,97,54,5
1589473455172,36,97,53,5
1589473455172,36,97,52,5
1589473455224,36,97,52,5
1589473455225,36,97,51,5
1589473455225,36,97,50,5
1589473455225,36,97,49,5
1589473455261,36,97,49,5
1589473455261,36,97,48,5
1589473455261,36,97,48,5
1589473455261,36,97,47,5
1589473455313,36,97,47,5
1589473455313,36,97,46,5
1589473455315,36,97,46,5
1589473455316,36,97,46,5
1589473455349,36,97,46,5
1589473455349,36,97,46,5
1589473455349,36,97,45,5
1589473455349,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,45,5
1589473455403,36,97,44,5
1589473455439,36,97,44,5
1589473455439,36,97,44,5
1589473455439,36,97,45,5
1589473455439,36,97,45,5
1589473455498,36,97,46,5
1589473455498,36,97,47,5
1589473455500,36,97,48,5
1589473455500,36,97,50,5
1589473455531,36,97,53,5
1589473455531,36,97,56,5
1589473455531,36,97,60,5
1589473455531,36,97,64,5
1589473455591,36,97,69,5
1589473455591,36,97,73,5
1589473455592,36,97,78,5
1589473455592,36,97,82,5
1589473455623,36,97,86,5
1589473455623,36,97,90,5
1589473455623,36,97,94,5
1589473455623,36,97,95,5
1589473455672,36,97,95,5
1589473455672,36,97,95,5
1589473455672,36,97,95,5
1589473455672,36,97,95,5
1589473455715,36,97,95,5
1589473455716,36,97,95,5
1589473455716,36,97,94,5
1589473455716,36,97,94,5
1589473455762,36,97,94,5
1589473455762,36,97,93,5
1589473455762,36,97,92,5
1589473455763,36,97,91,5
1589473455798,36,97,90,5
1589473455798,36,97,89,5
1589473455800,36,97,88,5
1589473455800,36,97,87,5
1589473455804,36,97,87,5
1589473455804,36,97,86,5
1589473455815,36,97,85,5
1589473455815,36,97,84,5
1589473455851,36,97,83,5
1589473455851,36,97,82,5
1589473455851,36,97,82,5
1589473455851,36,97,81,5
1589473455887,36,97,80,5
1589473455887,36,97,79,5
1589473455889,36,97,78,5
1589473455889,36,97,78,5
1589473455948,36,97,77,5
1589473455948,36,97,76,5
1589473455948,36,97,75,5
1589473455951,36,97,74,5
1589473455978,36,97,73,5
1589473455979,36,97,72,5
1589473455979,36,97,71,5
1589473455979,36,97,70,5
1589473456073,36,97,69,5
1589473456074,36,97,68,5
1589473456075,36,97,68,5
1589473456075,36,97,67,5
1589473456075,36,97,66,5
1589473456075,36,97,65,5
1589473456086,36,97,65,5
1589473456086,36,97,64,5
1589473456121,36,97,63,5
1589473456121,36,97,63,5
1589473456123,36,97,62,5
1589473456124,47,97,61,5
1589473456174,47,97,60,5
1589473456174,47,97,60,5
1589473456174,47,97,59,5
1589473456174,47,97,58,5
1589473456210,47,97,57,5
1589473456210,47,97,56,5
1589473456210,47,97,55,5
1589473456210,47,97,54,5
1589473456232,47,97,53,5
1589473456232,47,97,52,5
1589473456233,47,97,52,5
1589473456233,47,97,51,5
1589473456263,47,97,50,5
1589473456263,47,97,49,5
1589473456263,47,97,48,5
1589473456263,47,97,48,5
1589473456298,47,97,47,5
1589473456298,47,97,46,5
1589473456298,47,97,46,5
1589473456298,47,97,45,5
1589473456337,47,97,44,5
1589473456337,47,97,44,5
1589473456338,47,97,43,5
1589473456338,47,97,43,5
1589473456388,47,97,42,5
1589473456388,47,97,42,5
1589473456388,47,97,42,5
1589473456388,47,97,42,5
1589473456427,47,97,42,5
1589473456427,47,97,43,5
1589473456441,47,97,44,5
1589473456441,47,97,46,5
1589473456477,47,97,49,5
1589473456477,47,97,52,5
1589473456479,47,97,55,5
1589473456479,47,97,59,5
1589473456521,47,97,62,5
1589473456521,47,97,66,5
1589473456534,47,97,70,5
1589473456534,47,97,74,5
1589473456568,47,97,77,5
1589473456568,47,97,80,5
1589473456570,47,97,83,5
1589473456570,47,97,85,5
1589473456658,47,97,87,5
1589473456658,47,97,89,5
1589473456660,47,97,90,5
1589473456660,47,97,90,5
1589473456660,47,97,91,5
1589473456660,47,97,90,5
1589473456674,47,97,90,5
1589473456674,47,97,89,5
1589473456674,47,97,88,5
1589473456674,47,97,87,5
1589473456674,47,97,86,5
1589473456674,47,97,85,5
1589473456718,47,97,83,5
1589473456718,47,97,82,5
1589473456719,47,97,80,5
1589473456719,47,97,79,5
1589473456751,47,97,78,5
1589473456754,47,97,76,5
1589473456754,47,97,75,5
1589473456754,47,97,74,5
1589473456803,47,97,73,5
1589473456803,47,97,71,5
1589473456803,47,97,70,5
1589473456803,47,97,69,5
1589473456835,47,97,68,5
1589473456835,47,97,67,5
1589473456835,47,97,66,5
1589473456835,47,97,65,5
1589473456927,47,97,64,5
1589473456927,47,97,63,5
1589473456927,47,97,62,5
1589473456927,47,97,61,5
1589473456927,47,97,60,5
1589473456927,47,97,59,5
1589473456927,47,97,58,5
1589473456927,47,97,58,5
1589473456979,47,97,57,5
1589473456979,47,97,56,5
1589473456979,47,97,55,5
1589473456979,47,97,54,5
1589473456979,47,97,53,5
1589473456979,47,97,52,5
1589473456979,47,97,51,5
1589473456979,47,97,50,5
1589473457014,47,97,49,5
1589473457014,47,97,48,5
1589473457015,47,97,47,5
1589473457015,47,97,46,5
1589473457077,47,97,45,5
1589473457077,47,97,44,5
1589473457077,47,97,43,5
1589473457077,47,97,42,5
1589473457109,47,97,41,5
1589473457109,47,97,40,5
1589473457109,47,97,39,5
1589473457110,47,97,38,5
1589473457158,47,97,37,5
1589473457158,47,97,36,5
1589473457163,47,97,35,5
1589473457163,47,97,34,5
1589473457195,47,97,34,5
1589473457195,47,97,33,5
1589473457195,47,97,32,5
1589473457195,47,97,32,5
1589473457282,47,97,31,5
1589473457282,47,97,30,5
1589473457284,47,97,30,5
1589473457284,47,97,29,5
1589473457285,47,97,29,5
1589473457285,47,97,28,5
1589473457286,47,97,27,5
1589473457286,47,97,27,5
1589473457331,47,97,26,5
1589473457331,47,97,26,5
1589473457331,47,97,25,5
1589473457331,47,97,25,5
1589473457372,47,97,24,5
1589473457372,47,97,24,5
1589473457374,47,97,23,5
1589473457374,47,97,23,5
1589473457376,47,97,24,5
1589473457376,47,97,24,5
1589473457377,47,97,25,5
1589473457377,47,97,27,5
1589473457421,47,97,29,5
1589473457421,47,97,32,5
1589473457421,47,97,36,5
1589473457421,47,97,39,5
1589473457462,47,97,44,5
1589473457462,47,97,48,5
1589473457463,47,97,53,5
1589473457463,47,97,57,5
1589473457511,47,97,62,5
1589473457511,47,97,66,5
1589473457511,47,97,70,5
1589473457511,47,97,74,5
1589473457552,47,97,77,5
1589473457552,47,97,79,5
1589473457553,47,97,81,5
1589473457553,47,97,83,5
1589473457600,47,97,84,5
1589473457600,47,97,84,5
1589473457600,47,97,84,5
1589473457600,47,97,84,5
1589473457642,47,97,84,5
1589473457643,47,97,83,5
1589473457644,47,97,82,5
1589473457644,47,97,80,5
1589473457689,47,97,79,5
1589473457690,47,97,77,5
1589473457690,47,97,75,5
1589473457690,47,97,73,5
1589473457732,47,97,72,5
1589473457732,47,97,70,5
1589473457733,47,97,68,5
1589473457733,47,97,67,5
1589473457780,47,97,65,5
1589473457780,47,97,64,5
1589473457780,47,97,63,5
1589473457780,47,97,62,5
1589473457781,47,97,61,5
1589473457781,47,97,60,5
1589473457782,47,97,59,5
1589473457782,47,97,58,5
1589473457822,47,97,57,5
1589473457822,47,97,56,5
1589473457823,47,97,55,5
1589473457823,47,97,54,5
1589473457869,47,97,53,5
1589473457869,47,97,52,5
1589473457869,47,97,51,5
1589473457869,47,97,49,5
1589473457912,47,97,48,5
1589473457912,47,97,47,5
1589473457913,47,97,46,5
1589473457913,47,97,45,5
1589473457958,47,97,44,5
1589473457958,47,97,43,5
1589473457959,47,97,42,5
1589473457959,47,97,41,5
1589473458003,47,97,40,5
1589473458004,47,97,39,5
1589473458017,47,97,38,5
1589473458017,47,97,37,5
1589473458053,47,97,36,5
1589473458053,47,97,35,5
1589473458053,47,97,34,5
1589473458053,47,97,33,5
1589473458097,47,97,32,5
1589473458097,47,97,32,5
1589473458097,47,97,31,5
1589473458097,47,97,30,5
1589473458144,47,97,29,5
1589473458144,47,97,29,5
1589473458147,47,97,28,5
1589473458147,47,97,27,5
1589473458191,47,97,27,5
1589473458191,47,97,26,5
1589473458191,47,97,25,5
1589473458191,47,97,25,5
1589473458192,47,97,24,5
1589473458192,47,97,24,5
1589473458192,47,97,23,5
1589473458192,47,97,23,5
1589473458227,47,97,22,5
1589473458227,47,97,22,5
1589473458228,47,97,21,5
1589473458228,47,97,21,5
1589473458271,47,97,21,5
1589473458271,47,97,21,5
1589473458272,47,97,20,5
1589473458272,47,97,20,5
1589473458317,47,97,20,5
1589473458317,47,97,20,5
1589473458318,47,97,20,5
1589473458318,47,97,20,5
1589473458362,47,97,20,5
1589473458362,47,97,20,5
1589473458370,47,97,21,5
1589473458370,47,97,21,5
1589473458407,47,97,21,5
1589473458407,47,97,21,5
1589473458410,47,97,21,5
1589473458410,47,97,22,5
1589473458452,47,97,22,5
1589473458452,47,97,22,5
1589473458459,47,97,22,5
1589473458459,47,97,22,5
1589473458497,47,97,23,5
1589473458497,47,97,23,5
1589473458499,47,97,23,5
1589473458499,47,97,23,5
1589473458549,47,97,23,5
1589473458549,47,97,23,5
1589473458549,47,97,23,5
1589473458549,47,97,23,5
1589473458588,47,97,24,5
1589473458588,47,97,24,5
1589473458590,47,97,24,5
1589473458590,47,97,24,5
1589473458592,47,97,24,5
1589473458592,47,97,24,5
1589473458594,47,97,25,5
1589473458594,47,97,25,5
1589473458639,47,97,25,5
1589473458639,47,97,25,5
1589473458639,47,97,26,5
1589473458639,47,97,27,5
1589473458678,47,97,28,5
1589473458678,47,97,30,5
1589473458679,47,97,33,5
1589473458679,47,97,36,5
1589473458728,47,97,40,5
1589473458728,47,97,44,5
1589473458728,47,97,49,5
1589473458728,47,97,54,5
1589473458768,47,97,59,5
1589473458768,47,97,64,5
1589473458770,47,97,70,5
1589473458770,47,97,74,5
1589473458830,47,97,79,5
1589473458832,47,97,83,5
1589473458832,47,97,86,5
1589473458832,47,97,89,5
1589473458863,47,97,91,5
1589473458863,47,97,93,5
1589473458863,47,97,94,5
1589473458863,47,97,94,5
1589473458912,47,97,94,5
1589473458912,47,97,94,5
1589473458912,47,97,93,5
1589473458912,47,97,92,5
1589473458948,47,97,90,5
1589473458948,47,97,88,5
1589473458949,47,97,87,5
1589473458949,47,97,85,5
1589473459002,47,97,83,5
1589473459003,47,97,81,5
1589473459003,47,97,79,5
1589473459003,47,97,78,5
1589473459003,47,97,76,5
1589473459003,47,97,75,5
1589473459003,47,97,74,5
1589473459003,47,97,73,5
1589473459056,47,97,72,5
1589473459056,47,97,71,5
1589473459056,47,97,70,5
1589473459056,47,97,69,5
1589473459092,47,97,68,5
1589473459092,47,97,67,5
1589473459092,47,97,66,5
1589473459092,47,97,65,5
1589473459150,47,97,64,5
1589473459150,47,97,62,5
1589473459150,47,97,61,5
1589473459150,47,97,59,5
1589473459179,47,97,58,5
1589473459179,47,97,56,5
1589473459179,47,97,54,5
1589473459179,47,97,52,5
1589473459217,47,97,50,5
1589473459217,47,97,48,5
1589473459218,47,97,45,5
1589473459218,47,97,43,5
1589473459270,47,97,40,5
1589473459270,47,97,38,5
1589473459270,47,97,36,5
1589473459270,47,97,33,5
1589473459307,47,97,31,5
1589473459307,47,97,29,5
1589473459309,47,97,28,5
1589473459309,47,97,26,5
1589473459359,47,97,25,5
1589473459359,47,97,25,5
1589473459359,47,97,25,5
1589473459359,47,97,26,5
1589473459360,47,97,27,5
1589473459360,47,97,29,5
1589473459360,47,97,31,5
1589473459360,47,97,34,5
1589473459397,47,97,37,5
1589473459397,47,97,41,5
1589473459398,47,97,44,5
1589473459398,47,97,47,5
1589473459449,47,97,50,5
1589473459449,47,97,53,5
1589473459449,47,97,56,5
1589473459449,47,97,57,5
1589473459487,47,97,58,5
1589473459487,47,97,59,5
1589473459489,47,97,59,5
1589473459489,47,97,58,5
1589473459544,47,97,57,5
1589473459547,47,97,56,5
1589473459547,47,97,54,5
1589473459547,47,97,52,5
1589473459577,47,97,50,5
1589473459577,47,97,48,5
1589473459579,47,97,46,5
1589473459579,47,97,44,5
1589473459637,47,97,42,5
1589473459637,47,97,40,5
1589473459637,47,97,39,5
1589473459637,47,97,37,5
1589473459669,47,97,36,5
1589473459669,47,97,35,5
1589473459670,47,97,34,5
1589473459673,47,97,33,5
1589473459718,47,97,32,5
1589473459718,47,97,32,5
1589473459718,47,97,31,5
1589473459718,47,97,30,5
1589473459758,47,97,30,5
1589473459758,47,97,29,5
1589473459773,47,97,28,5
1589473459773,47,97,28,5
1589473459773,47,97,27,5
1589473459773,47,97,26,5
1589473459773,47,97,26,5
1589473459773,47,97,25,5
1589473459807,47,97,24,5
1589473459807,47,97,23,5
1589473459807,47,97,23,5
1589473459807,47,97,22,5
1589473459897,47,97,21,5
1589473459897,47,97,21,5
1589473459898,47,97,20,5
1589473459898,47,97,20,5
1589473459898,47,97,19,5
1589473459898,47,97,19,5
1589473459899,47,97,18,5
1589473459899,47,97,18,5
1589473459939,47,97,17,5
1589473459939,47,97,17,5
1589473459956,47,97,17,5
1589473459956,47,97,16,5
1589473459989,47,97,16,5
1589473459989,47,97,16,5
1589473459989,47,97,15,5
1589473459989,47,97,15,5
1589473460040,47,97,15,5
1589473460040,47,97,15,5
1589473460040,47,97,15,5
1589473460040,47,97,15,5
1589473460075,47,97,15,5
1589473460075,47,97,15,5
1589473460077,47,97,16,5
1589473460077,47,97,16,5
1589473460130,47,97,16,5
1589473460130,47,97,16,5
1589473460134,47,97,16,5
1589473460134,47,97,16,5
1589473460167,47,97,17,5
1589473460167,47,97,17,5
1589473460184,47,97,17,5
1589473460184,47,97,17,5
1589473460184,47,97,18,5
1589473460184,47,97,18,5
1589473460184,47,97,18,5
1589473460184,47,97,18,5
1589473460219,47,97,19,5
1589473460219,47,97,19,5
1589473460219,47,97,19,5
1589473460219,47,97,20,5
1589473460254,47,97,21,5
1589473460254,47,97,22,5
1589473460254,47,97,23,5
1589473460254,47,97,26,5
1589473460308,47,97,29,5
1589473460309,47,97,32,5
1589473460310,47,97,37,5
1589473460310,47,97,42,5
1589473460398,47,97,48,5
1589473460398,47,97,54,5
1589473460398,47,97,61,5
1589473460398,47,97,67,5
1589473460398,47,97,74,5
1589473460398,47,97,80,5
1589473460400,47,97,86,5
1589473460400,47,97,91,5
1589473460434,47,97,95,5
1589473460434,47,97,95,5
1589473460434,47,97,95,5
1589473460434,47,97,95,5
1589473460488,47,97,95,5
1589473460488,47,97,95,5
1589473460488,47,97,95,5
1589473460488,47,97,95,5
1589473460524,47,97,94,5
1589473460524,47,97,94,5
1589473460524,47,97,93,5
1589473460524,47,97,92,5
1589473460577,47,97,90,5
1589473460577,47,97,89,5
1589473460577,47,97,87,5
1589473460577,47,97,86,5
1589473460577,47,97,84,5
1589473460578,47,97,83,5
1589473460578,47,97,81,5
1589473460578,47,97,80,5
1589473460622,47,97,78,5
1589473460622,47,97,77,5
1589473460622,47,97,75,5
1589473460622,47,97,74,5
1589473460668,47,97,73,5
1589473460668,47,97,72,5
1589473460670,47,97,71,5
1589473460670,47,97,69,5
1589473460704,47,97,68,5
1589473460704,47,97,67,5
1589473460705,47,97,66,5
1589473460705,47,97,65,5
1589473460756,47,97,64,5
1589473460756,47,97,63,5
1589473460757,47,97,61,5
1589473460757,47,97,60,5
1589473460792,47,97,58,5
1589473460793,47,97,56,5
1589473460796,47,97,54,5
1589473460796,47,97,53,5
1589473460845,47,97,51,5
1589473460845,47,97,49,5
1589473460845,47,97,47,5
1589473460845,47,97,45,5
1589473460890,47,97,43,5
1589473460890,47,97,41,5
1589473460890,47,97,40,5
1589473460890,47,97,38,5
1589473460928,47,97,37,5
1589473460928,47,97,35,5
1589473460930,47,97,34,5
1589473460930,47,97,33,5
1589473460972,47,97,32,5
1589473460972,47,97,32,5
1589473460973,47,97,31,5
1589473460973,47,97,31,5
1589473460974,47,97,30,5
1589473460974,47,97,30,5
1589473460982,47,97,30,5
1589473460982,47,97,30,5
1589473461018,47,97,30,5
1589473461018,47,97,30,5
1589473461019,47,97,30,5
1589473461019,47,97,30,5
1589473461061,47,97,30,5
1589473461061,47,97,30,5
1589473461063,47,97,31,5
1589473461063,47,97,31,5
1589473461108,47,97,31,5
1589473461108,47,97,31,5
1589473461112,47,97,31,5
1589473461112,47,97,31,5
1589473461152,47,97,32,5
1589473461152,47,97,32,5
1589473461153,47,97,33,5
1589473461153,47,97,35,5
1589473461197,47,97,37,5
1589473461197,47,97,39,5
1589473461199,47,97,42,5
1589473461199,47,97,45,5
1589473461241,47,97,49,5
1589473461241,47,97,53,5
1589473461243,47,97,57,5
1589473461243,47,97,62,5
1589473461287,47,97,66,5
1589473461287,47,97,70,5
1589473461289,47,97,73,5
1589473461289,47,97,77,5
1589473461332,47,97,79,5
1589473461332,47,97,82,5
1589473461333,47,97,83,5
1589473461333,47,97,85,5
1589473461378,47,97,85,5
1589473461378,47,97,85,5
1589473461379,47,97,85,5
1589473461379,47,97,84,5
1589473461382,47,97,83,5
1589473461382,47,97,82,5
1589473461382,47,97,80,5
1589473461382,47,97,78,5
1589473461421,47,97,76,5
1589473461422,47,97,74,5
1589473461423,47,97,72,5
1589473461423,47,97,70,5
1589473461467,47,97,68,5
1589473461467,47,97,66,5
1589473461470,47,97,64,5
1589473461471,47,97,63,5
1589473461512,47,97,61,5
1589473461512,47,97,60,5
1589473461513,47,97,59,5
1589473461513,47,97,58,5
1589473461557,47,97,57,5
1589473461557,47,97,56,5
1589473461559,47,97,55,5
1589473461559,47,97,54,5
1589473461602,47,97,53,5
1589473461602,47,97,53,5
1589473461607,47,97,52,5
1589473461607,47,97,51,5
1589473461647,47,97,50,5
1589473461647,47,97,49,5
1589473461649,47,97,48,5
1589473461649,47,97,47,5
1589473461692,47,97,46,5
1589473461692,47,97,45,5
1589473461697,47,97,44,5
1589473461697,47,97,43,5
1589473461738,47,97,41,5
1589473461738,47,97,40,5
1589473461740,47,97,39,5
1589473461740,47,97,38,5
1589473461741,47,97,36,5
1589473461741,47,97,35,5
1589473461743,47,97,34,5
1589473461743,47,97,33,5
1589473461786,47,97,32,5
1589473461786,47,97,32,5
1589473461786,47,97,31,5
1589473461786,47,97,30,5
1589473461827,47,97,30,5
1589473461827,47,97,29,5
1589473461829,47,97,29,5
1589473461829,47,97,29,5
1589473461876,47,97,28,5
1589473461876,47,97,28,5
1589473461876,47,97,28,5
1589473461876,47,97,28,5
1589473461917,47,97,28,5
1589473461918,47,97,28,5
1589473461919,47,97,28,5
1589473461919,47,97,28,5
1589473461965,47,97,28,5
1589473461965,47,97,28,5
1589473461966,47,97,28,5
1589473461966,47,97,28,5
1589473462008,47,97,28,5
1589473462008,47,97,27,5
1589473462011,47,97,27,5
1589473462011,47,97,27,5
1589473462055,47,97,27,5
1589473462055,47,97,27,5
1589473462058,47,97,26,5
1589473462058,47,97,26,5
1589473462097,47,97,26,5
1589473462097,47,97,25,5
1589473462098,47,97,25,5
1589473462098,47,97,25,5
1589473462145,47,97,25,5
1589473462146,47,97,26,5
1589473462150,47,97,27,5
1589473462150,47,97,29,5
1589473462150,47,97,31,5
1589473462150,47,97,34,5
1589473462153,47,97,37,5
1589473462153,47,97,42,5
1589473462188,47,97,46,5
1589473462188,47,97,51,5
1589473462190,47,97,57,5
1589473462190,47,97,62,5
1589473462233,47,97,68,5
1589473462233,47,97,73,5
1589473462236,47,97,78,5
1589473462236,47,97,83,5
1589473462277,47,97,87,5
1589473462277,47,97,90,5
1589473462278,47,97,92,5
1589473462278,47,97,94,5
1589473462326,47,97,95,5
1589473462326,47,97,95,5
1589473462326,47,97,94,5
1589473462326,47,97,94,5
1589473462367,47,97,93,5
1589473462367,47,97,91,5
1589473462369,47,97,89,5
1589473462369,47,97,87,5
1589473462458,47,97,85,5
1589473462458,47,97,83,5
1589473462459,47,97,81,5
1589473462459,47,97,78,5
1589473462461,47,97,76,5
1589473462461,47,97,74,5
1589473462466,47,97,72,5
1589473462466,47,97,70,5
1589473462504,47,97,69,5
1589473462504,47,97,67,5
1589473462506,47,97,66,5
1589473462506,47,97,64,5
1589473462547,47,97,63,5
1589473462547,47,97,62,5
1589473462548,47,97,61,5
1589473462548,47,97,60,5
1589473462550,47,97,59,5
1589473462550,47,97,58,5
1589473462552,47,97,57,5
1589473462552,47,97,56,5
1589473462594,47,97,55,5
1589473462595,47,97,54,5
1589473462597,47,97,53,5
1589473462597,47,97,52,5
1589473462637,47,97,51,5
1589473462637,47,97,50,5
1589473462638,47,97,48,5
1589473462638,47,97,47,5
1589473462683,47,97,46,5
1589473462683,47,97,45,5
1589473462685,47,97,44,5
1589473462685,47,97,43,5
1589473462774,47,97,41,5
1589473462774,47,97,40,5
1589473462777,47,97,39,5
1589473462777,47,97,38,5
1589473462782,47,97,37,5
1589473462782,47,97,36,5
1589473462782,47,97,34,5
1589473462782,47,97,33,5
1589473462819,47,97,32,5
1589473462819,47,97,31,5
1589473462827,47,97,31,5
1589473462827,47,97,30,5
1589473462862,47,97,29,5
1589473462862,47,97,28,5
1589473462865,47,97,28,5
1589473462865,47,97,27,5
1589473462907,47,97,27,5
1589473462907,47,97,26,5
1589473462909,47,97,26,5
1589473462909,47,97,26,5
1589473462958,47,97,26,5
1589473462958,47,97,26,5
1589473462958,47,97,25,5
1589473462958,47,97,25,5
1589473462961,47,97,25,5
1589473462961,47,97,25,5
1589473462963,47,97,25,5
1589473462963,47,97,25,5
1589473462997,47,97,25,5
1589473462997,47,97,25,5
1589473463013,47,97,25,5
1589473463013,47,97,24,5
1589473463048,47,97,24,5
1589473463048,47,97,24,5
1589473463050,47,97,24,5
1589473463051,47,97,24,5
1589473463091,47,97,23,5
1589473463091,47,97,23,5
1589473463101,47,97,23,5
1589473463101,47,97,23,5
1589473463137,47,97,23,5
1589473463137,47,97,23,5
1589473463138,47,97,23,5
1589473463138,47,97,23,5
1589473463191,47,97,23,5
1589473463192,47,97,23,5
1589473463192,47,97,24,5
1589473463192,47,97,24,5
1589473463227,47,97,24,5
1589473463227,47,97,24,5
1589473463227,47,97,24,5
1589473463227,47,97,25,5
1589473463267,47,97,25,5
1589473463270,47,97,25,5
1589473463280,47,97,25,5
1589473463281,47,97,26,5
1589473463316,47,97,26,5
1589473463316,47,97,27,5
1589473463316,47,97,29,5
1589473463316,47,97,31,5
1589473463370,47,97,34,5
1589473463370,47,97,37,5
1589473463370,47,97,41,5
1589473463370,47,97,47,5
1589473463371,47,97,52,5
1589473463371,47,97,59,5
1589473463371,47,97,66,5
1589473463371,47,97,73,5
1589473463406,47,97,79,5
1589473463406,47,97,86,5
1589473463406,47,97,92,5
1589473463406,47,97,95,5
1589473463459,47,97,95,5
1589473463459,47,97,95,5
1589473463459,47,97,95,5
1589473463459,47,97,95,5
1589473463503,47,97,95,5
1589473463503,47,97,95,5
1589473463504,47,97,95,5
1589473463504,47,97,95,5
1589473463550,47,97,94,5
1589473463550,47,97,94,5
1589473463550,47,97,94,5
1589473463550,47,97,93,5
1589473463585,47,97,92,5
1589473463585,47,97,91,5
1589473463585,47,97,90,5
1589473463585,47,97,88,5
1589473463639,47,97,87,5
1589473463639,47,97,86,5
1589473463641,47,97,84,5
1589473463641,47,97,83,5
1589473463675,47,97,81,5
1589473463675,47,97,80,5
1589473463675,47,97,79,5
1589473463675,47,97,78,5
1589473463728,47,97,77,5
1589473463728,47,97,75,5
1589473463728,47,97,74,5
1589473463728,47,97,73,5
1589473463764,47,97,72,5
1589473463764,47,97,71,5
1589473463764,47,97,70,5
1589473463764,47,97,69,5
1589473463767,47,97,68,5
1589473463767,47,97,67,5
1589473463768,47,97,66,5
1589473463768,47,97,65,5
1589473463818,47,97,64,5
1589473463818,47,97,63,5
1589473463818,47,97,63,5
1589473463818,47,97,62,5
1589473463856,47,97,61,5
1589473463856,47,97,60,5
1589473463856,47,97,59,5
1589473463856,47,97,58,5
1589473463909,47,97,58,5
1589473463909,47,97,57,5
1589473463909,47,97,56,5
1589473463909,47,97,55,5
1589473463944,47,97,55,5
1589473463944,47,97,54,5
1589473463944,47,97,53,5
1589473463944,47,97,52,5
1589473463996,47,97,51,5
1589473463996,47,97,51,5
1589473463996,47,97,50,5
1589473463996,47,97,49,5
1589473464033,47,97,48,5
1589473464033,47,97,48,5
1589473464035,47,97,47,5
1589473464035,47,97,46,5
1589473464086,47,97,45,5
1589473464086,47,97,45,5
1589473464086,47,97,44,5
1589473464086,47,97,43,5
1589473464125,47,97,42,5
1589473464126,47,97,42,5
1589473464126,47,97,41,5
1589473464126,47,97,40,5
1589473464126,47,97,40,5
1589473464126,47,97,39,5
1589473464147,47,97,39,5
1589473464147,47,97,38,5
1589473464179,47,97,38,5
1589473464179,47,97,38,5
1589473464179,47,97,39,5
1589473464179,47,97,40,5
1589473464212,47,97,41,5
1589473464212,47,97,43,5
1589473464214,47,97,45,5
1589473464214,47,97,48,5
1589473464265,47,97,51,5
1589473464265,47,97,55,5
1589473464265,47,97,58,5
1589473464265,47,97,62,5
1589473464302,47,97,66,5
1589473464302,47,97,69,5
1589473464304,47,97,73,5
1589473464304,47,97,76,5
1589473464355,47,97,79,5
1589473464355,47,97,81,5
1589473464355,47,97,83,5
1589473464355,47,97,84,5
1589473464392,47,97,85,5
1589473464392,47,97,86,5
1589473464394,47,97,86,5
1589473464395,47,97,86,5
1589473464483,47,97,86,5
1589473464483,47,97,85,5
1589473464499,47,97,84,5
1589473464499,47,97,82,5
1589473464499,47,97,81,5
1589473464499,47,97,80,5
1589473464499,47,97,78,5
1589473464499,47,97,76,5
1589473464533,47,97,75,5
1589473464533,47,97,73,5
1589473464533,47,97,71,5
1589473464533,47,97,70,5
1589473464533,47,97,68,5
1589473464533,47,97,67,5
1589473464535,47,97,66,5
1589473464535,47,97,65,5
1589473464571,47,97,64,5
1589473464572,47,97,63,5
1589473464573,47,97,62,5
1589473464573,47,97,61,5
1589473464623,47,97,60,5
1589473464623,47,97,59,5
1589473464624,47,97,58,5
1589473464624,47,97,57,5
1589473464662,47,97,56,5
1589473464662,47,97,55,5
1589473464677,47,97,54,5
1589473464677,47,97,53,5
1589473464712,47,97,52,5
1589473464712,47,97,51,5
1589473464712,47,97,50,5
1589473464713,47,97,49,5
1589473464752,47,97,48,5
1589473464752,47,97,47,5
1589473464753,47,97,45,5
1589473464753,47,97,44,5
1589473464802,47,97,43,5
1589473464802,47,97,42,5
1589473464803,47,97,41,5
1589473464803,47,97,40,5
1589473464843,47,97,39,5
1589473464843,47,97,38,5
1589473464864,47,97,36,5
1589473464864,47,97,35,5
