TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323721108,67,96,95,3
1588323721108,67,96,95,3
1588323721151,67,96,95,3
1588323721151,67,96,94,3
1588323721154,66,96,93,3
1588323721154,66,96,92,3
1588323721198,66,96,91,3
1588323721198,66,96,89,3
1588323721202,66,96,87,3
1588323721202,66,96,85,3
1588323721240,66,96,83,3
1588323721240,66,96,81,3
1588323721245,66,96,79,3
1588323721245,66,96,77,3
1588323721288,66,96,75,3
1588323721288,66,96,73,3
1588323721293,66,96,72,3
1588323721293,66,96,70,3
1588323721330,66,96,69,3
1588323721330,66,96,68,3
1588323721332,66,96,67,3
1588323721332,66,96,66,3
1588323721376,66,96,66,3
1588323721376,66,96,65,3
1588323721381,66,96,65,3
1588323721381,66,96,65,3
1588323721420,66,96,65,3
1588323721420,66,96,65,3
1588323721423,66,96,64,3
1588323721423,66,96,64,3
1588323721471,66,96,64,3
1588323721471,66,96,63,3
1588323721471,66,96,63,3
1588323721471,66,96,62,3
1588323721472,66,96,61,3
1588323721472,66,96,60,3
1588323721472,66,96,59,3
1588323721472,66,96,58,3
1588323721511,66,96,56,3
1588323721511,66,96,55,3
1588323721513,66,96,53,3
1588323721513,66,96,52,3
1588323721556,66,96,50,3
1588323721556,66,96,49,3
1588323721558,66,96,47,3
1588323721558,66,96,46,3
1588323721599,66,96,45,3
1588323721599,66,96,44,3
1588323721601,66,96,43,3
1588323721601,66,96,42,3
1588323721646,66,96,42,3
1588323721646,66,96,41,3
1588323721653,66,96,40,3
1588323721653,66,96,40,3
1588323721689,66,96,39,3
1588323721689,66,96,39,3
1588323721691,66,96,39,3
1588323721691,66,96,38,3
1588323721734,66,96,38,3
1588323721734,66,96,37,3
1588323721738,66,96,37,3
1588323721738,66,96,37,3
1588323721778,66,96,37,3
1588323721779,66,96,37,3
1588323721780,66,96,36,3
1588323721780,66,96,36,3
1588323721825,66,96,36,3
1588323721825,66,96,36,3
1588323721828,66,96,36,3
1588323721828,66,96,36,3
1588323721869,66,96,36,3
1588323721869,66,96,37,3
1588323721870,66,96,38,3
1588323721870,66,96,39,3
1588323721878,66,96,41,3
1588323721878,66,96,44,3
1588323721878,66,96,47,3
1588323721878,66,96,50,3
1588323721914,66,96,54,3
1588323721914,66,96,58,3
1588323721916,66,96,62,3
1588323721916,66,96,67,3
1588323721959,66,96,71,3
1588323721959,66,96,74,3
1588323721960,66,96,78,3
1588323721960,66,96,81,3
1588323722005,66,96,84,3
1588323722005,66,96,86,3
1588323722006,66,96,87,3
1588323722006,66,96,89,3
1588323722096,66,96,89,3
1588323722096,66,96,89,3
1588323722096,66,96,89,3
1588323722096,66,96,89,3
1588323722102,66,97,88,3
1588323722102,66,97,87,3
1588323722104,66,97,85,3
1588323722104,66,97,84,3
1588323722140,66,97,82,3
1588323722141,66,97,80,3
1588323722146,66,97,77,3
1588323722146,66,97,75,3
1588323722189,66,97,73,3
1588323722189,66,97,70,3
1588323722199,66,97,68,3
1588323722199,66,97,66,3
1588323722231,66,97,64,3
1588323722232,66,97,62,3
1588323722240,66,97,60,3
1588323722240,66,97,58,3
1588323722280,66,97,57,3
1588323722280,66,97,55,3
1588323722290,66,97,54,3
1588323722290,66,97,53,3
1588323722290,66,97,51,3
1588323722290,66,97,50,3
1588323722290,66,97,48,3
1588323722290,66,97,46,3
1588323722319,66,97,44,3
1588323722320,66,97,42,3
1588323722325,66,97,40,3
1588323722325,66,97,38,3
1588323722365,66,97,35,3
1588323722365,66,97,33,3
1588323722368,66,97,30,3
1588323722368,66,97,28,3
1588323722418,66,97,26,3
1588323722418,66,97,24,3
1588323722419,66,97,22,3
1588323722419,66,97,21,3
1588323722456,66,97,20,3
1588323722456,66,97,19,3
1588323722459,66,97,18,3
1588323722459,66,97,17,3
1588323722507,66,97,16,3
1588323722507,66,97,15,3
1588323722508,66,97,14,3
1588323722508,66,97,13,3
1588323722548,66,97,12,3
1588323722549,66,97,11,3
1588323722549,66,97,10,3
1588323722549,66,97,8,3
1588323722603,66,97,7,3
1588323722603,66,97,5,3
1588323722603,66,97,5,3
1588323722603,66,97,5,3
1588323722641,66,97,5,3
1588323722641,66,97,5,3
1588323722641,66,97,5,3
1588323722641,66,97,5,3
1588323722695,66,97,5,3
1588323722695,66,97,5,3
1588323722695,66,97,5,3
1588323722695,66,97,5,3
1588323722695,66,97,5,3
1588323722695,66,97,5,3
1588323722699,66,97,5,3
1588323722699,66,97,5,3
1588323722728,66,97,5,3
1588323722728,66,97,5,3
1588323722728,66,97,6,3
1588323722728,66,97,7,3
1588323722775,66,97,9,3
1588323722775,66,97,10,3
1588323722775,66,97,13,3
1588323722775,66,97,16,3
1588323722814,66,97,19,3
1588323722814,66,97,23,3
1588323722816,66,97,27,3
1588323722816,66,97,32,3
1588323722865,66,97,36,3
1588323722865,66,97,40,3
1588323722865,66,97,45,3
1588323722865,66,97,49,3
1588323722904,66,97,52,3
1588323722904,66,97,55,3
1588323722906,66,97,58,3
1588323722906,66,97,59,3
1588323722955,66,97,61,3
1588323722955,66,97,62,3
1588323722955,66,97,62,3
1588323722955,66,97,62,3
1588323722994,66,97,62,3
1588323722994,66,97,61,3
1588323722996,66,97,60,3
1588323722996,66,97,58,3
1588323723044,66,97,57,3
1588323723044,66,97,55,3
1588323723045,66,97,53,3
1588323723045,66,97,51,3
1588323723085,66,97,49,3
1588323723085,66,97,47,3
1588323723087,66,97,45,3
1588323723087,66,97,43,3
1588323723089,66,97,41,3
1588323723089,66,97,39,3
1588323723098,66,97,38,3
1588323723098,66,97,36,3
1588323723134,66,97,35,3
1588323723134,66,97,34,3
1588323723134,66,97,33,3
1588323723134,66,97,32,3
1588323723175,66,97,32,3
1588323723175,66,97,31,3
1588323723178,66,97,31,3
1588323723178,66,97,30,3
1588323723235,66,97,30,3
1588323723235,66,97,30,3
1588323723235,66,97,29,3
1588323723235,66,97,28,3
1588323723267,66,97,28,3
1588323723267,66,97,27,3
1588323723267,66,97,27,3
1588323723267,66,97,26,3
1588323723326,66,97,25,3
1588323723326,66,97,25,3
1588323723326,66,97,24,3
1588323723326,66,97,23,3
1588323723361,66,97,23,3
1588323723361,66,97,22,3
1588323723361,66,97,22,3
1588323723361,66,97,21,3
1588323723408,66,97,21,3
1588323723408,66,97,20,3
1588323723410,66,97,19,3
1588323723410,66,97,19,3
1588323723445,66,97,18,3
1588323723445,66,97,17,3
1588323723450,66,97,17,3
1588323723450,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,16,3
1588323723500,66,97,17,3
1588323723500,66,97,18,3
1588323723535,66,97,18,3
1588323723535,66,97,19,3
1588323723554,66,97,20,3
1588323723554,66,97,20,3
1588323723589,66,97,21,3
1588323723589,66,97,21,3
1588323723589,66,97,22,3
1588323723589,66,97,22,3
1588323723625,66,97,22,3
1588323723625,66,97,22,3
1588323723640,66,97,22,3
1588323723640,66,97,22,3
1588323723676,66,97,23,3
1588323723676,66,97,24,3
1588323723678,66,97,26,3
1588323723678,66,97,29,3
1588323723719,66,97,32,3
1588323723719,66,97,35,3
1588323723719,66,97,39,3
1588323723719,66,97,43,3
1588323723768,66,97,48,3
1588323723768,66,97,52,3
1588323723768,66,97,57,3
1588323723768,66,97,61,3
1588323723804,66,97,65,3
1588323723804,66,97,68,3
1588323723821,66,97,71,3
1588323723821,66,97,73,3
1588323723875,66,97,75,3
1588323723875,66,97,77,3
1588323723875,66,97,77,3
1588323723875,66,97,78,3
1588323723894,66,97,78,3
1588323723895,66,97,77,3
1588323723909,66,97,77,3
1588323723909,66,97,76,3
1588323723909,66,97,75,3
1588323723909,66,97,74,3
1588323723909,66,97,73,3
1588323723909,66,97,72,3
1588323723962,66,97,71,3
1588323723962,66,97,69,3
1588323723962,66,97,68,3
1588323723962,66,97,67,3
1588323723985,66,97,66,3
1588323723985,66,97,65,3
1588323724006,66,97,64,3
1588323724006,66,97,64,3
1588323724041,66,97,63,3
1588323724041,66,97,62,3
1588323724041,66,97,62,3
1588323724041,66,97,62,3
1588323724088,66,97,61,3
1588323724088,66,97,61,3
1588323724088,66,97,60,3
1588323724088,66,97,60,3
1588323724131,66,97,60,3
1588323724131,66,97,59,3
1588323724133,66,97,59,3
1588323724133,66,97,58,3
1588323724181,66,97,58,3
1588323724181,66,97,57,3
1588323724181,66,97,57,3
1588323724185,66,97,56,3
1588323724213,66,97,56,3
1588323724213,66,97,55,3
1588323724213,66,97,55,3
1588323724213,66,97,54,3
1588323724269,66,97,54,3
1588323724270,66,97,53,3
1588323724270,66,97,53,3
1588323724270,66,97,52,3
1588323724304,66,97,51,3
1588323724304,66,97,50,3
1588323724304,66,97,49,3
1588323724304,66,97,48,3
1588323724305,66,97,47,3
1588323724305,66,97,46,3
1588323724305,66,97,45,3
1588323724305,66,97,44,3
1588323724356,66,97,43,3
1588323724356,66,97,42,3
1588323724356,66,97,41,3
1588323724356,66,97,40,3
1588323724395,66,97,40,3
1588323724395,66,97,39,3
1588323724396,66,97,39,3
1588323724396,66,97,39,3
1588323724449,66,97,39,3
1588323724449,66,97,39,3
1588323724449,66,97,39,3
1588323724449,66,97,40,3
1588323724484,66,97,40,3
1588323724484,66,97,41,3
1588323724484,66,97,41,3
1588323724484,66,97,42,3
1588323724541,66,97,43,3
1588323724541,66,97,44,3
1588323724541,66,97,45,3
1588323724541,66,97,46,3
1588323724574,66,97,48,3
1588323724574,66,97,50,3
1588323724574,66,97,53,3
1588323724574,66,97,57,3
1588323724662,66,97,61,3
1588323724662,66,97,66,3
1588323724662,66,97,71,3
1588323724662,66,97,76,3
1588323724663,66,97,81,3
1588323724663,66,97,86,3
1588323724664,66,97,91,3
1588323724664,66,97,95,3
1588323724709,66,97,95,3
1588323724709,66,97,95,3
1588323724709,66,97,95,3
1588323724709,66,97,95,3
1588323724749,66,97,95,3
1588323724749,66,97,95,3
1588323724752,66,97,94,3
1588323724753,66,96,93,3
1588323724754,66,96,92,3
1588323724754,66,96,90,3
1588323724763,66,96,88,3
1588323724763,66,96,86,3
1588323724800,66,96,84,3
1588323724800,66,96,82,3
1588323724802,66,96,79,3
1588323724802,66,96,77,3
1588323724843,66,96,75,3
1588323724843,66,96,74,3
1588323724843,66,96,72,3
1588323724843,66,96,71,3
1588323724901,66,96,70,3
1588323724901,66,96,68,3
1588323724901,66,96,68,3
1588323724902,66,96,67,3
1588323724936,66,96,66,3
1588323724936,66,96,65,3
1588323724936,66,96,65,3
1588323724936,66,96,64,3
1588323724986,66,96,63,3
1588323724986,66,96,63,3
1588323724986,66,96,62,3
1588323724986,66,96,61,3
1588323725023,66,96,60,3
1588323725023,66,96,59,3
1588323725023,66,96,59,3
1588323725023,66,96,57,3
1588323725067,66,96,56,3
1588323725067,66,96,55,3
1588323725067,66,96,54,3
1588323725067,66,96,54,3
1588323725109,66,96,53,3
1588323725109,66,96,52,3
1588323725110,66,96,51,3
1588323725110,66,96,51,3
1588323725158,66,96,50,3
1588323725158,66,96,50,3
1588323725158,66,96,50,3
1588323725158,66,96,50,3
1588323725158,66,96,49,3
1588323725158,66,96,49,3
1588323725159,66,96,49,3
1588323725159,66,96,49,3
1588323725198,66,96,48,3
1588323725199,66,96,48,3
1588323725200,66,96,48,3
1588323725200,66,96,47,3
1588323725246,66,96,47,3
1588323725246,66,96,46,3
1588323725246,66,96,46,3
1588323725246,66,96,45,3
1588323725289,66,96,44,3
1588323725289,66,96,44,3
1588323725290,66,96,43,3
1588323725290,66,96,42,3
1588323725338,66,96,42,3
1588323725338,66,96,41,3
1588323725339,66,96,41,3
1588323725339,66,96,40,3
1588323725379,66,96,40,3
1588323725379,66,96,40,3
1588323725389,66,96,40,3
1588323725389,66,96,40,3
1588323725430,66,96,41,3
1588323725430,66,96,41,3
1588323725430,66,96,42,3
1588323725430,66,96,44,3
1588323725470,66,96,45,3
1588323725470,66,96,47,3
1588323725479,66,96,49,3
1588323725479,66,96,52,3
1588323725515,66,96,55,3
1588323725515,66,96,59,3
1588323725517,66,96,62,3
1588323725517,66,96,66,3
1588323725563,66,96,70,3
1588323725563,66,96,73,3
1588323725575,66,96,77,3
1588323725575,66,96,80,3
1588323725576,66,96,83,3
1588323725576,66,96,86,3
1588323725576,66,96,88,3
1588323725576,66,96,89,3
1588323725610,66,96,91,3
1588323725610,66,96,91,3
1588323725610,66,96,91,3
1588323725610,66,96,91,3
1588323725650,67,97,90,3
1588323725650,67,97,89,3
1588323725670,67,97,88,3
1588323725670,67,97,86,3
1588323725703,67,97,84,3
1588323725703,67,97,82,3
1588323725703,67,97,80,3
1588323725703,67,97,77,3
1588323725753,67,97,75,3
1588323725753,67,97,73,3
1588323725753,67,97,71,3
1588323725753,67,97,68,3
1588323725798,67,97,66,3
1588323725798,67,97,64,3
1588323725798,67,97,63,3
1588323725798,67,97,61,3
1588323725844,67,97,60,3
1588323725844,67,97,59,3
1588323725844,67,97,58,3
1588323725844,67,97,57,3
1588323725877,67,97,56,3
1588323725877,67,97,55,3
1588323725878,67,97,54,3
1588323725878,67,97,54,3
1588323725931,67,97,53,3
1588323725931,67,97,53,3
1588323725931,67,97,52,3
1588323725931,67,97,52,3
1588323725964,67,97,52,3
1588323725964,67,97,51,3
1588323725966,67,97,51,3
1588323725966,67,97,51,3
1588323725967,67,97,51,3
1588323725967,67,97,51,3
1588323725969,67,97,51,3
1588323725969,67,97,51,3
1588323726013,67,97,50,3
1588323726013,67,97,50,3
1588323726013,67,97,50,3
1588323726013,67,97,50,3
1588323726054,67,97,50,3
1588323726054,67,97,49,3
1588323726056,67,97,49,3
1588323726056,67,97,48,3
1588323726103,67,97,48,3
1588323726103,67,97,47,3
1588323726103,67,97,46,3
1588323726103,67,97,46,3
1588323726145,67,97,45,3
1588323726145,67,97,44,3
1588323726147,67,97,44,3
1588323726148,67,97,43,3
1588323726192,67,97,43,3
1588323726192,67,97,43,3
1588323726196,67,97,43,3
1588323726196,67,97,42,3
1588323726234,67,97,42,3
1588323726234,67,97,42,3
1588323726237,67,97,42,3
1588323726237,67,97,42,3
1588323726285,67,97,42,3
1588323726286,67,97,41,3
1588323726289,67,97,41,3
1588323726290,67,97,41,3
1588323726326,67,97,41,3
1588323726326,67,97,41,3
1588323726329,67,97,42,3
1588323726329,67,97,42,3
1588323726376,67,97,43,3
1588323726376,67,97,44,3
1588323726379,67,97,46,3
1588323726379,67,97,49,3
1588323726379,67,97,51,3
1588323726379,67,97,55,3
1588323726382,67,97,58,3
1588323726382,67,97,62,3
1588323726415,67,97,66,3
1588323726415,67,97,70,3
1588323726417,67,97,73,3
1588323726417,67,97,76,3
1588323726465,67,97,79,3
1588323726465,67,97,81,3
1588323726472,67,97,83,3
1588323726472,67,97,84,3
1588323726505,67,97,85,3
1588323726505,67,97,85,3
1588323726507,67,97,86,3
1588323726507,67,97,85,3
1588323726550,67,97,85,3
1588323726550,67,97,84,3
1588323726552,67,97,83,3
1588323726552,67,97,81,3
1588323726595,67,97,80,3
1588323726595,67,97,78,3
1588323726596,67,97,76,3
1588323726596,67,97,74,3
1588323726641,67,97,71,3
1588323726641,67,97,69,3
1588323726645,67,97,66,3
1588323726645,67,97,63,3
1588323726684,67,97,61,3
1588323726685,67,97,58,3
1588323726686,67,97,56,3
1588323726687,67,97,54,3
1588323726733,67,97,52,3
1588323726733,67,97,50,3
1588323726734,67,97,49,3
1588323726734,67,97,48,3
1588323726774,67,97,48,3
1588323726774,67,97,47,3
1588323726777,67,97,47,3
1588323726777,67,97,47,3
1588323726777,67,97,46,3
1588323726777,67,97,46,3
1588323726783,67,97,46,3
1588323726783,67,97,46,3
1588323726819,67,97,45,3
1588323726820,67,97,45,3
1588323726822,67,97,44,3
1588323726822,67,97,43,3
1588323726864,67,97,42,3
1588323726864,67,97,41,3
1588323726865,67,97,40,3
1588323726865,67,97,38,3
1588323726910,67,97,37,3
1588323726910,67,97,35,3
1588323726912,67,97,33,3
1588323726913,67,97,31,3
1588323726954,67,97,30,3
1588323726954,67,97,28,3
1588323726955,67,97,27,3
1588323726955,67,97,25,3
1588323726999,67,97,24,3
1588323726999,67,97,23,3
1588323727001,67,97,23,3
1588323727001,67,97,22,3
1588323727044,67,97,22,3
1588323727044,67,97,22,3
1588323727045,67,97,22,3
1588323727045,67,97,21,3
1588323727090,67,97,21,3
1588323727090,67,97,21,3
1588323727092,67,97,21,3
1588323727092,67,97,21,3
1588323727134,67,97,21,3
1588323727134,67,97,20,3
1588323727136,67,97,20,3
1588323727138,67,97,20,3
1588323727224,67,97,20,3
1588323727224,67,97,19,3
1588323727232,67,97,19,3
1588323727232,67,97,18,3
1588323727232,67,97,18,3
1588323727232,67,97,17,3
1588323727232,67,97,17,3
1588323727232,67,97,17,3
1588323727235,67,97,17,3
1588323727235,67,97,18,3
1588323727239,67,97,19,3
1588323727239,67,97,21,3
1588323727270,67,97,23,3
1588323727270,67,97,26,3
1588323727274,67,97,29,3
1588323727274,67,97,33,3
1588323727314,67,97,37,3
1588323727314,67,97,41,3
1588323727321,67,97,46,3
1588323727321,67,97,50,3
1588323727360,67,97,54,3
1588323727360,67,97,58,3
1588323727363,67,97,61,3
1588323727363,67,97,63,3
1588323727410,67,97,66,3
1588323727410,67,97,67,3
1588323727410,67,97,68,3
1588323727410,67,97,69,3
1588323727450,67,97,69,3
1588323727451,67,97,69,3
1588323727455,67,97,69,3
1588323727455,67,97,68,3
1588323727499,67,97,67,3
1588323727499,67,97,66,3
1588323727501,67,97,64,3
1588323727501,67,97,62,3
1588323727541,67,97,60,3
1588323727541,67,97,57,3
1588323727544,67,97,55,3
1588323727544,67,97,52,3
1588323727590,67,97,49,3
1588323727590,67,97,46,3
1588323727592,67,97,44,3
1588323727592,67,97,41,3
1588323727595,67,97,39,3
1588323727595,67,97,37,3
1588323727599,67,97,35,3
1588323727599,67,97,34,3
1588323727630,67,97,32,3
1588323727630,67,97,31,3
1588323727632,67,97,30,3
1588323727633,67,97,29,3
1588323727688,67,97,28,3
1588323727688,67,97,28,3
1588323727688,67,97,27,3
1588323727688,67,97,26,3
1588323727721,67,97,25,3
1588323727721,67,97,25,3
1588323727723,67,97,24,3
1588323727723,67,97,24,3
1588323727768,67,97,23,3
1588323727768,67,97,22,3
1588323727768,67,97,22,3
1588323727768,67,97,21,3
1588323727810,67,97,21,3
1588323727810,67,97,20,3
1588323727811,67,97,19,3
1588323727812,67,97,18,3
1588323727859,67,97,17,3
1588323727859,67,97,16,3
1588323727859,67,97,15,3
1588323727859,67,97,14,3
1588323727899,67,97,14,3
1588323727899,67,97,13,3
1588323727900,67,97,12,3
1588323727900,67,97,12,3
1588323727948,67,97,12,3
1588323727948,67,97,12,3
1588323727950,67,97,12,3
1588323727950,67,97,13,3
1588323727990,67,97,13,3
1588323727990,67,97,14,3
1588323727991,67,97,14,3
1588323727991,67,97,15,3
1588323727993,67,97,15,3
1588323727993,67,97,16,3
1588323727994,67,97,16,3
1588323727994,67,97,17,3
1588323728037,67,97,17,3
1588323728037,67,97,18,3
1588323728038,67,97,18,3
1588323728038,67,97,19,3
1588323728079,67,97,19,3
1588323728079,67,97,20,3
1588323728080,67,97,22,3
1588323728080,67,97,23,3
1588323728127,67,97,25,3
1588323728127,67,97,28,3
1588323728127,67,97,32,3
1588323728127,67,97,36,3
1588323728170,67,97,40,3
1588323728170,67,97,46,3
1588323728172,67,97,51,3
1588323728172,67,97,56,3
1588323728219,67,97,62,3
1588323728219,67,97,67,3
1588323728221,67,97,72,3
1588323728221,67,97,76,3
1588323728259,67,97,80,3
1588323728259,67,97,83,3
1588323728261,67,97,86,3
1588323728261,67,97,88,3
1588323728308,67,97,89,3
1588323728308,67,97,89,3
1588323728311,67,97,89,3
1588323728311,67,97,88,3
1588323728350,67,96,87,3
1588323728350,67,96,85,3
1588323728350,67,96,82,3
1588323728350,67,96,80,3
1588323728395,67,96,77,3
1588323728395,67,96,74,3
1588323728400,67,96,71,3
1588323728400,67,96,68,3
1588323728403,67,96,65,3
1588323728403,67,96,61,3
1588323728404,67,96,58,3
1588323728404,67,96,55,3
1588323728439,67,96,52,3
1588323728439,67,96,49,3
1588323728441,67,96,47,3
1588323728441,67,96,44,3
1588323728485,67,96,42,3
1588323728485,67,96,40,3
1588323728488,67,96,39,3
1588323728488,67,96,38,3
1588323728530,67,96,36,3
1588323728530,67,96,36,3
1588323728533,67,96,35,3
1588323728533,67,96,35,3
1588323728575,67,96,34,3
1588323728575,67,96,34,3
1588323728578,67,96,33,3
1588323728578,67,96,32,3
1588323728619,67,96,32,3
1588323728619,67,96,31,3
1588323728623,67,96,30,3
1588323728623,67,96,29,3
1588323728669,67,96,28,3
1588323728669,67,96,26,3
1588323728669,67,96,25,3
1588323728669,67,96,24,3
1588323728709,67,96,23,3
1588323728710,67,96,22,3
1588323728719,67,96,21,3
1588323728719,67,96,20,3
1588323728761,67,96,19,3
1588323728761,67,96,18,3
1588323728761,67,96,17,3
1588323728761,67,96,16,3
1588323728805,67,96,15,3
1588323728805,67,96,14,3
1588323728807,67,96,13,3
1588323728807,67,96,12,3
1588323728818,67,96,11,3
1588323728818,67,96,10,3
1588323728818,67,96,9,3
1588323728818,67,96,8,3
1588323728852,67,96,7,3
1588323728852,67,96,6,3
1588323728852,67,96,5,3
1588323728852,67,96,5,3
1588323728889,67,96,5,3
1588323728889,67,96,5,3
1588323728904,67,96,5,3
1588323728904,67,96,5,3
1588323728942,67,96,5,3
1588323728942,67,96,5,3
1588323728942,67,96,5,3
1588323728942,67,96,5,3
1588323728979,67,96,5,3
1588323728979,67,96,5,3
1588323728995,67,96,5,3
1588323728995,67,96,6,3
1588323729029,67,96,7,3
1588323729029,67,96,9,3
1588323729029,67,96,11,3
1588323729029,67,96,14,3
1588323729068,67,96,18,3
1588323729068,67,96,22,3
1588323729077,67,96,27,3
1588323729077,67,96,32,3
1588323729114,67,96,37,3
1588323729114,67,96,41,3
1588323729116,67,96,46,3
1588323729116,67,96,49,3
1588323729173,67,96,53,3
1588323729173,67,96,55,3
1588323729174,67,96,58,3
1588323729174,67,96,59,3
1588323729204,67,96,60,3
1588323729205,67,96,60,3
1588323729205,67,96,59,3
1588323729206,68,96,59,3
1588323729210,68,96,58,3
1588323729210,68,96,56,3
1588323729212,68,96,55,3
1588323729212,68,96,53,3
1588323729257,68,96,52,3
1588323729257,68,96,50,3
1588323729257,68,96,49,3
1588323729257,68,96,47,3
1588323729294,68,96,46,3
1588323729294,68,96,44,3
1588323729296,68,96,42,3
1588323729297,68,96,41,3
1588323729346,68,96,39,3
1588323729346,68,96,37,3
1588323729347,68,96,36,3
1588323729347,68,96,34,3
1588323729385,68,96,32,3
1588323729385,68,96,30,3
1588323729387,68,96,29,3
1588323729387,68,96,27,3
1588323729442,68,96,25,3
1588323729442,68,96,24,3
1588323729442,68,96,22,3
1588323729442,68,96,20,3
1588323729480,68,96,19,3
1588323729480,68,96,17,3
1588323729480,68,96,16,3
1588323729480,68,96,14,3
1588323729534,68,96,13,3
1588323729534,68,96,12,3
1588323729538,68,96,10,3
1588323729538,68,96,9,3
1588323729568,68,96,8,3
1588323729568,68,96,8,3
1588323729568,68,96,7,3
1588323729568,68,96,6,3
1588323729628,68,96,6,3
1588323729628,68,96,6,3
1588323729628,68,96,5,3
1588323729628,68,96,5,3
1588323729631,68,96,5,3
1588323729631,68,96,5,3
1588323729631,68,96,5,3
1588323729631,68,96,5,3
1588323729663,68,96,5,3
1588323729663,68,96,5,3
1588323729663,68,96,5,3
1588323729663,68,96,5,3
1588323729711,68,96,5,3
1588323729711,68,96,5,3
1588323729711,68,96,5,3
1588323729711,68,96,5,3
1588323729745,68,96,5,3
1588323729745,68,96,5,3
1588323729745,68,96,5,3
1588323729746,68,96,5,3
1588323729802,68,96,5,3
1588323729802,68,96,5,3
1588323729802,68,96,5,3
1588323729802,68,96,5,3
1588323729837,68,96,5,3
1588323729837,68,96,5,3
1588323729837,68,96,6,3
1588323729837,68,96,6,3
1588323729888,68,96,7,3
1588323729888,68,96,7,3
1588323729888,68,96,8,3
1588323729888,68,96,8,3
1588323729927,68,96,10,3
1588323729927,68,96,11,3
1588323729927,68,96,13,3
1588323729927,68,96,15,3
1588323729980,68,96,18,3
1588323729980,68,96,22,3
1588323729980,68,96,25,3
1588323729980,68,96,29,3
1588323730015,68,96,33,3
1588323730015,68,96,37,3
1588323730016,68,96,41,3
1588323730016,68,96,45,3
1588323730039,68,96,48,3
1588323730039,68,96,51,3
1588323730039,68,96,54,3
1588323730039,68,96,55,3
1588323730069,68,96,56,3
1588323730070,68,96,57,3
1588323730070,68,96,57,3
1588323730070,68,96,57,3
1588323730106,68,95,56,3
1588323730106,68,95,54,3
1588323730106,68,95,53,3
1588323730106,68,95,51,3
1588323730164,68,95,49,3
1588323730164,68,95,46,3
1588323730164,68,95,44,3
1588323730164,68,95,41,3
1588323730212,68,95,39,3
1588323730212,68,95,36,3
1588323730212,68,95,34,3
1588323730212,68,95,32,3
1588323730246,68,95,31,3
1588323730246,68,95,29,3
1588323730246,68,95,28,3
1588323730246,68,95,27,3
1588323730291,68,95,27,3
1588323730291,68,95,26,3
1588323730291,68,95,26,3
1588323730291,68,95,26,3
1588323730338,68,95,27,3
1588323730338,68,95,27,3
1588323730340,68,95,27,3
1588323730340,68,95,27,3
1588323730391,68,95,27,3
1588323730391,68,95,27,3
1588323730391,68,95,27,3
1588323730391,68,95,26,3
1588323730431,68,95,26,3
1588323730432,68,95,25,3
1588323730432,68,95,24,3
1588323730432,68,95,23,3
1588323730465,68,95,22,3
1588323730467,68,95,21,3
1588323730487,68,95,20,3
1588323730487,68,95,19,3
1588323730489,68,95,18,3
1588323730489,68,95,17,3
1588323730489,68,95,16,3
1588323730489,68,95,15,3
1588323730522,68,95,15,3
1588323730522,68,95,14,3
1588323730522,68,95,14,3
1588323730522,68,95,14,3
1588323730570,68,95,14,3
1588323730570,68,95,14,3
1588323730570,68,95,14,3
1588323730570,68,95,14,3
1588323730605,68,95,14,3
1588323730605,68,95,14,3
1588323730605,68,95,14,3
1588323730605,68,95,14,3
1588323730648,68,95,14,3
1588323730649,68,95,14,3
1588323730661,68,95,14,3
1588323730661,68,95,14,3
1588323730695,68,95,14,3
1588323730696,68,95,14,3
1588323730696,68,95,14,3
1588323730696,68,95,13,3
1588323730735,68,95,14,3
1588323730735,68,95,13,3
1588323730747,68,95,14,3
1588323730748,68,95,14,3
1588323730786,68,95,14,3
1588323730786,68,95,14,3
1588323730786,68,95,15,3
1588323730786,68,95,16,3
1588323730839,68,95,18,3
1588323730839,68,95,20,3
1588323730839,68,95,22,3
1588323730840,68,95,25,3
1588323730874,68,95,29,3
1588323730874,68,95,33,3
1588323730874,68,95,38,3
1588323730874,68,95,42,3
1588323730874,68,95,48,3
1588323730874,68,95,52,3
1588323730874,68,95,57,3
1588323730874,68,95,62,3
1588323730932,68,95,66,3
1588323730932,68,95,70,3
1588323730932,68,95,73,3
1588323730934,68,95,75,3
1588323730965,68,95,78,3
1588323730965,68,95,79,3
1588323730965,68,95,80,3
1588323730965,68,95,80,3
1588323731057,68,95,79,3
1588323731057,68,95,78,3
1588323731057,68,95,78,3
1588323731057,68,95,76,3
1588323731057,68,95,75,3
1588323731057,68,95,73,3
1588323731057,68,95,71,3
1588323731057,68,95,69,3
1588323731105,68,95,68,3
1588323731106,68,95,66,3
1588323731106,68,95,65,3
1588323731106,68,95,63,3
1588323731140,68,95,62,3
1588323731140,68,95,61,3
1588323731144,68,95,60,3
1588323731144,68,95,59,3
1588323731190,68,95,58,3
1588323731190,68,95,58,3
1588323731190,68,95,57,3
1588323731190,68,95,57,3
1588323731233,68,95,57,3
1588323731233,68,95,57,3
1588323731233,68,95,58,3
