TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469994850,71,96,40,2
1589469994854,71,96,41,2
1589469994854,71,96,41,2
1589469994940,71,96,41,2
1589469994940,71,96,41,2
1589469994944,71,96,41,2
1589469994944,71,96,41,2
1589469994946,71,96,40,2
1589469994946,71,96,40,2
1589469994948,71,96,39,2
1589469994948,71,96,38,2
1589469994983,71,96,37,2
1589469994983,71,96,36,2
1589469994984,71,96,36,2
1589469994984,71,96,35,2
1589469995033,71,96,34,2
1589469995033,71,96,33,2
1589469995033,71,96,32,2
1589469995033,71,96,32,2
1589469995073,71,96,31,2
1589469995074,71,96,30,2
1589469995075,71,96,29,2
1589469995075,71,96,28,2
1589469995077,71,96,27,2
1589469995077,71,96,27,2
1589469995078,71,96,26,2
1589469995078,71,96,25,2
1589469995120,71,96,24,2
1589469995120,71,96,24,2
1589469995121,71,96,23,2
1589469995121,71,96,23,2
1589469995163,71,96,23,2
1589469995163,71,96,23,2
1589469995167,71,96,23,2
1589469995167,71,96,22,2
1589469995209,71,96,22,2
1589469995209,71,96,22,2
1589469995211,71,96,22,2
1589469995211,71,96,21,2
1589469995252,71,96,21,2
1589469995252,71,96,20,2
1589469995254,71,96,19,2
1589469995254,71,96,18,2
1589469995298,71,96,17,2
1589469995298,71,96,16,2
1589469995300,71,96,15,2
1589469995300,71,96,15,2
1589469995342,71,96,15,2
1589469995342,71,96,15,2
1589469995343,71,96,16,2
1589469995343,71,96,17,2
1589469995389,71,96,19,2
1589469995389,71,96,21,2
1589469995391,71,96,23,2
1589469995391,71,96,25,2
1589469995432,71,96,28,2
1589469995432,71,96,30,2
1589469995434,71,96,33,2
1589469995434,71,96,35,2
1589469995435,71,96,38,2
1589469995435,71,96,40,2
1589469995437,71,96,42,2
1589469995438,71,96,45,2
1589469995479,71,96,47,2
1589469995479,71,96,49,2
1589469995481,71,96,50,2
1589469995481,71,96,52,2
1589469995522,71,96,54,2
1589469995523,71,96,56,2
1589469995524,71,96,57,2
1589469995524,71,96,59,2
1589469995570,71,96,61,2
1589469995570,71,96,62,2
1589469995570,71,96,64,2
1589469995570,71,96,65,2
1589469995612,71,96,67,2
1589469995612,71,96,69,2
1589469995613,71,96,71,2
1589469995613,71,96,73,2
1589469995658,71,96,74,2
1589469995658,71,96,76,2
1589469995661,71,96,78,2
1589469995661,71,96,80,2
1589469995702,71,96,81,2
1589469995702,71,96,82,2
1589469995703,71,96,83,2
1589469995703,71,96,84,2
1589469995749,71,96,85,2
1589469995749,71,96,85,2
1589469995754,71,96,85,2
1589469995755,71,96,84,2
1589469995792,71,96,84,2
1589469995792,71,96,83,2
1589469995793,71,96,82,2
1589469995793,71,96,80,2
1589469995839,71,96,79,2
1589469995839,71,96,78,2
1589469995842,71,96,76,2
1589469995842,71,96,74,2
1589469995844,71,96,72,2
1589469995844,71,96,70,2
1589469995845,71,96,68,2
1589469995845,71,96,66,2
1589469995882,71,96,64,2
1589469995882,71,96,62,2
1589469995884,71,96,60,2
1589469995884,71,96,57,2
1589469995928,71,96,55,2
1589469995928,71,96,52,2
1589469995930,71,96,50,2
1589469995930,71,96,47,2
1589469995973,71,96,45,2
1589469995973,71,96,42,2
1589469995979,71,96,40,2
1589469995979,71,96,38,2
1589469996017,71,96,36,2
1589469996017,71,96,35,2
1589469996018,71,96,33,2
1589469996018,71,96,32,2
1589469996062,71,96,30,2
1589469996062,71,96,29,2
1589469996063,71,96,27,2
1589469996063,71,96,26,2
1589469996108,71,96,24,2
1589469996109,71,96,22,2
1589469996114,71,96,20,2
1589469996114,71,96,19,2
1589469996152,71,96,16,2
1589469996153,71,96,14,2
1589469996157,71,96,13,2
1589469996157,71,96,11,2
1589469996197,71,96,9,2
1589469996198,71,96,7,2
1589469996199,71,96,6,2
1589469996199,71,96,5,2
1589469996241,71,96,5,2
1589469996241,71,96,5,2
1589469996242,71,96,5,2
1589469996242,71,96,5,2
1589469996247,71,96,5,2
1589469996247,71,96,5,2
1589469996249,71,96,5,2
1589469996249,71,96,5,2
1589469996288,71,96,6,2
1589469996288,71,96,6,2
1589469996289,71,96,7,2
1589469996289,71,96,8,2
1589469996332,71,96,9,2
1589469996333,71,96,10,2
1589469996338,71,96,12,2
1589469996338,71,96,13,2
1589469996377,71,96,14,2
1589469996377,71,96,16,2
1589469996379,71,96,17,2
1589469996379,71,96,18,2
1589469996422,71,96,20,2
1589469996422,71,96,21,2
1589469996427,71,96,22,2
1589469996427,71,96,23,2
1589469996467,71,96,24,2
1589469996468,71,96,25,2
1589469996470,71,96,26,2
1589469996470,71,96,27,2
1589469996515,71,96,27,2
1589469996516,71,96,28,2
1589469996518,71,96,29,2
1589469996519,71,96,31,2
1589469996557,71,96,32,2
1589469996557,71,96,33,2
1589469996559,71,96,34,2
1589469996559,71,96,35,2
1589469996606,71,96,37,2
1589469996606,71,96,38,2
1589469996606,71,96,40,2
1589469996606,71,96,41,2
1589469996649,71,96,43,2
1589469996650,71,96,44,2
1589469996651,71,96,46,2
1589469996651,71,96,48,2
1589469996652,71,96,50,2
1589469996652,71,96,51,2
1589469996653,71,96,53,2
1589469996653,71,96,54,2
1589469996695,71,96,56,2
1589469996695,71,96,57,2
1589469996697,71,96,59,2
1589469996697,71,96,60,2
1589469996737,71,96,61,2
1589469996737,71,96,63,2
1589469996738,71,96,64,2
1589469996738,71,96,65,2
1589469996785,71,96,66,2
1589469996785,71,96,67,2
1589469996789,71,96,68,2
1589469996789,71,96,69,2
1589469996828,71,96,70,2
1589469996828,71,96,70,2
1589469996829,71,96,71,2
1589469996829,71,96,71,2
1589469996875,71,96,72,2
1589469996875,71,96,72,2
1589469996877,71,96,72,2
1589469996877,71,96,72,2
1589469996918,71,96,72,2
1589469996918,71,96,72,2
1589469996920,71,96,72,2
1589469996920,71,96,71,2
1589469996965,71,96,71,2
1589469996965,71,96,70,2
1589469996966,71,96,70,2
1589469996966,71,96,69,2
1589469997007,71,96,68,2
1589469997007,71,96,67,2
1589469997008,71,96,67,2
1589469997008,71,96,66,2
1589469997053,71,96,65,2
1589469997053,71,96,64,2
1589469997055,71,96,63,2
1589469997056,71,96,62,2
1589469997058,71,96,61,2
1589469997058,71,96,60,2
1589469997060,71,96,59,2
1589469997060,71,96,57,2
1589469997097,71,96,56,2
1589469997097,71,96,54,2
1589469997099,71,96,53,2
1589469997099,71,96,51,2
1589469997143,71,96,49,2
1589469997143,71,96,47,2
1589469997146,71,96,45,2
1589469997146,71,96,44,2
1589469997187,71,96,42,2
1589469997187,71,96,40,2
1589469997188,71,96,38,2
1589469997188,71,96,36,2
1589469997233,71,96,35,2
1589469997233,71,96,33,2
1589469997236,71,96,32,2
1589469997236,71,96,31,2
1589469997276,71,96,30,2
1589469997277,71,96,29,2
1589469997285,71,96,29,2
1589469997285,71,96,28,2
1589469997324,71,96,28,2
1589469997324,71,96,29,2
1589469997327,71,96,29,2
1589469997327,71,96,30,2
1589469997367,71,96,31,2
1589469997367,71,96,32,2
1589469997368,71,96,33,2
1589469997368,71,96,34,2
1589469997413,71,96,35,2
1589469997413,71,96,36,2
1589469997415,71,96,37,2
1589469997416,71,96,38,2
1589469997503,71,96,38,2
1589469997503,71,96,39,2
1589469997507,71,96,39,2
1589469997508,71,96,39,2
1589469997508,71,96,39,2
1589469997508,71,96,38,2
1589469997509,71,96,38,2
1589469997509,71,96,38,2
1589469997512,71,96,38,2
1589469997512,71,96,38,2
1589469997513,71,96,38,2
1589469997513,71,96,38,2
1589469997547,71,96,39,2
1589469997547,71,96,39,2
1589469997548,71,96,40,2
1589469997548,71,96,41,2
1589469997592,71,96,42,2
1589469997593,71,96,43,2
1589469997595,71,96,44,2
1589469997595,71,96,45,2
1589469997637,71,96,46,2
1589469997637,71,96,47,2
1589469997639,71,96,47,2
1589469997639,71,96,47,2
1589469997682,71,96,48,2
1589469997682,71,96,48,2
1589469997685,71,96,48,2
1589469997685,71,96,47,2
1589469997727,71,96,47,2
1589469997727,71,96,46,2
1589469997728,71,96,46,2
1589469997728,71,96,45,2
1589469997772,71,96,45,2
1589469997772,71,96,44,2
1589469997774,71,96,43,2
1589469997774,71,96,42,2
1589469997817,71,96,42,2
1589469997817,71,96,41,2
1589469997822,71,96,40,2
1589469997823,71,96,40,2
1589469997862,71,96,40,2
1589469997863,71,96,39,2
1589469997864,71,96,39,2
1589469997864,71,96,39,2
1589469997868,71,96,39,2
1589469997868,71,96,39,2
1589469997869,71,96,39,2
1589469997869,71,96,39,2
1589469997907,71,96,39,2
1589469997907,71,96,40,2
1589469997913,71,96,40,2
1589469997913,71,96,40,2
1589469997955,71,96,40,2
1589469997955,71,96,41,2
1589469997957,71,96,41,2
1589469997957,71,96,42,2
1589469998000,71,96,42,2
1589469998000,71,96,43,2
1589469998004,71,96,43,2
1589469998004,71,96,44,2
1589469998042,71,96,44,2
1589469998042,71,96,45,2
1589469998045,71,96,46,2
1589469998045,71,96,46,2
1589469998087,71,96,46,2
1589469998087,71,96,47,2
1589469998091,71,96,47,2
1589469998091,71,96,47,2
1589469998132,71,96,47,2
1589469998132,71,96,47,2
1589469998134,71,96,47,2
1589469998134,71,96,47,2
1589469998180,71,96,47,2
1589469998180,71,96,47,2
1589469998180,71,96,46,2
1589469998180,71,96,46,2
1589469998222,71,96,46,2
1589469998222,71,96,45,2
1589469998225,71,96,45,2
1589469998225,71,96,44,2
1589469998227,71,96,44,2
1589469998227,71,96,43,2
1589469998228,71,96,42,2
1589469998228,71,96,42,2
1589469998270,71,96,41,2
1589469998270,71,96,39,2
1589469998271,71,96,38,2
1589469998271,71,96,37,2
1589469998312,71,96,35,2
1589469998312,71,96,34,2
1589469998314,71,96,33,2
1589469998314,71,96,32,2
1589469998359,71,96,32,2
1589469998359,71,96,31,2
1589469998362,71,96,31,2
1589469998362,71,96,31,2
1589469998402,71,96,32,2
1589469998402,71,96,32,2
1589469998404,71,96,33,2
1589469998404,71,96,34,2
1589469998448,71,96,35,2
1589469998448,71,96,36,2
1589469998451,71,96,36,2
1589469998451,71,96,37,2
1589469998493,71,96,37,2
1589469998494,71,96,38,2
1589469998494,71,96,38,2
1589469998494,71,96,38,2
1589469998539,71,96,37,2
1589469998539,71,96,37,2
1589469998543,71,96,37,2
1589469998543,71,96,36,2
1589469998584,71,96,36,2
1589469998584,71,96,35,2
1589469998586,71,96,35,2
1589469998586,71,96,34,2
1589469998628,71,96,34,2
1589469998628,71,96,34,2
1589469998630,71,96,33,2
1589469998630,71,96,33,2
1589469998632,71,96,33,2
1589469998632,71,96,33,2
1589469998634,71,96,32,2
1589469998634,71,96,32,2
1589469998671,71,96,32,2
1589469998671,71,96,32,2
1589469998672,71,96,32,2
1589469998672,71,96,31,2
1589469998720,71,96,31,2
1589469998720,71,96,31,2
1589469998723,71,96,31,2
1589469998723,71,96,31,2
1589469998761,71,96,31,2
1589469998761,71,96,32,2
1589469998763,71,96,32,2
1589469998763,71,96,32,2
1589469998808,71,96,33,2
1589469998808,71,96,34,2
1589469998810,71,96,35,2
1589469998810,71,96,36,2
1589469998852,71,96,37,2
1589469998852,71,96,38,2
1589469998853,71,96,39,2
1589469998853,71,96,41,2
1589469998898,71,96,42,2
1589469998898,71,96,43,2
1589469998901,71,96,45,2
1589469998901,71,96,46,2
1589469998942,71,96,47,2
1589469998942,71,96,48,2
1589469998943,71,96,49,2
1589469998943,71,96,50,2
1589469998989,71,96,51,2
1589469998989,71,96,51,2
1589469998991,71,96,51,2
1589469998991,71,96,51,2
1589469999032,71,96,51,2
1589469999032,71,96,51,2
1589469999034,71,96,51,2
1589469999034,71,96,51,2
1589469999034,71,96,50,2
1589469999034,71,96,50,2
1589469999039,71,96,50,2
1589469999039,71,96,49,2
1589469999078,71,96,49,2
1589469999078,71,96,49,2
1589469999080,71,96,49,2
1589469999080,71,96,48,2
1589469999121,71,96,48,2
1589469999122,71,96,48,2
1589469999123,71,96,47,2
1589469999123,71,96,47,2
1589469999167,71,96,46,2
1589469999167,71,96,45,2
1589469999169,71,96,45,2
1589469999169,71,96,44,2
1589469999211,71,96,43,2
1589469999211,71,96,42,2
1589469999213,71,96,41,2
1589469999213,71,96,40,2
1589469999258,71,96,40,2
1589469999258,71,96,39,2
1589469999259,71,96,39,2
1589469999259,71,96,39,2
1589469999302,71,96,39,2
1589469999302,71,96,39,2
1589469999303,71,96,39,2
1589469999305,71,96,39,2
1589469999348,71,96,39,2
1589469999348,71,96,39,2
1589469999350,71,96,39,2
1589469999350,71,96,39,2
1589469999391,71,96,39,2
1589469999391,71,96,39,2
1589469999393,71,96,38,2
1589469999393,71,96,38,2
1589469999437,71,96,38,2
1589469999437,71,96,38,2
1589469999440,71,96,38,2
1589469999440,71,96,37,2
1589469999442,71,96,37,2
1589469999442,71,96,37,2
1589469999444,71,96,37,2
1589469999444,71,96,37,2
1589469999481,71,96,37,2
1589469999481,71,96,38,2
1589469999486,71,96,38,2
1589469999486,71,96,38,2
1589469999527,71,96,38,2
1589469999527,71,96,39,2
1589469999528,71,96,39,2
1589469999528,71,96,40,2
1589469999572,71,96,40,2
1589469999572,71,96,40,2
1589469999578,71,96,41,2
1589469999578,71,96,41,2
1589469999625,71,96,42,2
1589469999625,71,96,43,2
1589469999629,71,96,43,2
1589469999630,71,96,44,2
1589469999707,71,96,45,2
1589469999707,71,96,46,2
1589469999708,71,96,46,2
1589469999708,71,96,47,2
1589469999710,71,96,48,2
1589469999710,71,96,49,2
1589469999712,71,96,50,2
1589469999712,71,96,51,2
1589469999755,71,96,52,2
1589469999755,71,96,53,2
1589469999755,71,96,54,2
1589469999755,71,96,55,2
1589469999797,71,96,55,2
1589469999797,71,96,56,2
1589469999798,71,96,56,2
1589469999798,71,96,57,2
1589469999845,71,96,57,2
1589469999845,71,96,57,2
1589469999848,71,96,57,2
1589469999848,71,96,57,2
1589469999850,71,96,57,2
1589469999850,71,96,57,2
1589469999853,71,96,56,2
1589469999853,71,96,56,2
1589469999887,71,96,56,2
1589469999887,71,96,56,2
1589469999889,71,96,56,2
1589469999889,71,96,55,2
1589469999934,71,96,55,2
1589469999934,71,96,55,2
1589469999938,71,96,55,2
1589469999938,71,96,54,2
1589469999978,71,96,54,2
1589469999978,71,96,53,2
1589469999979,71,96,53,2
1589469999979,71,96,52,2
1589470000024,71,96,52,2
1589470000025,71,96,51,2
1589470000028,71,96,50,2
1589470000028,71,96,49,2
1589470000068,71,96,49,2
1589470000068,71,96,48,2
1589470000069,71,96,47,2
1589470000069,71,96,46,2
1589470000114,71,96,45,2
1589470000114,71,96,45,2
1589470000118,71,96,44,2
1589470000118,71,96,43,2
1589470000156,71,96,42,2
1589470000157,71,96,42,2
1589470000158,71,96,41,2
1589470000158,71,96,41,2
1589470000205,71,96,40,2
1589470000205,71,96,40,2
1589470000209,71,96,39,2
1589470000209,71,96,39,2
1589470000248,71,96,38,2
1589470000248,71,96,38,2
1589470000249,71,96,37,2
1589470000249,71,96,37,2
1589470000251,71,96,36,2
1589470000251,71,96,36,2
1589470000257,71,96,35,2
1589470000257,71,96,35,2
1589470000294,71,96,34,2
1589470000294,71,96,34,2
1589470000297,71,96,34,2
1589470000297,71,96,34,2
1589470000337,71,96,33,2
1589470000337,71,96,33,2
1589470000338,71,96,33,2
1589470000339,71,96,32,2
1589470000384,71,96,32,2
1589470000384,71,96,32,2
1589470000387,71,96,31,2
1589470000387,71,96,31,2
1589470000427,71,96,30,2
1589470000427,71,96,30,2
1589470000429,71,96,29,2
1589470000429,71,96,29,2
1589470000474,71,96,28,2
1589470000474,71,96,28,2
1589470000474,71,96,28,2
1589470000474,71,96,28,2
1589470000517,71,96,28,2
1589470000517,71,96,28,2
1589470000518,71,96,29,2
1589470000518,71,96,29,2
1589470000564,71,96,30,2
1589470000564,71,96,31,2
1589470000564,71,96,32,2
1589470000564,71,96,33,2
1589470000606,71,96,35,2
1589470000606,71,96,36,2
1589470000608,71,96,38,2
1589470000608,71,96,40,2
1589470000654,71,96,42,2
1589470000654,71,96,44,2
1589470000654,71,96,46,2
1589470000654,71,96,48,2
1589470000657,71,96,50,2
1589470000657,71,96,52,2
1589470000659,71,96,55,2
1589470000659,71,96,57,2
1589470000697,71,96,60,2
1589470000697,71,96,62,2
1589470000698,71,96,65,2
1589470000698,71,96,68,2
1589470000743,71,96,72,2
1589470000743,71,96,75,2
1589470000747,71,96,79,2
1589470000747,71,96,83,2
1589470000786,71,96,87,2
1589470000786,71,96,91,2
1589470000787,71,96,95,2
1589470000787,71,96,95,2
1589470000832,71,96,95,2
1589470000832,71,96,95,2
1589470000833,71,96,95,2
1589470000833,71,96,95,2
1589470000876,71,96,95,2
1589470000876,71,96,95,2
1589470000878,71,96,95,2
1589470000878,71,96,95,2
1589470000923,71,96,95,2
1589470000923,71,96,95,2
1589470000924,71,96,95,2
1589470000924,71,96,95,2
1589470000967,71,96,95,2
1589470000967,71,96,95,2
1589470000968,71,96,95,2
1589470000968,71,96,95,2
1589470001012,71,96,94,2
1589470001012,71,96,94,2
1589470001014,71,96,94,2
1589470001014,71,96,93,2
1589470001056,71,96,93,2
1589470001057,71,96,92,2
1589470001058,71,96,91,2
1589470001059,71,96,90,2
1589470001062,71,96,89,2
1589470001062,71,96,88,2
1589470001062,71,96,87,2
1589470001062,71,96,87,2
1589470001101,71,96,86,2
1589470001102,71,96,85,2
1589470001103,71,96,85,2
1589470001103,71,96,85,2
1589470001146,71,96,84,2
1589470001146,71,96,84,2
1589470001148,71,96,84,2
1589470001148,71,96,84,2
1589470001192,71,96,84,2
1589470001192,71,96,84,2
1589470001194,71,96,84,2
1589470001194,71,96,84,2
1589470001237,71,96,83,2
1589470001237,71,96,83,2
1589470001241,71,96,82,2
1589470001242,71,96,81,2
1589470001282,71,96,80,2
1589470001282,71,96,78,2
1589470001284,71,96,77,2
1589470001285,71,96,75,2
1589470001331,71,96,74,2
1589470001331,71,96,72,2
1589470001331,71,96,71,2
1589470001331,71,96,70,2
1589470001372,71,96,69,2
1589470001372,71,96,69,2
1589470001373,71,96,69,2
1589470001373,71,96,70,2
1589470001420,71,96,72,2
1589470001420,71,96,74,2
1589470001422,71,96,76,2
1589470001422,71,96,79,2
1589470001426,71,96,82,2
1589470001426,71,96,85,2
1589470001428,71,96,88,2
1589470001428,71,96,90,2
1589470001462,71,96,91,2
1589470001462,71,96,92,2
1589470001464,71,96,92,2
1589470001464,71,96,90,2
1589470001510,71,96,88,2
1589470001510,71,96,85,2
1589470001511,71,96,81,2
1589470001511,71,96,76,2
1589470001552,71,96,71,2
1589470001552,71,96,66,2
1589470001553,71,96,60,2
1589470001553,71,96,55,2
1589470001600,71,96,49,2
1589470001600,71,96,43,2
1589470001603,71,96,37,2
1589470001603,71,96,32,2
1589470001642,71,96,26,2
1589470001642,71,96,20,2
1589470001644,71,96,15,2
1589470001644,71,96,9,2
1589470001689,71,96,5,2
1589470001689,71,96,5,2
1589470001693,71,96,5,2
1589470001693,71,96,5,2
1589470001732,71,96,5,2
1589470001732,71,96,5,2
1589470001734,71,96,5,2
1589470001734,71,96,5,2
1589470001779,71,96,5,2
1589470001779,71,96,5,2
1589470001781,71,96,5,2
1589470001781,71,96,5,2
1589470001822,71,96,5,2
1589470001822,71,96,5,2
1589470001824,71,96,5,2
1589470001824,71,96,5,2
1589470001826,71,96,5,2
1589470001826,71,96,5,2
1589470001828,71,96,5,2
1589470001828,71,96,5,2
1589470001870,71,96,5,2
1589470001870,71,96,5,2
1589470001872,71,96,5,2
1589470001872,71,96,5,2
1589470001912,71,96,5,2
1589470001912,71,96,5,2
1589470001913,71,96,5,2
1589470001913,71,96,5,2
1589470001959,71,96,5,2
1589470001959,71,96,5,2
1589470001960,71,96,5,2
1589470001960,71,96,6,2
1589470002002,71,96,6,2
1589470002002,71,96,6,2
1589470002003,71,96,6,2
1589470002003,71,96,7,2
1589470002050,71,96,7,2
1589470002050,71,96,7,2
1589470002051,71,96,8,2
1589470002051,71,96,8,2
1589470002094,71,96,8,2
1589470002094,71,96,9,2
1589470002095,71,96,9,2
1589470002096,71,96,10,2
1589470002138,71,96,10,2
1589470002138,71,96,11,2
1589470002141,71,96,11,2
1589470002141,71,96,12,2
1589470002181,71,96,12,2
1589470002181,71,96,13,2
1589470002183,71,96,13,2
1589470002183,71,96,14,2
1589470002238,71,96,15,2
1589470002238,71,96,15,2
1589470002241,71,96,16,2
1589470002242,71,96,17,2
1589470002242,71,96,17,2
1589470002242,71,96,18,2
1589470002242,71,96,19,2
1589470002242,71,96,19,2
1589470002271,71,96,20,2
1589470002272,71,96,20,2
1589470002273,71,96,21,2
1589470002273,71,96,22,2
1589470002317,71,96,22,2
1589470002317,71,96,23,2
1589470002319,71,96,23,2
1589470002319,71,96,24,2
1589470002361,71,96,24,2
1589470002361,71,96,25,2
1589470002364,71,96,25,2
1589470002364,71,96,26,2
1589470002407,71,96,26,2
1589470002407,71,96,27,2
1589470002409,71,96,27,2
1589470002409,71,96,28,2
1589470002452,71,96,28,2
1589470002452,71,96,29,2
1589470002453,71,96,29,2
1589470002453,71,96,30,2
1589470002498,71,96,30,2
1589470002498,71,96,31,2
1589470002500,71,96,32,2
1589470002500,71,96,32,2
1589470002542,71,96,33,2
1589470002542,71,96,33,2
1589470002544,71,96,34,2
1589470002544,71,96,34,2
1589470002588,71,96,35,2
1589470002588,71,96,36,2
1589470002591,71,96,36,2
1589470002591,71,96,37,2
1589470002632,71,96,37,2
1589470002632,71,96,38,2
1589470002633,71,96,38,2
1589470002633,71,96,39,2
1589470002638,71,96,39,2
1589470002638,71,96,40,2
1589470002638,71,96,40,2
1589470002638,71,96,40,2
1589470002677,71,96,41,2
1589470002677,71,96,41,2
1589470002678,71,96,41,2
1589470002678,71,96,42,2
1589470002722,71,96,42,2
1589470002722,71,96,42,2
1589470002723,71,96,42,2
1589470002723,71,96,42,2
1589470002767,71,96,42,2
1589470002767,71,96,42,2
1589470002769,71,96,42,2
1589470002769,71,96,42,2
1589470002812,71,96,41,2
1589470002812,71,96,41,2
1589470002817,71,96,40,2
1589470002817,71,96,40,2
1589470002858,71,96,39,2
1589470002858,71,96,38,2
1589470002860,71,96,38,2
1589470002860,71,96,37,2
1589470002903,71,96,36,2
1589470002903,71,96,34,2
1589470002907,71,96,33,2
1589470002907,71,96,31,2
1589470002947,71,96,30,2
1589470002947,71,96,28,2
1589470002948,71,96,26,2
1589470002948,71,96,24,2
1589470002991,71,96,22,2
1589470002992,71,96,20,2
1589470002995,71,96,17,2
1589470002995,71,96,14,2
1589470003037,71,96,11,2
1589470003037,71,96,8,2
1589470003038,71,96,5,2
1589470003038,71,96,5,2
1589470003040,71,96,5,2
1589470003040,71,96,5,2
1589470003041,71,96,5,2
1589470003041,71,96,5,2
1589470003085,71,96,5,2
1589470003085,71,96,5,2
1589470003085,71,96,5,2
1589470003085,71,96,5,2
1589470003126,71,96,5,2
1589470003126,71,96,5,2
1589470003127,71,96,5,2
1589470003127,71,96,5,2
1589470003175,71,96,5,2
1589470003175,71,96,5,2
1589470003175,71,96,5,2
1589470003175,71,96,5,2
1589470003218,71,96,5,2
1589470003218,71,96,5,2
1589470003219,71,96,5,2
1589470003219,71,96,5,2
1589470003264,71,96,5,2
1589470003264,71,96,5,2
1589470003265,71,96,5,2
1589470003265,71,96,5,2
1589470003308,71,96,5,2
1589470003308,71,96,5,2
1589470003309,71,96,5,2
1589470003309,71,96,5,2
1589470003354,71,96,5,2
1589470003355,71,96,5,2
1589470003356,71,96,5,2
1589470003356,71,96,5,2
1589470003398,71,96,5,2
1589470003398,71,96,4,2
1589470003399,71,96,4,2
1589470003399,71,96,4,2
1589470003446,71,96,6,2
1589470003446,71,96,8,2
1589470003448,71,96,13,2
1589470003448,71,96,19,2
1589470003449,71,96,27,2
1589470003449,71,96,37,2
1589470003452,71,96,49,2
1589470003452,71,96,63,2
1589470003487,71,96,79,2
1589470003487,71,96,96,2
1589470003488,71,96,100,2
1589470003488,71,96,100,2
1589470003534,71,96,100,2
1589470003534,71,96,100,2
1589470003535,71,96,100,2
1589470003535,71,96,100,2
1589470003577,71,96,100,2
1589470003577,71,96,100,2
1589470003578,71,96,100,2
1589470003578,71,96,100,2
1589470003623,71,96,100,2
1589470003624,71,96,100,2
1589470003625,71,96,100,2
1589470003625,71,96,100,2
1589470003667,71,96,100,2
1589470003667,71,96,100,2
1589470003668,71,96,100,2
1589470003668,71,96,100,2
1589470003713,71,96,100,2
1589470003713,71,96,100,2
1589470003714,71,96,98,2
1589470003714,71,96,96,2
1589470003757,71,96,94,2
1589470003757,71,96,92,2
1589470003758,71,96,91,2
1589470003758,71,96,90,2
1589470003803,71,96,88,2
1589470003803,71,96,87,2
1589470003804,71,96,85,2
1589470003805,71,96,84,2
1589470003895,71,96,82,2
1589470003895,71,96,80,2
1589470003901,71,96,78,2
1589470003901,71,96,76,2
1589470003902,71,96,74,2
1589470003903,71,96,72,2
1589470003904,71,96,70,2
1589470003906,71,96,68,2
1589470003909,71,96,66,2
1589470003910,71,96,65,2
1589470003912,71,96,63,2
1589470003912,71,96,61,2
1589470003937,71,96,60,2
1589470003937,71,96,58,2
1589470003938,71,96,56,2
1589470003938,71,96,54,2
1589470003982,71,96,52,2
1589470003982,71,96,50,2
1589470003984,71,96,48,2
1589470003984,71,96,46,2
1589470004027,71,96,43,2
1589470004027,71,96,41,2
1589470004028,71,96,38,2
1589470004028,71,96,36,2
1589470004072,71,96,33,2
1589470004072,71,96,31,2
1589470004073,71,96,29,2
1589470004073,71,96,27,2
1589470004116,71,96,25,2
1589470004116,71,96,23,2
1589470004117,71,96,22,2
1589470004117,71,96,20,2
1589470004164,71,96,19,2
1589470004165,71,96,18,2
1589470004166,71,96,17,2
1589470004166,71,96,16,2
1589470004211,71,96,15,2
1589470004211,71,96,14,2
1589470004216,71,96,13,2
1589470004216,71,96,12,2
1589470004216,71,96,11,2
1589470004217,71,96,10,2
1589470004217,71,96,9,2
1589470004217,71,96,7,2
1589470004252,71,96,6,2
1589470004252,71,96,5,2
1589470004253,71,96,5,2
1589470004253,71,96,5,2
1589470004296,71,96,5,2
1589470004296,71,96,5,2
1589470004297,71,96,5,2
1589470004297,71,96,5,2
1589470004342,71,96,5,2
1589470004342,71,96,5,2
1589470004343,71,96,5,2
1589470004343,71,96,5,2
1589470004387,71,96,4,2
1589470004387,71,96,3,2
1589470004392,71,96,1,2
1589470004392,71,96,0,2
1589470004432,71,96,1,2
1589470004432,71,96,1,2
1589470004434,71,96,1,2
1589470004434,71,96,1,2
1589470004477,71,96,1,2
1589470004477,71,96,1,2
1589470004482,71,96,1,2
1589470004482,71,96,0,2
1589470004522,71,96,4,2
1589470004522,71,96,8,2
1589470004524,71,96,12,2
1589470004524,71,96,17,2
1589470004567,71,96,22,2
1589470004567,71,96,27,2
1589470004571,71,96,30,2
1589470004571,71,96,33,2
1589470004612,71,96,35,2
1589470004613,71,96,35,2
1589470004614,71,96,33,2
1589470004614,71,96,31,2
1589470004616,71,96,27,2
1589470004616,71,96,21,2
1589470004618,71,96,15,2
1589470004618,71,96,9,2
1589470004661,71,96,5,2
1589470004661,71,96,4,2
1589470004661,71,96,1,2
1589470004661,71,96,0,2
1589470004702,71,96,1,2
1589470004702,71,96,3,2
1589470004704,71,96,8,2
1589470004704,71,96,14,2
1589470004751,71,96,22,2
1589470004751,71,96,32,2
1589470004752,71,96,44,2
1589470004752,71,96,57,2
1589470004841,71,96,70,2
1589470004841,71,96,84,2
1589470004841,71,96,98,2
1589470004841,71,96,100,2
1589470004847,71,96,100,2
1589470004847,71,96,100,2
1589470004847,71,96,100,2
1589470004847,71,96,100,2
1589470004883,71,96,100,2
1589470004883,71,96,100,2
1589470004885,71,96,100,2
1589470004885,71,96,100,2
1589470004931,71,96,100,2
1589470004931,71,96,100,2
