TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009255935,68,94,83,3
1588009255935,68,94,82,3
1588009255935,68,94,80,3
1588009255935,68,94,79,3
1588009255970,68,94,78,3
1588009255970,68,94,77,3
1588009255971,68,94,75,3
1588009255971,68,94,74,3
1588009256024,68,94,73,3
1588009256024,68,94,72,3
1588009256024,68,94,70,3
1588009256024,68,94,69,3
1588009256061,68,94,67,3
1588009256061,68,94,66,3
1588009256061,68,94,64,3
1588009256061,68,94,63,3
1588009256118,68,94,61,3
1588009256120,68,94,59,3
1588009256120,68,94,58,3
1588009256120,68,94,56,3
1588009256152,68,94,54,3
1588009256152,68,94,53,3
1588009256152,68,94,51,3
1588009256152,68,94,50,3
1588009256153,68,94,48,3
1588009256153,68,94,47,3
1588009256167,68,94,45,3
1588009256167,68,94,44,3
1588009256210,68,94,42,3
1588009256210,68,94,41,3
1588009256211,68,94,39,3
1588009256211,68,94,38,3
1588009256245,68,94,36,3
1588009256246,68,94,34,3
1588009256246,68,94,33,3
1588009256246,68,94,31,3
1588009256292,68,94,29,3
1588009256292,68,94,28,3
1588009256292,68,94,26,3
1588009256292,68,94,24,3
1588009256346,68,94,23,3
1588009256346,68,94,21,3
1588009256346,68,94,20,3
1588009256346,68,94,19,3
1588009256376,68,94,17,3
1588009256376,68,94,16,3
1588009256376,68,94,15,3
1588009256376,68,94,15,3
1588009256419,68,94,14,3
1588009256420,68,94,14,3
1588009256443,68,94,13,3
1588009256443,68,94,14,3
1588009256476,68,94,14,3
1588009256478,68,94,14,3
1588009256478,68,94,15,3
1588009256478,68,94,17,3
1588009256511,68,94,18,3
1588009256511,68,94,20,3
1588009256526,68,94,22,3
1588009256526,68,94,25,3
1588009256561,68,94,28,3
1588009256561,68,94,32,3
1588009256562,68,94,36,3
1588009256562,68,94,39,3
1588009256562,68,94,43,3
1588009256562,68,94,47,3
1588009256562,68,94,51,3
1588009256562,68,94,54,3
1588009256599,68,94,57,3
1588009256600,68,94,60,3
1588009256616,68,94,62,3
1588009256616,68,94,65,3
1588009256651,68,94,66,3
1588009256651,68,94,68,3
1588009256653,68,94,68,3
1588009256653,68,94,69,3
1588009256690,68,94,69,3
1588009256690,68,94,69,3
1588009256711,68,94,69,3
1588009256711,68,94,69,3
1588009256743,68,94,68,3
1588009256743,68,94,67,3
1588009256743,68,94,66,3
1588009256743,68,94,65,3
1588009256839,68,94,64,3
1588009256839,68,94,63,3
1588009256839,68,94,62,3
1588009256839,68,94,61,3
1588009256839,68,94,60,3
1588009256839,68,94,58,3
1588009256841,68,94,57,3
1588009256841,68,94,55,3
1588009256885,68,94,54,3
1588009256885,68,94,52,3
1588009256885,68,94,50,3
1588009256885,68,94,48,3
1588009256919,68,94,46,3
1588009256919,68,94,44,3
1588009256919,68,94,42,3
1588009256919,68,94,40,3
1588009256975,68,94,38,3
1588009256976,68,94,36,3
1588009256980,68,94,34,3
1588009256980,68,94,33,3
1588009256980,68,94,31,3
1588009256980,68,94,29,3
1588009256980,68,94,27,3
1588009256980,68,94,25,3
1588009257010,68,94,24,3
1588009257010,68,94,22,3
1588009257010,68,94,20,3
1588009257010,68,94,19,3
1588009257100,68,94,18,3
1588009257100,68,94,17,3
1588009257100,68,94,16,3
1588009257100,68,94,16,3
1588009257101,68,94,15,3
1588009257101,68,94,15,3
1588009257101,68,94,14,3
1588009257101,68,94,14,3
1588009257155,68,94,13,3
1588009257155,68,94,12,3
1588009257155,68,94,12,3
1588009257155,68,94,11,3
1588009257187,68,94,10,3
1588009257187,68,94,10,3
1588009257188,68,94,9,3
1588009257188,68,94,8,3
1588009257238,68,94,7,3
1588009257238,68,94,6,3
1588009257238,68,94,6,3
1588009257238,68,94,5,3
1588009257277,68,94,5,3
1588009257277,68,94,5,3
1588009257277,68,94,5,3
1588009257277,68,94,5,3
1588009257331,68,94,5,3
1588009257331,68,94,6,3
1588009257331,68,94,6,3
1588009257331,68,94,7,3
1588009257371,68,94,8,3
1588009257371,68,94,9,3
1588009257371,68,94,10,3
1588009257371,68,94,12,3
1588009257371,68,94,14,3
1588009257371,68,94,17,3
1588009257391,68,94,19,3
1588009257391,68,94,23,3
1588009257423,68,94,26,3
1588009257423,68,94,30,3
1588009257423,68,94,34,3
1588009257423,68,94,39,3
1588009257457,68,94,43,3
1588009257457,68,94,48,3
1588009257457,68,94,53,3
1588009257457,68,94,58,3
1588009257519,68,94,62,3
1588009257519,68,94,67,3
1588009257521,68,94,71,3
1588009257521,68,94,76,3
1588009257552,68,94,79,3
1588009257552,68,94,83,3
1588009257552,68,94,85,3
1588009257552,68,94,88,3
1588009257600,68,94,90,3
1588009257600,68,94,92,3
1588009257600,68,94,93,3
1588009257600,68,94,95,3
1588009257635,68,94,95,3
1588009257635,68,94,95,3
1588009257636,68,94,94,3
1588009257636,68,94,94,3
1588009257689,68,94,93,3
1588009257690,68,94,93,3
1588009257690,68,94,92,3
1588009257690,68,94,91,3
1588009257725,68,94,90,3
1588009257725,68,94,88,3
1588009257728,68,94,87,3
1588009257728,68,94,86,3
1588009257786,68,94,85,3
1588009257786,68,94,84,3
1588009257786,68,94,83,3
1588009257786,68,94,82,3
1588009257786,68,94,81,3
1588009257786,68,94,80,3
1588009257786,68,94,80,3
1588009257786,68,94,79,3
1588009257819,68,94,78,3
1588009257819,68,94,78,3
1588009257820,68,94,77,3
1588009257820,68,94,76,3
1588009257868,68,94,76,3
1588009257868,68,94,75,3
1588009257868,68,94,74,3
1588009257868,68,94,73,3
1588009257911,68,94,73,3
1588009257911,68,94,72,3
1588009257911,68,94,71,3
1588009257911,68,94,70,3
1588009257959,68,94,69,3
1588009257959,68,94,68,3
1588009257959,68,94,68,3
1588009257959,68,94,67,3
1588009257994,68,94,66,3
1588009257994,68,94,65,3
1588009257996,68,94,64,3
1588009257996,68,94,64,3
1588009258050,68,94,63,3
1588009258050,68,94,62,3
1588009258050,68,94,62,3
1588009258050,68,94,61,3
1588009258084,68,94,60,3
1588009258084,68,94,59,3
1588009258086,68,94,57,3
1588009258086,68,94,56,3
1588009258131,68,94,54,3
1588009258131,68,94,52,3
1588009258131,68,94,49,3
1588009258131,68,94,47,3
1588009258174,68,94,44,3
1588009258174,68,94,42,3
1588009258175,68,94,40,3
1588009258175,68,94,37,3
1588009258184,68,94,35,3
1588009258184,68,94,34,3
1588009258185,68,94,32,3
1588009258185,68,94,31,3
1588009258226,68,94,30,3
1588009258226,68,94,30,3
1588009258226,68,94,29,3
1588009258226,68,94,29,3
1588009258264,68,94,30,3
1588009258264,68,94,30,3
1588009258265,68,94,31,3
1588009258265,68,94,33,3
1588009258311,68,94,35,3
1588009258311,68,94,37,3
1588009258312,68,94,40,3
1588009258312,68,94,43,3
1588009258354,68,94,46,3
1588009258354,68,94,50,3
1588009258369,68,94,54,3
1588009258369,68,94,58,3
1588009258444,68,94,62,3
1588009258444,68,94,65,3
1588009258461,68,94,69,3
1588009258461,68,94,72,3
1588009258461,68,94,75,3
1588009258461,68,94,78,3
1588009258461,68,94,80,3
1588009258461,68,94,82,3
1588009258495,68,94,84,3
1588009258495,68,94,85,3
1588009258495,68,94,85,3
1588009258495,68,94,86,3
1588009258554,68,94,86,3
1588009258556,68,94,85,3
1588009258556,68,94,84,3
1588009258556,68,94,83,3
1588009258587,68,94,81,3
1588009258587,68,94,80,3
1588009258587,68,94,78,3
1588009258587,68,94,76,3
1588009258638,68,94,73,3
1588009258638,68,94,71,3
1588009258638,68,94,69,3
1588009258638,68,94,67,3
1588009258640,68,94,65,3
1588009258640,68,94,63,3
1588009258640,68,94,61,3
1588009258640,68,94,60,3
1588009258674,68,94,59,3
1588009258674,68,94,58,3
1588009258674,68,94,57,3
1588009258674,68,94,56,3
1588009258728,68,94,55,3
1588009258728,68,94,54,3
1588009258728,68,94,53,3
1588009258728,68,94,52,3
1588009258764,68,94,51,3
1588009258764,68,94,50,3
1588009258764,68,94,48,3
1588009258764,68,94,47,3
1588009258824,68,94,46,3
1588009258824,68,94,45,3
1588009258825,68,94,43,3
1588009258825,68,94,43,3
1588009258859,68,94,41,3
1588009258859,68,94,40,3
1588009258859,68,94,39,3
1588009258859,68,94,38,3
1588009258906,68,94,37,3
1588009258906,68,94,36,3
1588009258906,68,94,35,3
1588009258906,68,94,34,3
1588009258950,68,94,33,3
1588009258950,68,94,32,3
1588009258950,68,94,31,3
1588009258950,68,94,29,3
1588009258997,68,94,28,3
1588009258997,68,94,27,3
1588009258998,68,94,26,3
1588009258998,68,94,25,3
1588009259032,68,94,24,3
1588009259032,68,94,24,3
1588009259032,68,94,23,3
1588009259032,68,94,23,3
1588009259034,68,94,22,3
1588009259034,68,94,22,3
1588009259035,68,94,21,3
1588009259035,68,94,21,3
1588009259080,68,94,21,3
1588009259080,68,94,20,3
1588009259080,68,94,20,3
1588009259080,68,94,20,3
1588009259119,68,94,19,3
1588009259119,68,94,19,3
1588009259121,68,94,20,3
1588009259121,68,94,20,3
1588009259170,68,94,21,3
1588009259170,68,94,22,3
1588009259170,68,94,24,3
1588009259170,68,94,26,3
1588009259212,68,94,29,3
1588009259212,68,94,32,3
1588009259213,68,94,36,3
1588009259213,68,94,40,3
1588009259259,68,94,45,3
1588009259259,68,94,50,3
1588009259259,68,94,54,3
1588009259259,68,94,59,3
1588009259300,68,94,64,3
1588009259300,68,94,69,3
1588009259301,68,94,74,3
1588009259301,68,94,78,3
1588009259354,68,94,82,3
1588009259354,68,94,85,3
1588009259354,68,94,88,3
1588009259354,68,94,91,3
1588009259392,68,94,93,3
1588009259392,68,94,95,3
1588009259392,68,94,95,3
1588009259392,68,94,95,3
1588009259445,68,94,95,3
1588009259445,68,94,94,3
1588009259451,67,94,94,3
1588009259451,67,94,92,3
1588009259451,67,94,91,3
1588009259451,67,94,89,3
1588009259451,67,94,87,3
1588009259451,67,94,85,3
1588009259480,67,94,83,3
1588009259480,67,94,80,3
1588009259483,67,94,78,3
1588009259484,67,94,75,3
1588009259530,67,94,73,3
1588009259530,67,94,70,3
1588009259530,67,94,68,3
1588009259530,67,94,65,3
1588009259570,67,94,63,3
1588009259570,67,94,61,3
1588009259581,67,94,59,3
1588009259582,67,94,56,3
1588009259622,67,94,54,3
1588009259622,67,94,51,3
1588009259624,67,94,49,3
1588009259624,67,94,47,3
1588009259660,67,94,45,3
1588009259660,67,94,42,3
1588009259663,67,94,40,3
1588009259663,67,94,38,3
1588009259712,67,94,36,3
1588009259712,67,94,34,3
1588009259715,67,94,33,3
1588009259715,67,94,31,3
1588009259752,67,94,30,3
1588009259752,67,94,29,3
1588009259754,67,94,28,3
1588009259754,67,94,27,3
1588009259800,67,94,27,3
1588009259800,67,94,26,3
1588009259802,67,94,26,3
1588009259803,67,94,26,3
1588009259840,67,94,26,3
1588009259840,67,94,26,3
1588009259850,67,94,25,3
1588009259850,67,94,25,3
1588009259850,67,94,25,3
1588009259850,67,94,25,3
1588009259851,67,94,26,3
1588009259851,67,94,26,3
1588009259886,67,94,28,3
1588009259886,67,94,30,3
1588009259886,67,94,33,3
1588009259886,67,94,37,3
1588009259929,67,94,42,3
1588009259929,67,94,47,3
1588009259939,67,94,53,3
1588009259939,67,94,59,3
1588009259980,67,94,65,3
1588009259980,67,94,70,3
1588009259980,67,94,76,3
1588009259980,67,94,80,3
1588009260024,67,94,84,3
1588009260024,67,94,86,3
1588009260037,67,94,88,3
1588009260037,67,94,89,3
1588009260073,67,94,89,3
1588009260073,67,94,89,3
1588009260078,67,94,88,3
1588009260078,68,94,87,3
1588009260109,68,94,87,3
1588009260110,68,94,86,3
1588009260125,68,94,86,3
1588009260125,68,94,87,3
1588009260154,68,94,88,3
1588009260154,68,94,89,3
1588009260157,68,94,91,3
1588009260158,68,94,93,3
1588009260216,68,94,95,3
1588009260216,68,94,95,3
1588009260216,68,94,95,3
1588009260216,68,94,95,3
1588009260251,68,94,95,3
1588009260251,68,94,95,3
1588009260251,68,94,95,3
1588009260251,68,94,95,3
1588009260273,68,94,94,3
1588009260273,68,94,94,3
1588009260273,68,94,94,3
1588009260273,68,94,93,3
1588009260303,68,94,92,3
1588009260303,68,94,91,3
1588009260306,68,94,90,3
1588009260306,68,94,89,3
1588009260339,68,94,88,3
1588009260339,68,94,87,3
1588009260343,68,94,86,3
1588009260343,68,94,85,3
1588009260392,68,94,84,3
1588009260392,68,94,84,3
1588009260392,68,94,83,3
1588009260392,68,94,82,3
1588009260436,68,94,81,3
1588009260436,68,94,81,3
1588009260436,68,94,81,3
1588009260436,68,94,81,3
1588009260483,68,94,81,3
1588009260483,68,94,81,3
1588009260483,68,94,81,3
1588009260483,68,94,82,3
1588009260518,68,94,83,3
1588009260518,68,94,84,3
1588009260518,68,94,84,3
1588009260519,68,94,85,3
1588009260572,68,94,85,3
1588009260572,68,94,85,3
1588009260572,68,94,85,3
1588009260572,68,94,85,3
1588009260608,68,94,84,3
1588009260608,68,94,83,3
1588009260609,68,94,82,3
1588009260609,68,94,81,3
1588009260660,68,94,80,3
1588009260660,68,94,78,3
1588009260662,68,94,76,3
1588009260662,68,94,75,3
1588009260662,68,94,73,3
1588009260662,68,94,71,3
1588009260662,68,94,69,3
1588009260662,68,94,68,3
1588009260750,68,94,66,3
1588009260750,68,94,64,3
1588009260752,68,94,62,3
1588009260753,68,94,60,3
1588009260753,68,94,58,3
1588009260753,68,94,56,3
1588009260753,68,94,54,3
1588009260753,68,94,52,3
1588009260787,68,94,50,3
1588009260787,68,94,49,3
1588009260787,68,94,47,3
1588009260787,68,94,45,3
1588009260839,68,94,43,3
1588009260839,68,94,42,3
1588009260839,68,94,40,3
1588009260839,68,94,39,3
1588009260878,68,94,37,3
1588009260878,68,94,36,3
1588009260878,68,94,35,3
1588009260878,68,94,34,3
1588009260931,68,94,33,3
1588009260931,68,94,32,3
1588009260933,68,94,31,3
1588009260933,68,94,31,3
1588009261025,68,94,31,3
1588009261026,68,94,31,3
1588009261026,68,94,31,3
1588009261026,68,94,32,3
1588009261026,68,94,33,3
1588009261026,68,94,35,3
1588009261026,68,94,36,3
1588009261026,68,94,39,3
1588009261057,68,94,42,3
1588009261058,68,94,46,3
1588009261058,68,94,50,3
1588009261058,68,94,54,3
1588009261058,68,94,59,3
1588009261058,68,94,64,3
1588009261072,68,94,68,3
1588009261072,68,94,72,3
1588009261116,68,94,76,3
1588009261116,68,94,80,3
1588009261116,68,94,84,3
1588009261116,68,94,87,3
1588009261149,68,94,89,3
1588009261149,68,94,92,3
1588009261155,68,94,93,3
1588009261155,68,94,95,3
1588009261198,68,94,95,3
1588009261198,68,94,95,3
1588009261199,68,94,95,3
1588009261199,68,94,95,3
1588009261241,68,94,94,3
1588009261242,68,94,94,3
1588009261242,68,94,93,3
1588009261242,68,94,92,3
1588009261293,68,94,91,3
1588009261293,68,94,90,3
1588009261293,68,94,88,3
1588009261293,68,94,87,3
1588009261345,68,94,85,3
1588009261345,68,94,84,3
1588009261347,68,94,82,3
1588009261347,68,94,81,3
1588009261371,68,94,79,3
1588009261371,68,94,78,3
1588009261371,68,94,77,3
1588009261371,68,94,76,3
1588009261414,68,94,75,3
1588009261414,68,94,74,3
1588009261416,68,94,73,3
1588009261417,68,94,72,3
1588009261461,68,94,72,3
1588009261461,68,94,71,3
1588009261462,68,94,70,3
1588009261462,68,94,70,3
1588009261462,68,94,69,3
1588009261462,68,94,69,3
1588009261464,68,94,68,3
1588009261464,68,94,68,3
1588009261505,68,94,68,3
1588009261505,68,94,67,3
1588009261522,68,94,67,3
1588009261522,68,94,66,3
1588009261556,68,94,66,3
1588009261556,68,94,65,3
1588009261556,68,94,65,3
1588009261556,68,94,64,3
1588009261597,68,94,64,3
1588009261598,68,94,63,3
1588009261610,68,94,63,3
1588009261610,68,94,62,3
1588009261645,68,94,62,3
1588009261645,68,94,61,3
1588009261645,68,94,61,3
1588009261645,68,94,60,3
1588009261685,68,94,60,3
1588009261686,68,94,59,3
1588009261700,68,94,58,3
1588009261700,68,94,58,3
1588009261736,68,94,57,3
1588009261736,68,94,57,3
1588009261736,68,94,56,3
1588009261736,68,94,56,3
1588009261774,68,94,55,3
1588009261774,68,94,55,3
1588009261797,68,94,55,3
1588009261797,68,94,55,3
1588009261831,68,94,55,3
1588009261831,68,94,55,3
1588009261831,68,94,55,3
1588009261831,68,94,56,3
1588009261864,68,94,56,3
1588009261864,68,94,57,3
1588009261870,68,94,58,3
1588009261870,68,94,60,3
1588009261870,68,94,62,3
1588009261870,68,94,64,3
1588009261871,68,94,67,3
1588009261871,68,94,71,3
1588009261909,68,94,75,3
1588009261909,68,94,80,3
1588009261911,68,94,85,3
1588009261911,68,94,90,3
1588009261954,68,94,94,3
1588009261955,68,94,95,3
1588009261960,68,94,95,3
1588009261960,68,94,95,3
1588009262000,68,94,95,3
1588009262000,68,94,95,3
1588009262002,68,94,95,3
1588009262002,68,94,95,3
1588009262049,68,94,95,3
1588009262049,68,94,95,3
1588009262049,68,94,95,3
1588009262050,68,94,95,3
1588009262092,68,94,95,3
1588009262092,68,94,95,3
1588009262092,68,94,95,3
1588009262093,68,94,94,3
1588009262139,68,94,94,3
1588009262139,68,94,94,3
1588009262142,68,94,93,3
1588009262142,68,94,93,3
1588009262181,68,94,92,3
1588009262181,68,94,91,3
1588009262184,68,94,90,3
1588009262184,68,94,88,3
1588009262228,68,94,87,3
1588009262228,68,94,85,3
1588009262232,68,94,83,3
1588009262232,68,94,81,3
1588009262270,68,94,80,3
1588009262270,68,94,78,3
1588009262271,68,94,76,3
1588009262271,68,94,75,3
1588009262273,68,94,73,3
1588009262273,68,94,72,3
1588009262274,68,94,71,3
1588009262274,68,94,70,3
1588009262318,68,94,68,3
1588009262318,68,94,68,3
1588009262319,68,94,66,3
1588009262319,68,94,66,3
1588009262360,68,94,64,3
1588009262360,68,94,64,3
1588009262362,68,94,63,3
1588009262362,68,94,62,3
1588009262407,68,94,61,3
1588009262407,68,94,60,3
1588009262407,68,94,59,3
1588009262407,68,94,59,3
1588009262450,68,94,58,3
1588009262450,68,94,58,3
1588009262451,68,94,57,3
1588009262451,68,94,57,3
1588009262497,68,94,57,3
1588009262498,68,94,56,3
1588009262498,68,94,56,3
1588009262498,68,94,56,3
1588009262540,68,94,55,3
1588009262540,68,94,55,3
1588009262542,68,94,54,3
1588009262542,68,94,53,3
1588009262586,68,94,52,3
1588009262586,68,94,51,3
1588009262588,68,94,49,3
1588009262588,68,94,48,3
1588009262630,68,94,46,3
1588009262631,68,94,45,3
1588009262633,68,94,43,3
1588009262633,68,94,42,3
1588009262675,68,94,41,3
1588009262676,68,94,39,3
1588009262679,68,94,38,3
1588009262679,68,94,37,3
1588009262719,68,94,36,3
1588009262720,68,94,35,3
1588009262721,68,94,35,3
1588009262721,68,94,34,3
1588009262725,68,94,34,3
1588009262725,68,94,34,3
1588009262729,68,94,34,3
1588009262729,68,94,35,3
1588009262774,68,94,36,3
1588009262774,68,94,37,3
1588009262774,68,94,38,3
1588009262774,68,94,39,3
1588009262809,68,94,41,3
1588009262809,68,94,43,3
1588009262811,68,94,44,3
1588009262811,68,94,46,3
1588009262855,68,94,48,3
1588009262855,68,94,50,3
1588009262857,68,94,52,3
1588009262857,68,94,54,3
1588009262899,68,94,55,3
1588009262899,68,94,57,3
1588009262900,68,94,58,3
1588009262900,68,94,60,3
1588009262946,68,94,61,3
1588009262946,68,94,62,3
1588009262949,68,94,63,3
1588009262949,68,94,64,3
1588009262989,68,94,65,3
1588009262989,68,94,65,3
1588009262991,68,94,66,3
1588009262991,68,94,66,3
1588009263038,68,94,66,3
1588009263038,68,94,66,3
1588009263039,68,94,66,3
1588009263039,68,94,65,3
1588009263079,68,94,65,3
1588009263079,68,94,64,3
1588009263080,68,94,63,3
1588009263080,68,94,62,3
1588009263126,68,94,61,3
1588009263126,68,94,60,3
1588009263130,68,94,59,3
1588009263130,68,94,58,3
1588009263133,68,94,57,3
1588009263134,68,94,56,3
1588009263135,68,94,55,3
1588009263135,68,94,54,3
1588009263169,68,94,53,3
1588009263169,68,94,53,3
1588009263171,68,94,52,3
1588009263171,68,94,51,3
1588009263214,68,94,50,3
1588009263214,68,94,50,3
1588009263216,68,94,49,3
1588009263216,68,94,49,3
1588009263259,68,94,48,3
1588009263259,68,94,47,3
1588009263260,68,94,47,3
1588009263260,68,94,46,3
1588009263305,68,94,46,3
1588009263305,68,94,45,3
1588009263306,68,94,45,3
1588009263306,68,94,44,3
1588009263349,68,94,44,3
1588009263349,68,94,44,3
1588009263355,68,94,43,3
1588009263356,68,94,43,3
1588009263394,68,94,43,3
1588009263394,68,94,43,3
1588009263395,68,94,43,3
1588009263396,68,94,42,3
1588009263439,68,94,42,3
1588009263439,68,94,42,3
1588009263446,68,94,42,3
1588009263446,68,94,41,3
1588009263485,68,94,41,3
1588009263485,68,94,41,3
1588009263487,68,94,40,3
1588009263487,68,94,40,3
1588009263578,68,94,40,3
1588009263578,68,94,39,3
1588009263582,68,94,39,3
1588009263582,68,94,39,3
1588009263583,68,94,39,3
1588009263583,68,94,39,3
1588009263590,68,94,39,3
1588009263590,68,94,39,3
1588009263590,68,94,39,3
1588009263590,68,94,39,3
1588009263592,68,94,39,3
1588009263592,68,94,39,3
1588009263625,68,94,39,3
1588009263625,68,94,39,3
1588009263625,68,94,40,3
1588009263625,68,94,40,3
1588009263665,68,94,41,3
1588009263665,68,94,42,3
1588009263670,68,94,44,3
1588009263670,68,94,46,3
1588009263715,68,94,48,3
1588009263715,68,94,51,3
1588009263715,68,94,54,3
1588009263715,68,94,58,3
1588009263755,68,94,61,3
1588009263755,68,94,65,3
1588009263759,68,94,69,3
1588009263759,68,94,72,3
1588009263805,68,94,76,3
1588009263805,68,94,79,3
1588009263808,68,94,81,3
1588009263808,68,94,84,3
1588009263845,68,94,86,3
1588009263845,68,94,87,3
1588009263847,68,94,89,3
1588009263847,68,94,89,3
1588009263894,68,94,90,3
1588009263894,68,94,90,3
1588009263897,68,94,90,3
1588009263897,68,94,89,3
1588009263937,68,94,88,3
1588009263937,68,94,88,3
1588009263938,68,94,86,3
1588009263938,68,94,85,3
1588009263941,68,94,83,3
1588009263942,68,94,82,3
1588009263948,68,94,80,3
1588009263948,68,94,79,3
1588009263983,68,94,77,3
1588009263983,68,94,75,3
1588009263985,68,94,74,3
1588009263985,68,94,73,3
1588009264025,68,94,71,3
1588009264025,68,94,70,3
1588009264025,68,94,69,3
1588009264025,68,94,68,3
1588009264072,68,94,67,3
1588009264072,68,94,67,3
1588009264075,68,94,66,3
1588009264075,68,94,65,3
1588009264114,68,94,65,3
1588009264114,68,94,64,3
1588009264116,68,94,64,3
1588009264116,68,94,64,3
1588009264161,68,94,63,3
1588009264161,68,94,63,3
1588009264164,68,94,62,3
1588009264164,68,94,62,3
1588009264204,68,94,61,3
1588009264204,68,94,61,3
1588009264206,68,94,60,3
1588009264206,68,94,59,3
1588009264255,68,94,58,3
1588009264255,68,94,57,3
1588009264259,68,94,56,3
1588009264259,68,94,54,3
1588009264295,68,94,53,3
1588009264295,68,94,51,3
1588009264297,68,94,48,3
1588009264297,68,94,46,3
1588009264341,68,94,44,3
1588009264341,68,94,41,3
1588009264345,68,94,38,3
1588009264345,68,94,36,3
1588009264347,68,94,33,3
1588009264347,68,94,31,3
1588009264351,68,94,29,3
1588009264351,68,94,27,3
1588009264385,68,94,25,3
1588009264385,68,94,23,3
1588009264387,68,94,22,3
1588009264387,68,94,20,3
1588009264430,68,94,19,3
1588009264430,68,94,17,3
1588009264432,68,94,16,3
1588009264432,68,94,15,3
1588009264474,68,94,13,3
1588009264474,68,94,12,3
1588009264476,68,94,11,3
1588009264476,68,94,10,3
1588009264521,68,94,10,3
1588009264521,68,94,9,3
1588009264523,68,94,9,3
1588009264523,68,94,9,3
1588009264564,68,94,10,3
1588009264564,68,94,12,3
1588009264565,68,94,13,3
1588009264565,68,94,16,3
1588009264614,68,94,18,3
1588009264614,68,94,22,3
1588009264615,68,94,25,3
1588009264615,68,94,29,3
1588009264654,68,94,32,3
1588009264654,68,94,36,3
1588009264656,68,94,39,3
1588009264657,68,94,43,3
1588009264699,68,94,46,3
1588009264700,68,94,49,3
1588009264703,68,94,52,3
1588009264703,68,94,55,3
1588009264744,68,94,57,3
1588009264744,68,94,60,3
1588009264746,68,94,61,3
1588009264746,68,94,63,3
1588009264746,68,94,64,3
1588009264746,68,94,66,3
1588009264756,68,94,67,3
1588009264756,68,94,67,3
1588009264790,68,94,68,3
1588009264790,68,94,68,3
1588009264792,68,94,67,3
1588009264792,68,94,67,3
1588009264835,68,94,67,3
1588009264835,68,94,66,3
1588009264836,68,94,65,3
1588009264836,68,94,65,3
1588009264880,68,94,63,3
1588009264880,68,94,63,3
1588009264882,68,94,62,3
1588009264882,68,94,61,3
1588009264924,68,94,60,3
1588009264924,68,94,59,3
1588009264925,68,94,58,3
1588009264925,68,94,58,3
1588009264969,68,94,57,3
1588009264969,68,94,56,3
1588009264971,68,94,55,3
1588009264971,68,94,55,3
1588009265014,68,94,54,3
1588009265014,68,94,54,3
1588009265015,68,94,52,3
1588009265015,68,94,52,3
1588009265059,68,94,51,3
1588009265059,68,94,50,3
1588009265060,68,94,49,3
1588009265060,68,94,48,3
1588009265104,68,94,47,3
1588009265104,68,94,46,3
1588009265110,68,94,44,3
1588009265110,68,94,44,3
1588009265150,68,94,43,3
1588009265151,68,94,42,3
1588009265152,68,94,41,3
1588009265152,68,94,40,3
1588009265155,68,94,39,3
1588009265155,68,94,38,3
1588009265156,68,94,37,3
1588009265156,68,94,36,3
1588009265194,68,94,35,3
1588009265194,68,94,35,3
1588009265200,68,94,34,3
1588009265201,68,94,33,3
1588009265241,68,94,32,3
1588009265241,68,94,31,3
1588009265243,68,94,30,3
1588009265243,68,94,29,3
1588009265289,68,94,29,3
1588009265289,68,94,28,3
1588009265290,68,94,28,3
1588009265290,68,94,27,3
1588009265329,68,94,27,3
1588009265330,68,94,27,3
1588009265331,68,94,27,3
1588009265331,68,94,27,3
1588009265379,68,94,28,3
1588009265379,68,94,28,3
1588009265379,68,94,29,3
1588009265379,68,94,29,3
1588009265420,68,94,30,3
1588009265420,68,94,31,3
1588009265421,68,94,32,3
1588009265421,68,94,34,3
1588009265469,68,94,35,3
1588009265469,68,94,37,3
1588009265470,68,94,40,3
1588009265470,68,94,42,3
1588009265510,68,94,45,3
1588009265510,68,94,48,3
1588009265512,68,94,52,3
1588009265512,68,94,55,3
1588009265558,68,94,59,3
1588009265558,68,94,63,3
1588009265559,68,94,68,3
1588009265559,68,94,72,3
1588009265567,68,94,77,3
1588009265567,68,94,81,3
1588009265568,68,94,85,3
1588009265568,68,94,89,3
1588009265599,68,94,92,3
1588009265599,68,94,95,3
1588009265600,68,94,95,3
1588009265600,68,94,95,3
1588009265648,68,94,95,3
1588009265648,68,94,95,3
1588009265650,68,94,95,3
1588009265650,68,94,95,3
1588009265689,68,94,95,3
1588009265689,68,94,94,3
1588009265691,68,94,94,3
1588009265691,68,94,93,3
1588009265737,68,94,92,3
1588009265737,68,94,91,3
1588009265738,68,94,90,3
1588009265738,68,94,89,3
1588009265779,68,94,89,3
1588009265779,68,94,88,3
1588009265780,68,94,88,3
1588009265780,68,94,87,3
1588009265826,68,94,87,3
1588009265826,68,94,86,3
1588009265826,68,94,86,3
1588009265826,68,94,86,3
1588009265869,68,94,86,3
1588009265869,68,94,85,3
1588009265870,68,94,85,3
1588009265870,68,94,84,3
1588009265916,68,94,84,3
1588009265916,68,94,83,3
1588009265919,68,94,82,3
1588009265919,68,94,81,3
1588009265959,68,94,80,3
1588009265959,68,94,79,3
1588009265960,68,94,78,3
1588009265960,68,94,76,3
1588009265962,68,94,76,3
1588009265962,68,94,74,3
1588009265964,68,94,73,3
1588009265964,68,94,72,3
1588009266006,68,94,71,3
