TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505654288,63,96,38,3
1586505654288,63,96,38,3
1586505654288,63,96,38,3
1586505654288,63,96,38,3
1586505654330,63,96,38,3
1586505654330,63,96,38,3
1586505654331,63,96,37,3
1586505654331,63,96,37,3
1586505654333,63,96,36,3
1586505654333,63,96,35,3
1586505654334,63,96,34,3
1586505654334,63,96,33,3
1586505654378,63,96,32,3
1586505654378,63,96,31,3
1586505654378,63,96,30,3
1586505654378,63,96,29,3
1586505654420,63,96,28,3
1586505654420,63,96,28,3
1586505654421,63,96,28,3
1586505654421,63,96,29,3
1586505654467,63,96,30,3
1586505654467,63,96,31,3
1586505654467,63,96,33,3
1586505654467,63,96,36,3
1586505654509,63,96,38,3
1586505654510,63,96,41,3
1586505654512,63,96,44,3
1586505654512,63,96,47,3
1586505654601,63,96,50,3
1586505654601,63,96,53,3
1586505654603,63,96,55,3
1586505654603,63,96,58,3
1586505654609,63,96,60,3
1586505654609,63,96,62,3
1586505654609,63,96,64,3
1586505654609,63,96,65,3
1586505654646,63,96,66,3
1586505654646,63,96,67,3
1586505654648,63,96,67,3
1586505654648,63,96,68,3
1586505654689,63,96,67,3
1586505654689,63,96,67,3
1586505654691,63,96,66,3
1586505654691,63,96,65,3
1586505654745,63,96,64,3
1586505654745,63,96,63,3
1586505654745,63,96,61,3
1586505654745,63,96,60,3
1586505654750,63,96,58,3
1586505654750,63,96,57,3
1586505654750,63,96,55,3
1586505654750,63,96,54,3
1586505654780,63,96,53,3
1586505654780,63,96,53,3
1586505654781,63,96,52,3
1586505654781,63,96,51,3
1586505654826,63,96,50,3
1586505654826,63,96,50,3
1586505654828,63,96,49,3
1586505654828,63,96,49,3
1586505654869,63,96,48,3
1586505654869,63,96,48,3
1586505654871,63,96,47,3
1586505654871,63,96,46,3
1586505654915,63,96,45,3
1586505654915,63,96,44,3
1586505654918,63,96,43,3
1586505654918,63,96,42,3
1586505654959,63,96,40,3
1586505654959,63,96,39,3
1586505654969,63,96,37,3
1586505654969,63,96,35,3
1586505655007,63,96,33,3
1586505655007,63,96,32,3
1586505655011,63,96,30,3
1586505655012,63,96,29,3
1586505655049,63,96,28,3
1586505655049,63,96,27,3
1586505655051,63,96,26,3
1586505655051,63,96,25,3
1586505655095,63,96,24,3
1586505655095,63,96,23,3
1586505655097,63,96,23,3
1586505655097,63,96,22,3
1586505655139,63,96,21,3
1586505655139,63,96,21,3
1586505655140,63,96,20,3
1586505655140,63,96,19,3
1586505655142,63,96,18,3
1586505655142,63,96,17,3
1586505655148,63,96,16,3
1586505655148,63,96,15,3
1586505655186,63,96,14,3
1586505655186,63,96,13,3
1586505655187,63,96,12,3
1586505655187,63,96,11,3
1586505655229,63,96,11,3
1586505655229,63,96,10,3
1586505655230,63,96,10,3
1586505655230,63,96,9,3
1586505655275,63,96,9,3
1586505655275,63,96,9,3
1586505655277,63,96,9,3
1586505655277,63,96,9,3
1586505655319,63,96,10,3
1586505655319,63,96,10,3
1586505655320,63,96,10,3
1586505655320,63,96,10,3
1586505655365,63,96,11,3
1586505655365,63,96,11,3
1586505655367,63,96,12,3
1586505655367,63,96,12,3
1586505655409,63,96,13,3
1586505655409,63,96,14,3
1586505655415,63,96,16,3
1586505655416,63,96,17,3
1586505655455,63,96,19,3
1586505655455,63,96,22,3
1586505655457,63,96,25,3
1586505655457,63,96,27,3
1586505655499,63,96,31,3
1586505655499,63,96,34,3
1586505655506,63,96,38,3
1586505655506,63,96,41,3
1586505655549,63,96,45,3
1586505655549,63,96,48,3
1586505655550,63,96,52,3
1586505655550,63,96,56,3
1586505655551,63,96,59,3
1586505655551,63,96,62,3
1586505655560,63,96,66,3
1586505655560,63,96,68,3
1586505655595,63,96,71,3
1586505655595,63,96,73,3
1586505655600,63,96,76,3
1586505655600,63,96,77,3
1586505655636,63,96,78,3
1586505655636,63,96,79,3
1586505655638,63,96,79,3
1586505655638,63,96,79,3
1586505655683,63,96,79,3
1586505655683,63,96,77,3
1586505655684,63,96,77,3
1586505655684,63,96,75,3
1586505655725,63,96,74,3
1586505655725,63,96,72,3
1586505655727,63,96,70,3
1586505655727,63,96,68,3
1586505655783,63,96,66,3
1586505655783,63,96,64,3
1586505655783,63,96,62,3
1586505655783,63,96,60,3
1586505655864,63,96,58,3
1586505655864,63,96,56,3
1586505655864,63,96,55,3
1586505655864,63,96,53,3
1586505655868,63,96,52,3
1586505655868,63,96,51,3
1586505655869,63,96,50,3
1586505655869,63,96,50,3
1586505655906,63,96,49,3
1586505655906,63,96,49,3
1586505655908,63,96,49,3
1586505655908,63,96,49,3
1586505655955,63,96,49,3
1586505655955,63,96,49,3
1586505655955,63,96,49,3
1586505655955,63,96,48,3
1586505655995,63,96,48,3
1586505655995,63,96,47,3
1586505655997,63,96,46,3
1586505655997,63,96,45,3
1586505655998,63,96,44,3
1586505655998,63,96,43,3
1586505655999,63,96,42,3
1586505655999,63,96,41,3
1586505656043,63,96,41,3
1586505656043,63,96,40,3
1586505656043,63,96,39,3
1586505656043,63,96,39,3
1586505656085,63,96,39,3
1586505656085,63,96,38,3
1586505656087,63,96,38,3
1586505656087,63,96,37,3
1586505656132,63,96,37,3
1586505656132,63,96,36,3
1586505656134,63,96,35,3
1586505656134,63,96,34,3
1586505656175,63,96,33,3
1586505656175,63,96,31,3
1586505656176,63,96,30,3
1586505656176,63,96,27,3
1586505656221,63,96,26,3
1586505656221,63,96,24,3
1586505656223,63,96,23,3
1586505656223,63,96,21,3
1586505656265,63,96,20,3
1586505656265,63,96,18,3
1586505656266,63,96,17,3
1586505656266,63,96,15,3
1586505656319,63,96,15,3
1586505656319,63,96,14,3
1586505656319,63,96,14,3
1586505656319,63,96,14,3
1586505656355,63,96,15,3
1586505656355,63,96,15,3
1586505656357,63,96,17,3
1586505656357,63,96,19,3
1586505656409,63,96,22,3
1586505656409,63,96,25,3
1586505656409,63,96,30,3
1586505656409,63,96,34,3
1586505656409,63,96,39,3
1586505656409,63,96,43,3
1586505656409,63,96,49,3
1586505656409,63,96,54,3
1586505656445,63,96,60,3
1586505656445,63,96,64,3
1586505656447,63,96,70,3
1586505656447,63,96,74,3
1586505656498,63,96,79,3
1586505656498,63,96,82,3
1586505656498,63,96,86,3
1586505656498,63,96,89,3
1586505656535,63,96,92,3
1586505656535,63,96,94,3
1586505656553,63,96,95,3
1586505656554,63,96,95,3
1586505656588,63,96,95,3
1586505656588,63,96,95,3
1586505656591,63,96,94,3
1586505656591,63,96,94,3
1586505656626,63,97,93,3
1586505656626,63,97,91,3
1586505656641,63,97,89,3
1586505656641,63,97,87,3
1586505656677,63,97,84,3
1586505656677,63,97,81,3
1586505656677,63,97,79,3
1586505656677,63,97,76,3
1586505656714,63,97,73,3
1586505656715,63,97,70,3
1586505656716,63,97,68,3
1586505656716,63,97,65,3
1586505656770,63,97,63,3
1586505656770,63,97,62,3
1586505656770,63,97,60,3
1586505656770,63,97,59,3
1586505656806,63,97,58,3
1586505656806,63,97,57,3
1586505656820,63,97,57,3
1586505656820,63,97,56,3
1586505656820,63,97,56,3
1586505656820,63,97,55,3
1586505656821,63,97,55,3
1586505656821,63,97,54,3
1586505656856,63,97,54,3
1586505656856,63,97,53,3
1586505656856,63,97,52,3
1586505656856,63,97,51,3
1586505656899,63,97,49,3
1586505656900,63,97,48,3
1586505656912,63,97,46,3
1586505656912,63,97,45,3
1586505656947,63,97,43,3
1586505656947,63,97,42,3
1586505656947,63,97,40,3
1586505656947,63,97,39,3
1586505656988,63,97,38,3
1586505656988,63,97,36,3
1586505657002,63,97,35,3
1586505657002,63,97,34,3
1586505657035,63,97,33,3
1586505657035,63,97,32,3
1586505657035,63,97,32,3
1586505657035,63,97,30,3
1586505657074,63,97,30,3
1586505657074,63,97,29,3
1586505657090,63,97,28,3
1586505657090,63,97,27,3
1586505657125,63,97,26,3
1586505657125,63,97,24,3
1586505657125,63,97,23,3
1586505657125,63,97,22,3
1586505657178,63,97,21,3
1586505657178,63,97,20,3
1586505657178,63,97,19,3
1586505657178,63,97,18,3
1586505657215,63,97,16,3
1586505657215,63,97,15,3
1586505657215,63,97,14,3
1586505657215,63,97,13,3
1586505657215,63,97,11,3
1586505657215,63,97,10,3
1586505657215,63,97,9,3
1586505657215,63,97,8,3
1586505657268,63,97,7,3
1586505657268,63,97,7,3
1586505657268,63,97,6,3
1586505657268,63,97,6,3
1586505657304,63,97,7,3
1586505657304,63,97,8,3
1586505657305,63,97,9,3
1586505657305,63,97,11,3
1586505657358,63,97,14,3
1586505657358,63,97,18,3
1586505657358,63,97,22,3
1586505657358,63,97,27,3
1586505657393,63,97,32,3
1586505657393,63,97,37,3
1586505657393,63,97,43,3
1586505657393,63,97,48,3
1586505657447,63,97,53,3
1586505657447,63,97,58,3
1586505657447,63,97,63,3
1586505657447,63,97,67,3
1586505657484,63,97,71,3
1586505657484,63,97,75,3
1586505657486,63,97,78,3
1586505657486,63,97,80,3
1586505657537,63,97,82,3
1586505657537,63,97,84,3
1586505657537,63,97,85,3
1586505657537,63,97,85,3
1586505657573,63,97,86,3
1586505657573,63,97,85,3
1586505657575,63,97,85,3
1586505657575,63,97,84,3
1586505657628,63,97,83,3
1586505657632,63,97,81,3
1586505657632,63,97,79,3
1586505657632,63,97,76,3
1586505657632,63,97,74,3
1586505657632,63,97,72,3
1586505657632,63,97,69,3
1586505657632,63,97,66,3
1586505657663,63,97,64,3
1586505657663,63,97,61,3
1586505657663,63,97,59,3
1586505657663,63,97,56,3
1586505657715,63,97,54,3
1586505657715,63,97,52,3
1586505657717,63,97,50,3
1586505657717,63,97,47,3
1586505657752,63,97,45,3
1586505657752,63,97,42,3
1586505657752,63,97,40,3
1586505657752,63,97,37,3
1586505657802,63,97,34,3
1586505657802,63,97,31,3
1586505657802,63,97,28,3
1586505657802,63,97,24,3
1586505657846,63,97,21,3
1586505657846,63,97,17,3
1586505657862,63,97,15,3
1586505657862,63,97,12,3
1586505657895,63,97,9,3
1586505657895,63,97,7,3
1586505657895,63,97,5,3
1586505657895,63,97,5,3
1586505657931,63,97,5,3
1586505657931,63,97,5,3
1586505657934,63,97,5,3
1586505657934,63,97,5,3
1586505657984,63,97,5,3
1586505657984,63,97,5,3
1586505657984,63,97,5,3
1586505657984,63,97,5,3
1586505658021,63,97,5,3
1586505658021,63,97,5,3
1586505658038,63,97,5,3
1586505658038,63,97,5,3
1586505658038,63,97,5,3
1586505658039,63,97,5,3
1586505658039,63,97,5,3
1586505658039,63,97,5,3
1586505658074,63,97,5,3
1586505658074,63,97,5,3
1586505658074,63,97,5,3
1586505658074,63,97,5,3
1586505658110,63,97,5,3
1586505658110,63,97,5,3
1586505658113,63,97,5,3
1586505658113,63,97,5,3
1586505658163,63,97,5,3
1586505658163,63,97,5,3
1586505658163,63,97,5,3
1586505658163,63,97,5,3
1586505658199,63,97,5,3
1586505658200,63,97,5,3
1586505658201,63,97,5,3
1586505658201,63,97,5,3
1586505658253,63,97,5,3
1586505658253,63,97,5,3
1586505658253,63,97,5,3
1586505658253,63,97,5,3
1586505658289,63,97,6,3
1586505658289,63,97,7,3
1586505658291,63,97,8,3
1586505658291,63,97,10,3
1586505658342,63,97,11,3
1586505658343,63,97,14,3
1586505658343,63,97,16,3
1586505658343,63,97,19,3
1586505658434,63,97,22,3
1586505658434,63,97,26,3
1586505658434,63,97,29,3
1586505658434,63,97,32,3
1586505658434,63,97,35,3
1586505658434,63,97,39,3
1586505658434,63,97,42,3
1586505658434,63,97,44,3
1586505658434,63,97,47,3
1586505658434,63,97,49,3
1586505658435,63,97,51,3
1586505658435,63,97,53,3
1586505658470,63,97,54,3
1586505658470,63,97,55,3
1586505658485,63,97,56,3
1586505658485,63,97,56,3
1586505658521,63,97,56,3
1586505658521,63,97,56,3
1586505658523,63,97,56,3
1586505658523,63,97,56,3
1586505658560,63,97,55,3
1586505658560,63,97,55,3
1586505658577,63,97,54,3
1586505658577,63,97,53,3
1586505658612,63,97,52,3
1586505658612,63,97,51,3
1586505658616,63,97,50,3
1586505658616,63,97,48,3
1586505658653,63,97,47,3
1586505658653,63,97,45,3
1586505658665,63,97,43,3
1586505658665,63,97,42,3
1586505658700,63,97,40,3
1586505658700,63,97,38,3
1586505658702,63,97,37,3
1586505658702,63,97,35,3
1586505658790,63,97,34,3
1586505658790,63,97,32,3
1586505658790,63,97,31,3
1586505658790,63,97,30,3
1586505658791,63,97,30,3
1586505658791,63,97,29,3
1586505658791,63,97,29,3
1586505658791,63,97,29,3
1586505658844,63,97,29,3
1586505658844,63,97,29,3
1586505658844,63,97,29,3
1586505658844,63,97,29,3
1586505658844,63,97,30,3
1586505658844,63,97,30,3
1586505658844,63,97,31,3
1586505658844,63,97,31,3
1586505658879,63,97,31,3
1586505658879,63,97,32,3
1586505658879,63,97,31,3
1586505658879,63,97,31,3
1586505658934,63,97,31,3
1586505658934,63,97,30,3
1586505658934,63,97,29,3
1586505658934,63,97,28,3
1586505658969,63,97,26,3
1586505658969,63,97,25,3
1586505658969,63,97,24,3
1586505658969,63,97,22,3
1586505659022,63,97,21,3
1586505659022,63,97,20,3
1586505659023,63,97,18,3
1586505659023,63,97,18,3
1586505659058,63,97,16,3
1586505659058,63,97,16,3
1586505659058,63,97,15,3
1586505659058,63,97,14,3
1586505659113,63,97,13,3
1586505659113,63,97,13,3
1586505659113,63,97,12,3
1586505659113,63,97,11,3
1586505659148,63,97,10,3
1586505659148,63,97,9,3
1586505659149,63,97,8,3
1586505659149,63,97,7,3
1586505659201,63,97,6,3
1586505659201,63,97,5,3
1586505659201,63,97,5,3
1586505659201,63,97,5,3
1586505659237,63,97,5,3
1586505659237,63,97,5,3
1586505659239,63,97,5,3
1586505659239,63,97,5,3
1586505659239,63,97,5,3
1586505659239,63,97,5,3
1586505659240,63,97,5,3
1586505659240,63,97,6,3
1586505659291,63,97,8,3
1586505659291,63,97,10,3
1586505659291,63,97,13,3
1586505659291,63,97,16,3
1586505659327,63,97,20,3
1586505659327,63,97,25,3
1586505659328,63,97,30,3
1586505659328,63,97,35,3
1586505659416,63,97,40,3
1586505659416,63,97,45,3
1586505659416,63,97,49,3
1586505659416,63,97,54,3
1586505659470,63,97,58,3
1586505659471,63,97,62,3
1586505659471,63,97,65,3
1586505659471,63,97,68,3
1586505659471,63,97,70,3
1586505659471,63,97,72,3
1586505659473,63,97,73,3
1586505659473,63,97,74,3
1586505659512,63,97,74,3
1586505659513,63,97,74,3
1586505659513,63,97,74,3
1586505659516,63,96,73,3
1586505659559,63,96,73,3
1586505659560,63,96,72,3
1586505659561,63,96,72,3
1586505659561,63,96,71,3
1586505659596,63,96,71,3
1586505659596,63,96,71,3
1586505659597,63,96,70,3
1586505659597,63,96,70,3
1586505659650,63,96,70,3
1586505659650,63,96,69,3
1586505659651,63,96,69,3
1586505659651,63,96,69,3
1586505659653,63,96,69,3
1586505659653,63,96,68,3
1586505659653,63,96,68,3
1586505659656,63,96,67,3
1586505659686,63,96,66,3
1586505659686,63,96,66,3
1586505659687,63,96,64,3
1586505659687,63,96,63,3
1586505659738,63,96,62,3
1586505659739,63,96,61,3
1586505659740,63,96,59,3
1586505659741,63,96,58,3
1586505659777,63,96,56,3
1586505659778,63,96,55,3
1586505659778,63,96,54,3
1586505659778,63,96,53,3
1586505659831,63,96,51,3
1586505659831,63,96,50,3
1586505659834,63,96,49,3
1586505659834,63,96,48,3
1586505659866,63,96,47,3
1586505659866,63,96,46,3
1586505659882,63,96,44,3
1586505659882,63,96,43,3
1586505659918,63,96,41,3
1586505659918,63,96,40,3
1586505659918,63,96,38,3
1586505659918,63,96,37,3
1586505659956,63,96,35,3
1586505659956,63,96,34,3
1586505659973,63,96,33,3
1586505659973,63,96,31,3
1586505660008,63,96,30,3
1586505660009,63,96,29,3
1586505660009,63,96,28,3
1586505660009,63,96,27,3
1586505660046,63,96,26,3
1586505660046,63,96,25,3
1586505660062,63,96,24,3
1586505660062,63,96,23,3
1586505660062,63,96,22,3
1586505660062,63,96,22,3
1586505660062,63,96,21,3
1586505660062,63,96,21,3
1586505660096,63,96,20,3
1586505660096,63,96,20,3
1586505660096,63,96,20,3
1586505660096,63,96,19,3
1586505660150,63,96,19,3
1586505660150,63,96,19,3
1586505660150,63,96,18,3
1586505660150,63,96,18,3
1586505660186,63,96,18,3
1586505660186,63,96,18,3
1586505660186,63,96,18,3
1586505660186,63,96,18,3
1586505660224,63,96,19,3
1586505660224,63,96,20,3
1586505660228,63,96,22,3
1586505660228,63,96,24,3
1586505660276,63,96,26,3
1586505660276,63,96,29,3
1586505660276,63,96,32,3
1586505660276,63,96,35,3
1586505660314,63,96,39,3
1586505660315,63,96,42,3
1586505660329,63,96,45,3
1586505660329,63,96,48,3
1586505660365,63,96,51,3
1586505660365,63,96,53,3
1586505660365,63,96,55,3
1586505660365,63,96,56,3
1586505660406,63,96,57,3
1586505660406,63,96,58,3
1586505660419,63,96,58,3
1586505660419,63,96,58,3
1586505660455,63,96,57,3
1586505660455,63,96,56,3
1586505660455,63,96,56,3
1586505660455,63,96,54,3
1586505660455,63,96,53,3
1586505660455,63,96,52,3
1586505660456,63,96,51,3
1586505660456,63,96,49,3
1586505660509,63,96,48,3
1586505660509,63,96,47,3
1586505660509,63,96,46,3
1586505660509,63,96,45,3
1586505660544,63,96,44,3
1586505660544,63,96,43,3
1586505660544,63,96,43,3
1586505660544,63,96,42,3
1586505660599,63,96,41,3
1586505660599,63,96,41,3
1586505660601,63,96,41,3
1586505660601,63,96,40,3
1586505660635,63,96,40,3
1586505660635,63,96,40,3
1586505660637,63,96,40,3
1586505660637,63,96,40,3
1586505660687,63,96,40,3
1586505660688,63,96,40,3
1586505660689,63,96,40,3
1586505660689,63,96,40,3
1586505660723,63,96,40,3
1586505660724,63,96,40,3
1586505660724,63,96,40,3
1586505660724,63,96,39,3
1586505660778,63,96,39,3
1586505660779,63,96,39,3
1586505660779,63,96,38,3
1586505660779,63,96,37,3
1586505660814,63,96,36,3
1586505660814,63,96,35,3
1586505660814,63,96,34,3
1586505660814,63,96,33,3
1586505660866,63,96,31,3
1586505660866,63,96,30,3
1586505660867,63,96,29,3
1586505660867,63,96,28,3
1586505660867,63,96,27,3
1586505660867,63,96,25,3
1586505660867,63,96,24,3
1586505660867,63,96,23,3
1586505660902,63,96,22,3
1586505660902,63,96,21,3
1586505660902,63,96,21,3
1586505660902,63,96,20,3
1586505660994,63,96,19,3
1586505660994,63,96,18,3
1586505660994,63,96,17,3
1586505660994,63,96,16,3
1586505660994,63,96,15,3
1586505660994,63,96,14,3
1586505660994,63,96,14,3
1586505660994,63,96,13,3
1586505661045,63,96,13,3
1586505661045,63,96,13,3
1586505661045,63,96,12,3
1586505661045,63,96,12,3
1586505661081,63,96,12,3
1586505661081,63,96,12,3
1586505661081,63,96,12,3
1586505661081,63,96,12,3
1586505661135,63,96,13,3
1586505661135,63,96,13,3
1586505661135,63,96,14,3
1586505661135,63,96,15,3
1586505661171,63,96,16,3
1586505661172,63,96,18,3
1586505661172,63,96,21,3
1586505661172,63,96,23,3
1586505661224,63,96,27,3
1586505661224,63,96,30,3
1586505661224,63,96,35,3
1586505661224,63,96,39,3
1586505661265,63,96,43,3
1586505661265,63,96,47,3
1586505661279,63,96,52,3
1586505661279,63,96,56,3
1586505661315,63,96,60,3
1586505661315,63,96,63,3
1586505661315,63,96,67,3
1586505661315,63,96,70,3
1586505661315,63,96,72,3
1586505661315,63,96,75,3
1586505661315,63,96,77,3
1586505661315,63,96,78,3
1586505661351,63,96,79,3
1586505661351,63,96,79,3
1586505661351,63,96,80,3
1586505661351,63,96,79,3
1586505661403,63,96,79,3
1586505661403,63,96,77,3
1586505661405,63,96,76,3
1586505661405,63,96,74,3
1586505661439,63,96,72,3
1586505661439,63,96,69,3
1586505661441,63,96,66,3
1586505661441,63,96,64,3
1586505661494,63,96,61,3
1586505661494,63,96,59,3
1586505661494,63,96,56,3
1586505661494,63,96,54,3
1586505661530,63,96,52,3
1586505661530,63,96,50,3
1586505661547,63,96,48,3
1586505661547,63,96,47,3
1586505661582,63,96,45,3
1586505661583,63,96,43,3
1586505661584,63,96,42,3
1586505661584,63,96,40,3
1586505661620,63,96,37,3
1586505661620,63,96,35,3
1586505661638,63,96,32,3
1586505661638,63,96,29,3
1586505661673,63,96,26,3
1586505661673,63,96,22,3
1586505661673,63,96,19,3
1586505661673,63,96,15,3
1586505661710,63,96,11,3
1586505661710,63,96,8,3
1586505661714,63,96,5,3
1586505661714,63,96,5,3
1586505661726,63,96,5,3
1586505661726,63,96,5,3
1586505661726,63,96,5,3
1586505661726,63,96,5,3
1586505661761,63,96,5,3
1586505661761,63,96,5,3
1586505661761,63,96,5,3
1586505661761,63,96,5,3
1586505661799,63,96,5,3
1586505661799,63,96,5,3
1586505661800,63,96,5,3
1586505661800,63,96,5,3
1586505661851,63,96,5,3
1586505661851,63,96,5,3
1586505661851,63,96,5,3
1586505661851,63,96,5,3
1586505661890,63,96,5,3
1586505661890,63,96,5,3
1586505661905,63,96,5,3
1586505661905,63,96,5,3
1586505661940,63,96,5,3
1586505661940,63,96,5,3
1586505661940,63,96,5,3
1586505661940,63,96,5,3
1586505661979,63,96,5,3
1586505661979,63,96,5,3
1586505661995,63,96,5,3
1586505661995,63,96,5,3
1586505662031,63,96,5,3
1586505662031,63,96,5,3
1586505662031,63,96,5,3
1586505662031,63,96,5,3
1586505662073,63,96,5,3
1586505662073,63,96,5,3
1586505662084,63,96,5,3
1586505662084,63,96,6,3
1586505662121,63,96,7,3
1586505662121,63,96,8,3
1586505662121,63,96,10,3
1586505662121,63,96,12,3
1586505662121,63,96,14,3
1586505662121,63,96,17,3
1586505662121,63,96,20,3
1586505662121,63,96,23,3
1586505662173,63,96,25,3
1586505662173,63,96,28,3
1586505662174,63,96,31,3
1586505662174,63,96,34,3
1586505662209,63,96,37,3
1586505662210,63,96,39,3
1586505662210,63,96,41,3
1586505662210,63,96,43,3
1586505662263,63,96,45,3
1586505662263,63,96,46,3
1586505662264,63,96,47,3
1586505662264,63,96,48,3
1586505662299,63,96,48,3
1586505662300,63,96,49,3
1586505662300,63,96,49,3
1586505662300,63,96,49,3
1586505662353,63,96,49,3
1586505662353,63,96,48,3
1586505662354,63,96,48,3
1586505662355,63,96,48,3
1586505662389,63,96,48,3
1586505662390,63,96,47,3
1586505662390,63,96,47,3
1586505662390,63,96,47,3
1586505662443,63,96,47,3
1586505662443,63,96,47,3
1586505662443,63,96,47,3
1586505662443,63,96,47,3
1586505662478,63,96,46,3
1586505662478,63,96,46,3
1586505662478,63,96,46,3
1586505662478,63,96,45,3
1586505662531,63,96,45,3
1586505662531,63,96,44,3
1586505662531,63,96,44,3
1586505662531,63,96,43,3
1586505662531,63,96,43,3
1586505662531,63,96,42,3
1586505662531,63,96,42,3
1586505662531,63,96,41,3
1586505662568,63,96,41,3
1586505662568,63,96,41,3
1586505662570,63,96,40,3
1586505662570,63,96,40,3
1586505662622,63,96,39,3
1586505662622,63,96,38,3
1586505662622,63,96,38,3
1586505662622,63,96,37,3
1586505662658,63,96,36,3
1586505662658,63,96,36,3
1586505662660,63,96,35,3
1586505662663,63,96,34,3
1586505662710,63,96,33,3
1586505662710,63,96,33,3
1586505662710,63,96,32,3
1586505662710,63,96,32,3
1586505662747,63,96,31,3
1586505662747,63,96,31,3
1586505662747,63,96,30,3
1586505662747,63,96,30,3
1586505662799,63,96,29,3
1586505662799,63,96,29,3
1586505662799,63,96,28,3
1586505662799,63,96,27,3
1586505662837,63,96,26,3
1586505662837,63,96,25,3
1586505662839,63,96,24,3
1586505662839,63,96,23,3
1586505662889,63,96,22,3
1586505662889,63,96,20,3
1586505662891,63,96,19,3
1586505662891,63,96,18,3
1586505662925,63,96,17,3
1586505662925,63,96,17,3
1586505662925,63,96,16,3
1586505662925,63,96,16,3
1586505662928,63,96,15,3
1586505662928,63,96,15,3
1586505662944,63,96,15,3
1586505662944,63,96,15,3
1586505662979,63,96,15,3
1586505662979,63,96,15,3
1586505662979,63,96,15,3
1586505662979,63,96,15,3
1586505663016,63,96,15,3
1586505663016,63,96,16,3
1586505663016,63,96,16,3
1586505663016,63,96,17,3
1586505663068,63,96,18,3
1586505663068,63,96,19,3
1586505663069,63,96,21,3
1586505663069,63,96,23,3
1586505663104,63,96,26,3
1586505663104,63,96,28,3
1586505663106,63,96,31,3
1586505663106,63,96,34,3
1586505663158,63,96,36,3
1586505663158,63,96,39,3
1586505663159,63,96,42,3
1586505663159,63,96,44,3
1586505663195,63,96,47,3
1586505663195,63,96,49,3
1586505663201,63,96,51,3
1586505663201,63,96,53,3
1586505663247,63,96,55,3
1586505663247,63,96,56,3
1586505663247,63,96,57,3
1586505663247,63,96,58,3
1586505663285,63,96,59,3
1586505663285,63,96,60,3
1586505663286,63,96,60,3
1586505663286,63,96,60,3
1586505663337,63,96,61,3
1586505663337,63,96,60,3
1586505663337,63,95,60,3
1586505663338,63,95,59,3
1586505663338,63,95,59,3
1586505663338,63,95,58,3
1586505663338,63,95,57,3
1586505663338,63,95,56,3
1586505663375,63,95,54,3
1586505663375,63,95,54,3
1586505663391,63,95,53,3
1586505663391,63,95,52,3
1586505663426,63,95,51,3
1586505663426,63,95,51,3
1586505663426,63,95,51,3
1586505663426,63,95,51,3
1586505663467,63,95,51,3
1586505663467,63,95,51,3
1586505663482,63,95,51,3
1586505663482,63,95,51,3
1586505663557,63,95,51,3
1586505663558,63,95,51,3
1586505663570,63,95,51,3
1586505663571,63,95,50,3
1586505663573,63,95,50,3
1586505663573,63,95,50,3
1586505663573,63,95,50,3
1586505663573,63,95,49,3
1586505663606,63,95,49,3
1586505663606,63,95,48,3
1586505663608,63,95,48,3
1586505663608,63,95,47,3
1586505663645,63,95,47,3
1586505663646,63,95,46,3
1586505663660,63,95,45,3
1586505663660,63,95,45,3
1586505663696,63,95,45,3
1586505663697,63,95,45,3
1586505663702,63,95,44,3
1586505663702,63,95,44,3
1586505663749,63,95,44,3
1586505663749,63,95,44,3
1586505663749,63,95,44,3
1586505663749,63,95,45,3
1586505663749,63,95,45,3
1586505663749,63,95,45,3
1586505663749,63,95,45,3
1586505663749,63,95,46,3
1586505663785,63,95,46,3
1586505663785,63,95,46,3
1586505663785,63,95,46,3
1586505663785,63,95,47,3
1586505663825,63,95,46,3
1586505663828,63,95,46,3
1586505663840,63,95,46,3
1586505663840,63,95,45,3
1586505663874,63,95,45,3
1586505663875,63,95,44,3
1586505663875,63,95,43,3
1586505663875,63,95,42,3
1586505663928,63,95,41,3
1586505663928,63,95,40,3
1586505663928,63,95,39,3
1586505663928,63,95,38,3
1586505663963,63,95,37,3
1586505663963,63,95,36,3
1586505663963,63,95,36,3
1586505663963,63,95,36,3
1586505664018,63,95,36,3
1586505664018,63,95,36,3
1586505664018,63,95,37,3
1586505664018,63,95,38,3
1586505664054,63,95,40,3
1586505664054,63,95,42,3
1586505664054,63,95,45,3
1586505664054,63,95,47,3
1586505664107,63,95,50,3
1586505664107,63,95,53,3
1586505664107,63,95,56,3
1586505664107,63,95,59,3
1586505664143,63,95,61,3
1586505664143,63,95,64,3
1586505664143,63,95,66,3
1586505664143,63,95,69,3
1586505664144,63,95,70,3
1586505664144,63,95,72,3
1586505664144,63,95,73,3
1586505664144,63,95,74,3
1586505664197,63,95,74,3
1586505664197,63,95,74,3
1586505664197,63,95,74,3
1586505664197,63,95,74,3
1586505664233,63,95,73,3
1586505664233,63,95,73,3
1586505664233,63,95,72,3
1586505664233,63,95,71,3
1586505664285,63,95,70,3
1586505664286,63,95,69,3
1586505664288,63,95,68,3
1586505664288,63,95,67,3
1586505664321,63,95,66,3
1586505664322,63,95,65,3
1586505664322,63,95,64,3
1586505664322,63,95,62,3
1586505664376,63,95,61,3
