TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755514798,67,96,59,4
1588755514798,67,96,59,4
1588755514799,67,96,60,4
1588755514799,67,96,61,4
1588755514848,67,96,62,4
1588755514848,67,96,63,4
1588755514848,67,96,64,4
1588755514848,67,96,65,4
1588755514848,67,96,67,4
1588755514848,67,96,68,4
1588755514849,67,96,69,4
1588755514849,67,96,70,4
1588755514887,67,96,70,4
1588755514887,67,96,71,4
1588755514889,67,96,71,4
1588755514889,67,96,71,4
1588755514938,67,96,70,4
1588755514938,67,96,70,4
1588755514938,67,96,69,4
1588755514938,67,96,68,4
1588755514977,67,96,68,4
1588755514978,67,96,67,4
1588755514979,67,96,66,4
1588755514979,67,96,66,4
1588755515027,67,96,65,4
1588755515027,67,96,64,4
1588755515027,67,96,63,4
1588755515027,67,96,61,4
1588755515068,67,96,60,4
1588755515068,67,96,58,4
1588755515070,67,96,55,4
1588755515070,67,96,53,4
1588755515117,67,96,50,4
1588755515117,67,96,47,4
1588755515117,67,96,44,4
1588755515117,67,96,41,4
1588755515162,67,96,39,4
1588755515162,67,96,36,4
1588755515163,67,96,34,4
1588755515163,67,96,31,4
1588755515212,67,96,28,4
1588755515212,67,96,25,4
1588755515212,67,96,22,4
1588755515212,67,96,18,4
1588755515248,67,96,13,4
1588755515248,67,96,8,4
1588755515248,67,96,5,4
1588755515248,67,96,5,4
1588755515250,67,96,5,4
1588755515250,67,96,5,4
1588755515252,67,96,5,4
1588755515252,67,96,5,4
1588755515301,67,96,5,4
1588755515301,67,96,5,4
1588755515301,67,96,5,4
1588755515301,67,96,5,4
1588755515337,67,96,5,4
1588755515337,67,96,5,4
1588755515339,67,96,5,4
1588755515339,67,96,7,4
1588755515393,67,96,8,4
1588755515393,67,96,9,4
1588755515393,67,96,11,4
1588755515393,67,96,13,4
1588755515428,67,96,14,4
1588755515428,67,96,17,4
1588755515429,67,96,19,4
1588755515429,67,96,21,4
1588755515482,67,96,24,4
1588755515482,67,96,27,4
1588755515483,67,96,30,4
1588755515483,67,96,33,4
1588755515517,67,96,37,4
1588755515517,67,96,40,4
1588755515520,67,96,44,4
1588755515520,67,96,48,4
1588755515569,67,96,52,4
1588755515569,67,96,56,4
1588755515570,67,96,59,4
1588755515570,67,96,62,4
1588755515613,67,96,65,4
1588755515613,67,96,67,4
1588755515615,67,96,69,4
1588755515615,67,96,70,4
1588755515660,67,96,70,4
1588755515660,67,96,71,4
1588755515660,67,96,70,4
1588755515661,68,95,69,4
1588755515661,68,95,68,4
1588755515661,68,95,67,4
1588755515661,68,95,66,4
1588755515661,68,95,65,4
1588755515697,68,95,63,4
1588755515697,68,95,63,4
1588755515700,68,95,62,4
1588755515700,68,95,61,4
1588755515749,68,95,60,4
1588755515749,68,95,59,4
1588755515749,68,95,57,4
1588755515749,68,95,56,4
1588755515790,68,95,54,4
1588755515790,68,95,52,4
1588755515801,68,95,50,4
1588755515802,68,95,48,4
1588755515840,68,95,46,4
1588755515840,68,95,45,4
1588755515840,68,95,43,4
1588755515840,68,95,43,4
1588755515878,68,95,42,4
1588755515878,68,95,42,4
1588755515887,68,95,42,4
1588755515887,68,95,42,4
1588755515928,68,95,42,4
1588755515928,68,95,43,4
1588755515932,68,95,43,4
1588755515932,68,95,43,4
1588755515967,68,95,43,4
1588755515967,68,95,43,4
1588755515976,68,95,42,4
1588755515976,68,95,41,4
1588755516012,68,95,40,4
1588755516012,68,95,40,4
1588755516015,68,95,39,4
1588755516015,68,95,38,4
1588755516056,68,95,37,4
1588755516056,68,95,37,4
1588755516071,68,95,37,4
1588755516071,68,95,37,4
1588755516071,68,95,37,4
1588755516071,68,95,37,4
1588755516071,68,95,38,4
1588755516071,68,95,38,4
1588755516101,68,95,39,4
1588755516101,68,95,39,4
1588755516103,68,95,40,4
1588755516103,68,95,40,4
1588755516146,68,95,40,4
1588755516146,68,95,40,4
1588755516155,68,95,40,4
1588755516155,68,95,40,4
1588755516192,68,95,39,4
1588755516192,68,95,39,4
1588755516194,68,95,39,4
1588755516194,68,95,39,4
1588755516245,68,95,39,4
1588755516245,68,95,39,4
1588755516245,68,95,40,4
1588755516245,68,95,41,4
1588755516282,68,95,42,4
1588755516283,68,95,44,4
1588755516284,68,95,47,4
1588755516284,68,95,49,4
1588755516334,68,95,52,4
1588755516334,68,95,56,4
1588755516335,68,95,59,4
1588755516335,68,95,63,4
1588755516373,68,95,67,4
1588755516373,68,95,70,4
1588755516375,68,95,74,4
1588755516375,68,95,77,4
1588755516424,68,95,80,4
1588755516424,68,95,83,4
1588755516424,68,95,85,4
1588755516424,68,95,87,4
1588755516424,68,95,89,4
1588755516424,68,95,91,4
1588755516424,68,95,92,4
1588755516424,68,95,93,4
1588755516462,68,95,94,4
1588755516462,68,95,95,4
1588755516464,68,95,95,4
1588755516464,68,95,95,4
1588755516552,68,95,95,4
1588755516552,68,95,95,4
1588755516555,68,95,95,4
1588755516555,68,95,95,4
1588755516556,68,95,95,4
1588755516556,68,95,95,4
1588755516557,68,95,94,4
1588755516557,68,95,94,4
1588755516604,67,95,94,4
1588755516605,67,95,94,4
1588755516605,67,95,94,4
1588755516605,67,95,94,4
1588755516642,67,95,95,4
1588755516643,67,95,95,4
1588755516644,67,95,95,4
1588755516644,67,95,95,4
1588755516692,67,95,95,4
1588755516692,67,95,95,4
1588755516692,67,95,95,4
1588755516692,67,95,95,4
1588755516733,67,95,94,4
1588755516733,67,95,94,4
1588755516734,67,95,94,4
1588755516734,67,95,93,4
1588755516782,67,95,92,4
1588755516782,67,95,91,4
1588755516782,67,95,90,4
1588755516782,67,95,88,4
1588755516823,67,95,86,4
1588755516823,67,95,85,4
1588755516826,67,95,83,4
1588755516827,67,95,81,4
1588755516837,67,95,79,4
1588755516837,67,95,77,4
1588755516837,67,95,75,4
1588755516837,67,95,74,4
1588755516882,67,95,72,4
1588755516882,67,95,70,4
1588755516890,67,95,69,4
1588755516890,67,95,67,4
1588755516914,67,95,66,4
1588755516914,67,95,65,4
1588755516915,67,95,64,4
1588755516915,67,95,63,4
1588755516961,67,95,61,4
1588755516961,67,95,61,4
1588755516961,67,95,60,4
1588755516961,67,95,59,4
1588755517003,67,95,58,4
1588755517003,67,95,58,4
1588755517004,67,95,58,4
1588755517004,67,95,58,4
1588755517056,67,95,59,4
1588755517056,67,95,60,4
1588755517058,67,95,60,4
1588755517058,67,95,62,4
1588755517092,67,95,63,4
1588755517092,67,95,65,4
1588755517094,67,95,66,4
1588755517094,67,95,68,4
1588755517144,67,95,70,4
1588755517145,67,95,73,4
1588755517145,67,95,75,4
1588755517145,67,95,78,4
1588755517182,67,95,80,4
1588755517182,67,95,83,4
1588755517184,67,95,86,4
1588755517184,67,95,89,4
1588755517242,67,95,91,4
1588755517242,67,95,93,4
1588755517242,67,95,95,4
1588755517242,67,95,95,4
1588755517243,67,95,95,4
1588755517243,67,95,95,4
1588755517243,67,95,95,4
1588755517243,67,95,95,4
1588755517277,67,95,94,4
1588755517277,67,95,94,4
1588755517277,67,95,93,4
1588755517277,67,95,93,4
1588755517324,67,95,91,4
1588755517324,67,95,90,4
1588755517324,67,95,89,4
1588755517324,67,95,87,4
1588755517368,67,95,86,4
1588755517368,67,95,84,4
1588755517368,67,95,82,4
1588755517368,67,95,81,4
1588755517415,67,95,79,4
1588755517415,67,95,77,4
1588755517415,67,95,75,4
1588755517415,67,95,73,4
1588755517452,67,95,71,4
1588755517452,67,95,69,4
1588755517468,67,95,67,4
1588755517468,67,95,65,4
1588755517503,67,95,63,4
1588755517504,67,95,61,4
1588755517504,67,95,60,4
1588755517504,67,95,58,4
1588755517542,67,95,57,4
1588755517542,67,95,56,4
1588755517557,67,95,55,4
1588755517557,67,95,55,4
1588755517593,67,95,54,4
1588755517593,67,95,54,4
1588755517593,67,95,54,4
1588755517593,67,95,54,4
1588755517647,67,95,54,4
1588755517648,67,95,54,4
1588755517648,67,95,54,4
1588755517648,67,95,54,4
1588755517653,67,95,55,4
1588755517653,67,95,55,4
1588755517653,67,95,55,4
1588755517653,67,95,56,4
1588755517683,67,95,57,4
1588755517683,67,95,57,4
1588755517683,67,95,58,4
1588755517683,67,95,59,4
1588755517736,67,95,60,4
1588755517736,67,95,60,4
1588755517736,67,95,61,4
1588755517736,67,95,61,4
1588755517772,67,95,61,4
1588755517772,67,95,60,4
1588755517773,67,95,59,4
1588755517773,67,95,58,4
1588755517826,67,95,56,4
1588755517827,67,95,54,4
1588755517827,67,95,51,4
1588755517827,67,95,47,4
1588755517865,67,95,44,4
1588755517865,67,95,40,4
1588755517865,67,95,36,4
1588755517865,67,95,32,4
1588755517915,67,95,28,4
1588755517915,67,95,25,4
1588755517915,67,95,22,4
1588755517915,67,95,20,4
1588755517950,67,95,18,4
1588755517950,67,95,17,4
1588755517951,67,95,17,4
1588755517951,67,95,17,4
1588755518005,67,95,18,4
1588755518005,67,95,20,4
1588755518005,67,95,22,4
1588755518005,67,95,24,4
1588755518041,67,95,27,4
1588755518041,67,95,30,4
1588755518041,67,95,33,4
1588755518041,67,95,36,4
1588755518042,67,95,39,4
1588755518042,67,95,42,4
1588755518043,67,95,45,4
1588755518043,67,95,47,4
1588755518102,67,95,50,4
1588755518102,67,95,52,4
1588755518102,67,95,54,4
1588755518102,67,95,56,4
1588755518137,67,95,58,4
1588755518137,67,95,60,4
1588755518137,67,95,62,4
1588755518137,67,95,63,4
1588755518183,67,95,65,4
1588755518184,67,95,67,4
1588755518184,67,95,68,4
1588755518184,67,95,69,4
1588755518219,67,95,70,4
1588755518220,67,95,71,4
1588755518220,67,95,71,4
1588755518220,67,95,71,4
1588755518274,67,95,70,4
1588755518274,67,95,69,4
1588755518274,67,95,67,4
1588755518274,67,95,65,4
1588755518310,67,95,63,4
1588755518310,67,95,61,4
1588755518310,67,95,58,4
1588755518310,67,95,55,4
1588755518363,67,95,53,4
1588755518363,67,95,50,4
1588755518363,67,95,48,4
1588755518363,67,95,46,4
1588755518399,67,95,43,4
1588755518399,67,95,42,4
1588755518399,67,95,40,4
1588755518399,67,95,38,4
1588755518453,67,95,37,4
1588755518453,67,95,35,4
1588755518453,67,95,34,4
1588755518453,67,95,32,4
1588755518453,67,95,30,4
1588755518453,67,95,29,4
1588755518455,67,95,27,4
1588755518455,67,95,26,4
1588755518488,67,95,24,4
1588755518488,67,95,23,4
1588755518489,67,95,22,4
1588755518489,67,95,21,4
1588755518542,67,95,21,4
1588755518542,67,95,21,4
1588755518542,67,95,21,4
1588755518542,67,95,22,4
1588755518586,67,95,23,4
1588755518587,67,95,24,4
1588755518587,67,95,25,4
1588755518587,67,95,26,4
1588755518634,67,95,27,4
1588755518634,67,95,29,4
1588755518634,67,95,30,4
1588755518634,67,95,31,4
1588755518668,67,95,32,4
1588755518668,67,95,33,4
1588755518674,67,95,35,4
1588755518674,67,95,36,4
1588755518717,67,95,37,4
1588755518718,67,95,39,4
1588755518722,67,95,41,4
1588755518722,67,95,43,4
1588755518758,67,95,45,4
1588755518758,67,95,48,4
1588755518759,67,95,50,4
1588755518759,67,95,53,4
1588755518805,67,95,56,4
1588755518805,67,95,59,4
1588755518805,67,95,62,4
1588755518805,67,95,66,4
1588755518847,67,95,69,4
1588755518847,67,95,73,4
1588755518858,67,95,76,4
1588755518858,67,95,79,4
1588755518858,67,95,82,4
1588755518859,67,95,85,4
1588755518859,67,95,88,4
1588755518859,67,95,90,4
1588755518894,67,95,92,4
1588755518894,67,95,93,4
1588755518894,67,95,94,4
1588755518894,67,95,93,4
1588755518937,67,95,93,4
1588755518937,67,95,91,4
1588755518938,67,95,89,4
1588755518938,67,95,87,4
1588755518984,67,95,85,4
1588755518984,67,95,83,4
1588755518984,67,95,80,4
1588755518984,67,95,78,4
1588755519027,67,95,77,4
1588755519027,67,95,76,4
1588755519028,67,95,75,4
1588755519028,67,95,74,4
1588755519117,67,95,74,4
1588755519117,67,95,75,4
1588755519118,67,95,75,4
1588755519118,67,95,76,4
1588755519127,67,95,76,4
1588755519127,67,95,77,4
1588755519127,67,95,78,4
1588755519127,67,95,78,4
1588755519164,67,95,78,4
1588755519164,67,95,78,4
1588755519164,67,95,78,4
1588755519164,67,95,77,4
1588755519207,67,95,77,4
1588755519207,67,95,76,4
1588755519208,67,95,75,4
1588755519208,67,95,75,4
1588755519254,67,95,74,4
1588755519254,67,95,74,4
1588755519255,67,95,74,4
1588755519255,67,95,74,4
1588755519258,67,95,74,4
1588755519258,67,95,74,4
1588755519260,67,95,74,4
1588755519260,67,95,74,4
1588755519297,67,95,74,4
1588755519297,67,95,74,4
1588755519306,67,95,74,4
1588755519306,67,95,73,4
1588755519342,67,95,72,4
1588755519342,67,95,71,4
1588755519344,67,95,69,4
1588755519344,67,95,67,4
1588755519396,67,95,65,4
1588755519396,67,95,62,4
1588755519398,67,95,59,4
1588755519398,67,95,56,4
1588755519432,67,95,53,4
1588755519433,67,95,50,4
1588755519435,67,95,47,4
1588755519435,67,95,43,4
1588755519498,67,95,39,4
1588755519498,67,95,36,4
1588755519498,67,95,32,4
1588755519498,67,95,29,4
1588755519528,67,95,25,4
1588755519528,67,95,22,4
1588755519528,67,95,19,4
1588755519528,67,95,16,4
1588755519580,67,95,14,4
1588755519580,67,95,12,4
1588755519580,67,95,10,4
1588755519580,67,95,10,4
1588755519617,67,95,9,4
1588755519617,67,95,10,4
1588755519618,67,95,10,4
1588755519618,67,95,12,4
1588755519619,67,95,14,4
1588755519619,67,95,16,4
1588755519636,67,95,19,4
1588755519636,67,95,23,4
1588755519672,67,95,27,4
1588755519672,67,95,30,4
1588755519672,67,95,34,4
1588755519672,67,95,38,4
1588755519706,67,95,41,4
1588755519706,67,95,44,4
1588755519709,67,95,47,4
1588755519709,67,95,48,4
1588755519759,67,95,49,4
1588755519759,67,95,49,4
1588755519759,67,95,48,4
1588755519759,67,95,46,4
1588755519795,67,95,43,4
1588755519795,67,95,39,4
1588755519795,67,95,35,4
1588755519795,67,95,30,4
1588755519849,67,95,24,4
1588755519849,67,95,18,4
1588755519851,67,95,13,4
1588755519852,67,95,7,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519938,67,95,5,4
1588755519973,67,95,6,4
1588755519974,67,95,7,4
1588755519974,67,95,8,4
1588755519974,67,95,9,4
1588755520028,67,95,11,4
1588755520028,67,95,12,4
1588755520028,67,95,13,4
1588755520028,67,95,14,4
1588755520028,67,95,14,4
1588755520028,67,95,14,4
1588755520031,67,95,14,4
1588755520031,67,95,14,4
1588755520066,67,95,13,4
1588755520066,67,95,12,4
1588755520066,67,95,11,4
1588755520066,67,95,11,4
1588755520119,67,95,10,4
1588755520119,67,95,10,4
1588755520119,67,95,10,4
1588755520119,67,95,11,4
1588755520153,67,95,12,4
1588755520153,67,95,14,4
1588755520155,67,95,16,4
1588755520155,67,95,18,4
1588755520207,67,95,21,4
1588755520207,67,95,24,4
1588755520207,67,95,27,4
1588755520207,67,95,30,4
1588755520243,67,95,32,4
1588755520243,67,95,34,4
1588755520244,67,95,36,4
1588755520244,67,95,36,4
1588755520296,67,95,36,4
1588755520296,67,95,35,4
1588755520298,67,96,34,4
1588755520298,67,96,32,4
1588755520388,67,96,29,4
1588755520388,67,96,26,4
1588755520388,67,96,22,4
1588755520388,67,96,19,4
1588755520393,67,96,15,4
1588755520393,67,96,11,4
1588755520393,67,96,8,4
1588755520393,67,96,5,4
1588755520423,67,96,5,4
1588755520423,67,96,5,4
1588755520440,67,96,5,4
1588755520440,67,96,5,4
1588755520440,67,96,5,4
1588755520440,67,96,5,4
1588755520444,67,96,5,4
1588755520445,67,96,5,4
1588755520481,67,96,5,4
1588755520481,67,96,5,4
1588755520481,67,96,5,4
1588755520481,67,96,5,4
1588755520513,67,96,6,4
1588755520513,67,96,7,4
1588755520526,67,96,8,4
1588755520526,67,96,9,4
1588755520561,67,96,11,4
1588755520561,67,96,12,4
1588755520563,67,96,13,4
1588755520563,67,96,14,4
1588755520602,67,96,15,4
1588755520603,67,96,16,4
1588755520614,67,96,17,4
1588755520614,67,96,18,4
1588755520650,67,96,18,4
1588755520650,67,96,19,4
1588755520653,67,96,19,4
1588755520653,67,96,19,4
1588755520693,67,96,19,4
1588755520693,67,96,19,4
1588755520708,67,96,18,4
1588755520708,67,96,18,4
1588755520741,67,96,17,4
1588755520742,67,96,17,4
1588755520742,67,96,17,4
1588755520742,67,96,16,4
1588755520787,67,96,16,4
1588755520787,67,96,16,4
1588755520797,67,96,16,4
1588755520797,67,96,16,4
1588755520833,67,96,17,4
1588755520833,67,96,17,4
1588755520833,67,96,18,4
1588755520833,67,96,19,4
1588755520834,67,96,19,4
1588755520834,67,96,20,4
1588755520834,67,96,20,4
1588755520834,67,96,20,4
1588755520872,67,96,20,4
1588755520872,67,96,20,4
1588755520887,67,96,20,4
1588755520887,67,96,19,4
1588755520923,67,96,18,4
1588755520923,67,96,17,4
1588755520923,67,96,16,4
1588755520923,67,96,16,4
1588755520976,67,96,15,4
1588755520977,67,96,14,4
1588755520977,67,96,13,4
1588755520977,67,96,12,4
1588755521011,67,96,12,4
1588755521011,67,96,12,4
1588755521011,67,96,12,4
1588755521012,67,96,13,4
1588755521052,67,96,14,4
1588755521053,67,96,16,4
1588755521067,67,96,18,4
1588755521067,67,96,20,4
1588755521102,67,96,23,4
1588755521102,67,96,25,4
1588755521103,67,96,28,4
1588755521103,67,96,31,4
1588755521163,67,96,34,4
1588755521163,67,96,37,4
1588755521163,67,96,40,4
1588755521163,67,96,43,4
1588755521198,67,96,45,4
1588755521199,67,96,47,4
1588755521199,67,96,49,4
1588755521199,67,96,51,4
1588755521245,67,96,52,4
1588755521245,67,96,54,4
1588755521245,67,96,55,4
1588755521245,67,96,55,4
1588755521245,67,96,56,4
1588755521245,67,96,56,4
1588755521245,67,96,57,4
1588755521245,67,96,57,4
1588755521281,67,96,58,4
1588755521281,67,96,58,4
1588755521281,67,96,59,4
1588755521281,67,96,60,4
1588755521335,67,96,61,4
1588755521335,67,96,62,4
1588755521335,67,96,64,4
1588755521335,67,96,66,4
1588755521371,67,96,68,4
1588755521371,67,96,70,4
1588755521371,67,96,73,4
1588755521371,67,96,75,4
1588755521424,67,96,78,4
1588755521424,67,96,80,4
1588755521424,67,96,82,4
1588755521424,67,96,85,4
1588755521459,67,96,87,4
1588755521460,67,96,89,4
1588755521460,67,96,91,4
1588755521460,67,96,93,4
1588755521514,67,96,94,4
1588755521514,67,96,95,4
1588755521514,67,96,95,4
1588755521514,67,96,95,4
1588755521550,67,96,95,4
1588755521550,67,96,95,4
1588755521551,67,96,95,4
1588755521551,67,96,94,4
1588755521603,67,96,94,4
1588755521603,67,96,94,4
1588755521603,67,96,94,4
1588755521603,67,96,93,4
1588755521694,67,96,93,4
1588755521694,67,96,92,4
1588755521696,67,96,92,4
1588755521698,67,96,91,4
1588755521698,67,96,91,4
1588755521698,67,96,91,4
1588755521698,67,96,91,4
1588755521698,67,96,91,4
1588755521698,67,96,91,4
1588755521698,67,96,92,4
1588755521698,67,96,93,4
1588755521698,67,96,94,4
1588755521730,67,96,95,4
1588755521730,67,96,95,4
1588755521730,67,96,95,4
1588755521730,67,96,95,4
1588755521782,67,96,95,4
1588755521782,67,96,95,4
1588755521782,67,96,95,4
1588755521782,67,96,95,4
1588755521819,67,96,95,4
1588755521820,67,96,95,4
1588755521821,67,96,95,4
1588755521821,67,96,94,4
1588755521872,67,96,94,4
1588755521872,68,97,94,4
1588755521872,68,97,93,4
1588755521872,68,97,93,4
1588755521909,68,97,93,4
1588755521909,68,97,92,4
1588755521910,68,97,92,4
1588755521910,68,97,92,4
1588755521962,68,97,92,4
1588755521962,68,97,93,4
1588755521962,68,97,93,4
1588755521962,68,97,93,4
1588755521997,68,97,94,4
1588755521997,68,97,94,4
1588755522000,68,97,95,4
1588755522000,68,97,95,4
1588755522046,68,97,95,4
1588755522046,68,97,95,4
1588755522046,68,97,94,4
1588755522046,68,97,94,4
1588755522047,68,97,93,4
1588755522047,68,97,92,4
1588755522047,68,97,91,4
1588755522047,68,97,90,4
1588755522088,68,97,88,4
1588755522088,68,97,86,4
1588755522088,68,97,84,4
1588755522088,68,97,82,4
1588755522135,68,97,80,4
1588755522135,68,97,78,4
1588755522135,68,97,76,4
1588755522135,68,97,74,4
1588755522177,68,97,72,4
1588755522177,68,97,70,4
1588755522178,68,97,68,4
1588755522178,68,97,67,4
1588755522224,68,97,65,4
1588755522224,68,97,64,4
1588755522224,68,97,63,4
1588755522224,68,97,62,4
1588755522267,68,97,62,4
1588755522267,68,97,61,4
1588755522268,68,97,61,4
1588755522268,68,97,61,4
1588755522319,68,97,62,4
1588755522319,68,97,62,4
1588755522319,68,97,63,4
1588755522319,68,97,63,4
1588755522357,68,97,64,4
1588755522357,68,97,64,4
1588755522361,68,97,64,4
1588755522361,68,97,64,4
1588755522409,68,97,64,4
1588755522409,68,97,63,4
1588755522409,68,97,62,4
1588755522409,68,97,61,4
1588755522462,68,97,60,4
1588755522462,68,97,59,4
1588755522462,68,97,58,4
1588755522462,68,97,57,4
1588755522463,68,97,56,4
1588755522463,68,97,56,4
1588755522463,68,97,55,4
1588755522463,68,97,55,4
1588755522498,68,97,55,4
1588755522498,68,97,55,4
1588755522498,68,97,55,4
1588755522498,68,97,56,4
1588755522537,68,97,56,4
1588755522537,68,97,56,4
1588755522553,68,97,56,4
1588755522553,68,97,56,4
1588755522588,68,97,55,4
1588755522588,68,97,55,4
1588755522588,68,97,54,4
1588755522588,68,97,53,4
1588755522641,68,97,52,4
1588755522642,68,97,51,4
1588755522642,68,97,51,4
1588755522642,68,97,50,4
1588755522677,68,97,50,4
1588755522677,68,97,49,4
1588755522679,68,97,49,4
1588755522679,68,97,49,4
1588755522732,68,97,50,4
1588755522732,68,97,50,4
1588755522732,68,97,51,4
1588755522732,68,97,51,4
1588755522764,68,97,52,4
1588755522764,68,97,52,4
1588755522765,68,97,52,4
1588755522765,68,97,52,4
1588755522820,68,97,52,4
1588755522820,68,97,52,4
1588755522820,68,97,52,4
1588755522820,68,97,52,4
1588755522856,68,97,52,4
1588755522856,68,97,52,4
1588755522856,68,97,52,4
1588755522856,68,97,52,4
1588755522856,68,97,53,4
1588755522856,68,97,53,4
1588755522856,68,97,54,4
1588755522856,68,97,55,4
1588755522910,68,97,57,4
1588755522911,68,97,58,4
1588755522911,68,97,59,4
1588755522911,68,97,60,4
1588755522946,68,97,62,4
1588755522946,68,97,63,4
1588755522946,68,97,64,4
1588755522946,68,97,64,4
1588755522999,68,97,65,4
1588755523000,68,97,65,4
1588755523000,68,97,65,4
1588755523000,68,97,65,4
1588755523035,68,97,65,4
1588755523035,68,97,65,4
1588755523035,68,97,64,4
1588755523035,68,97,64,4
1588755523090,68,97,64,4
1588755523090,68,97,64,4
1588755523090,68,97,64,4
1588755523090,68,97,65,4
1588755523125,68,97,65,4
1588755523125,68,97,66,4
1588755523125,68,97,67,4
1588755523125,68,97,67,4
1588755523178,68,97,68,4
1588755523178,68,97,69,4
1588755523178,68,97,70,4
1588755523178,68,97,71,4
1588755523215,68,97,72,4
1588755523215,68,97,73,4
1588755523215,68,97,74,4
1588755523215,68,97,74,4
1588755523233,68,97,75,4
1588755523233,68,97,76,4
1588755523233,68,97,76,4
1588755523233,68,97,76,4
1588755523268,68,97,76,4
1588755523268,68,97,77,4
1588755523268,68,97,77,4
1588755523269,68,97,77,4
1588755523304,68,97,77,4
1588755523305,68,97,76,4
1588755523305,68,97,76,4
1588755523305,68,97,76,4
1588755523357,68,97,76,4
1588755523357,68,97,76,4
1588755523357,68,97,76,4
1588755523357,68,97,76,4
1588755523393,68,97,76,4
1588755523393,68,97,76,4
1588755523393,68,97,76,4
1588755523393,68,97,76,4
1588755523447,68,97,76,4
1588755523447,68,97,76,4
1588755523447,68,97,77,4
1588755523448,68,97,77,4
1588755523484,68,97,78,4
1588755523484,68,97,78,4
1588755523484,68,97,79,4
1588755523484,68,97,79,4
1588755523536,68,97,80,4
1588755523536,68,97,80,4
1588755523536,68,97,81,4
1588755523536,68,97,81,4
1588755523573,68,97,81,4
1588755523573,68,97,81,4
1588755523576,68,97,81,4
1588755523576,68,97,81,4
1588755523627,68,97,80,4
1588755523627,68,97,79,4
1588755523627,68,97,78,4
1588755523627,68,97,76,4
1588755523628,68,97,75,4
1588755523628,68,97,73,4
1588755523628,68,97,71,4
1588755523628,68,97,69,4
1588755523665,68,97,67,4
1588755523665,68,97,65,4
1588755523665,68,97,63,4
1588755523665,68,97,61,4
1588755523713,68,97,60,4
1588755523713,68,97,58,4
1588755523713,68,97,57,4
1588755523713,68,97,56,4
1588755523753,68,97,55,4
1588755523753,68,97,55,4
1588755523754,68,97,54,4
1588755523754,68,97,53,4
1588755523800,68,97,52,4
1588755523800,68,97,51,4
1588755523800,68,97,50,4
1588755523800,68,97,49,4
1588755523842,68,97,48,4
1588755523842,68,97,47,4
1588755523843,68,97,46,4
1588755523843,68,97,45,4
1588755523890,68,97,45,4
1588755523890,68,97,44,4
1588755523890,68,97,44,4
1588755523890,68,97,45,4
1588755523932,68,97,45,4
1588755523932,68,97,46,4
1588755523933,68,97,48,4
1588755523933,68,97,49,4
1588755523979,68,97,51,4
1588755523980,68,97,53,4
1588755523980,68,97,55,4
1588755523980,68,97,57,4
1588755524022,68,97,59,4
1588755524022,68,97,61,4
1588755524024,68,97,63,4
1588755524025,68,97,65,4
1588755524033,68,97,67,4
1588755524033,68,97,69,4
1588755524033,68,97,70,4
1588755524033,68,97,72,4
1588755524070,68,97,73,4
1588755524070,68,97,74,4
1588755524070,68,97,75,4
1588755524070,68,97,76,4
1588755524112,68,97,76,4
1588755524112,68,97,76,4
1588755524122,68,97,76,4
1588755524122,68,97,75,4
1588755524158,68,97,74,4
1588755524158,68,97,72,4
1588755524158,68,97,71,4
1588755524158,68,97,69,4
1588755524202,68,97,67,4
1588755524202,68,97,65,4
1588755524212,68,97,63,4
1588755524212,68,97,61,4
1588755524249,68,97,59,4
1588755524249,68,97,57,4
1588755524249,68,97,55,4
1588755524249,68,97,54,4
1588755524291,68,97,52,4
1588755524291,68,97,51,4
1588755524301,68,97,50,4
1588755524301,68,97,49,4
1588755524337,68,97,48,4
1588755524337,68,97,47,4
1588755524338,68,97,46,4
1588755524338,68,97,46,4
1588755524381,68,97,45,4
1588755524381,68,97,44,4
1588755524391,68,97,44,4
1588755524391,68,97,43,4
1588755524428,68,97,43,4
1588755524428,68,97,42,4
1588755524429,68,97,42,4
1588755524429,68,97,42,4
1588755524431,68,97,42,4
1588755524431,68,97,42,4
1588755524433,68,97,42,4
1588755524433,68,97,43,4
1588755524472,68,97,43,4
1588755524472,68,97,44,4
1588755524480,68,97,44,4
1588755524480,68,97,45,4
1588755524517,68,97,45,4
1588755524517,68,97,46,4
1588755524519,68,97,46,4
1588755524519,68,97,47,4
1588755524570,68,97,47,4
1588755524570,68,97,47,4
1588755524570,68,97,47,4
1588755524570,68,97,48,4
1588755524613,68,97,48,4
1588755524613,68,97,48,4
1588755524642,68,97,48,4
1588755524642,68,97,48,4
1588755524668,68,97,47,4
1588755524668,68,97,47,4
1588755524668,68,97,46,4
1588755524668,68,97,45,4
1588755524702,68,97,44,4
1588755524702,68,97,42,4
1588755524702,68,97,40,4
1588755524702,68,97,38,4
1588755524755,68,97,36,4
1588755524755,68,97,34,4
1588755524755,68,97,32,4
1588755524755,68,97,31,4
1588755524788,68,97,30,4
1588755524788,68,97,29,4
1588755524790,68,97,28,4
1588755524790,68,97,29,4
1588755524843,68,97,29,4
1588755524844,68,97,31,4
1588755524845,68,97,32,4
1588755524845,68,97,34,4
1588755524845,68,97,37,4
