TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751916482,126,82,10,1
1590751916486,126,82,10,1
1590751916486,126,82,9,1
1590751916527,126,82,9,1
1590751916527,126,82,8,1
1590751916534,126,82,7,1
1590751916534,126,82,6,1
1590751916574,126,82,5,1
1590751916574,126,82,5,1
1590751916579,126,82,5,1
1590751916579,126,82,5,1
1590751916620,126,82,5,1
1590751916620,126,82,5,1
1590751916622,126,82,5,1
1590751916623,126,82,5,1
1590751916661,126,82,5,1
1590751916662,126,82,5,1
1590751916663,126,82,5,1
1590751916663,126,82,5,1
1590751916707,126,82,5,1
1590751916707,126,82,5,1
1590751916710,126,82,5,1
1590751916710,126,82,5,1
1590751916751,126,82,5,1
1590751916751,126,82,5,1
1590751916752,126,82,5,1
1590751916752,126,82,5,1
1590751916797,126,82,5,1
1590751916797,126,82,5,1
1590751916799,126,82,5,1
1590751916799,126,82,5,1
1590751916801,126,82,5,1
1590751916801,126,82,5,1
1590751916802,126,82,5,1
1590751916802,126,82,5,1
1590751916844,126,82,5,1
1590751916844,126,82,6,1
1590751916845,126,82,6,1
1590751916845,126,82,6,1
1590751916886,126,82,6,1
1590751916886,126,82,7,1
1590751916887,126,82,7,1
1590751916887,126,82,7,1
1590751916931,126,82,7,1
1590751916931,126,82,8,1
1590751916932,126,82,8,1
1590751916932,126,82,9,1
1590751916977,126,82,9,1
1590751916977,126,82,9,1
1590751916983,126,82,10,1
1590751916983,126,82,10,1
1590751917022,126,82,10,1
1590751917022,126,82,10,1
1590751917025,126,82,11,1
1590751917025,126,82,11,1
1590751917068,126,82,11,1
1590751917068,126,82,11,1
1590751917068,126,82,11,1
1590751917068,126,82,11,1
1590751917110,126,82,11,1
1590751917110,126,82,12,1
1590751917111,126,82,12,1
1590751917111,126,82,12,1
1590751917155,126,82,12,1
1590751917155,126,82,12,1
1590751917157,126,82,12,1
1590751917157,126,82,12,1
1590751917202,126,82,12,1
1590751917202,126,82,12,1
1590751917205,126,82,12,1
1590751917205,126,82,12,1
1590751917207,126,82,12,1
1590751917207,126,82,12,1
1590751917212,126,82,12,1
1590751917212,126,82,12,1
1590751917247,126,82,12,1
1590751917248,126,82,12,1
1590751917249,126,82,12,1
1590751917249,126,82,13,1
1590751917293,126,82,14,1
1590751917293,126,82,14,1
1590751917296,126,82,15,1
1590751917296,126,82,16,1
1590751917340,126,82,16,1
1590751917340,126,82,17,1
1590751917346,126,82,17,1
1590751917346,126,82,18,1
1590751917381,126,82,18,1
1590751917381,126,82,18,1
1590751917382,126,82,18,1
1590751917382,126,82,18,1
1590751917431,126,82,18,1
1590751917434,126,82,18,1
1590751917435,126,82,18,1
1590751917435,126,82,18,1
1590751917479,126,82,17,1
1590751917479,126,82,17,1
1590751917479,126,82,17,1
1590751917479,126,82,16,1
1590751917524,126,82,16,1
1590751917524,126,82,16,1
1590751917525,126,82,16,1
1590751917525,126,82,15,1
1590751917579,126,82,16,1
1590751917579,126,82,16,1
1590751917579,126,82,16,1
1590751917579,126,82,16,1
1590751917606,126,82,16,1
1590751917606,126,82,17,1
1590751917608,126,82,17,1
1590751917608,126,82,17,1
1590751917621,126,82,17,1
1590751917621,126,82,17,1
1590751917621,126,82,17,1
1590751917621,126,82,17,1
1590751917655,126,82,17,1
1590751917655,126,82,17,1
1590751917657,126,82,17,1
1590751917657,126,82,16,1
1590751917711,126,82,16,1
1590751917711,126,82,16,1
1590751917711,126,82,16,1
1590751917711,126,82,16,1
1590751917747,126,82,15,1
1590751917747,126,82,15,1
1590751917747,126,82,15,1
1590751917747,126,82,16,1
1590751917802,126,82,16,1
1590751917802,126,82,16,1
1590751917802,126,82,16,1
1590751917802,126,82,16,1
1590751917831,126,82,16,1
1590751917833,126,82,16,1
1590751917844,126,82,16,1
1590751917844,126,82,16,1
1590751917878,126,82,16,1
1590751917878,126,82,16,1
1590751917878,126,82,15,1
1590751917878,126,82,15,1
1590751917926,126,82,15,1
1590751917926,126,82,14,1
1590751917926,126,82,13,1
1590751917926,126,82,12,1
1590751917971,126,82,12,1
1590751917971,126,82,12,1
1590751917971,126,82,11,1
1590751917971,126,82,11,1
1590751918026,126,82,10,1
1590751918026,126,82,10,1
1590751918026,126,82,10,1
1590751918026,126,82,9,1
1590751918026,126,82,9,1
1590751918026,126,82,9,1
1590751918026,126,82,8,1
1590751918026,126,82,8,1
1590751918068,126,82,7,1
1590751918068,126,82,7,1
1590751918068,126,82,7,1
1590751918068,126,82,7,1
1590751918102,126,82,7,1
1590751918102,126,82,7,1
1590751918116,126,82,7,1
1590751918116,126,82,7,1
1590751918150,126,82,7,1
1590751918150,126,82,6,1
1590751918150,126,82,6,1
1590751918150,126,82,6,1
1590751918195,126,82,6,1
1590751918195,126,82,6,1
1590751918196,126,82,6,1
1590751918196,126,82,6,1
1590751918249,126,82,6,1
1590751918249,126,82,6,1
1590751918249,126,82,6,1
1590751918249,126,82,6,1
1590751918291,126,82,6,1
1590751918291,126,82,7,1
1590751918291,126,82,8,1
1590751918291,126,82,10,1
1590751918327,126,82,12,1
1590751918328,126,82,15,1
1590751918341,126,82,19,1
1590751918341,126,82,23,1
1590751918374,126,82,27,1
1590751918374,126,82,32,1
1590751918374,126,82,37,1
1590751918374,126,82,42,1
1590751918420,126,82,47,1
1590751918420,126,82,51,1
1590751918420,126,82,55,1
1590751918420,126,82,59,1
1590751918420,126,82,62,1
1590751918420,126,82,64,1
1590751918420,126,82,66,1
1590751918420,126,82,68,1
1590751918470,126,82,68,1
1590751918470,126,82,68,1
1590751918474,126,82,68,1
1590751918474,126,82,67,1
1590751918529,126,82,66,1
1590751918529,126,82,65,1
1590751918529,126,82,63,1
1590751918529,126,82,62,1
1590751918551,126,82,60,1
1590751918551,126,82,59,1
1590751918570,126,82,58,1
1590751918570,126,82,57,1
1590751918596,126,82,56,1
1590751918596,126,82,56,1
1590751918597,126,82,55,1
1590751918597,126,82,55,1
1590751918645,126,82,54,1
1590751918645,126,82,54,1
1590751918645,126,82,54,1
1590751918645,126,82,55,1
1590751918693,126,82,55,1
1590751918693,126,82,55,1
1590751918694,126,82,55,1
1590751918694,126,82,55,1
1590751918739,126,82,54,1
1590751918739,126,82,54,1
1590751918739,126,82,54,1
1590751918739,126,82,53,1
1590751918792,126,82,52,1
1590751918792,126,82,51,1
1590751918792,126,82,50,1
1590751918792,126,82,49,1
1590751918821,126,82,47,1
1590751918821,126,82,46,1
1590751918835,126,82,44,1
1590751918835,126,82,43,1
1590751918835,126,82,42,1
1590751918835,126,82,40,1
1590751918835,126,82,39,1
1590751918835,126,82,38,1
1590751918867,126,82,37,1
1590751918867,126,82,36,1
1590751918868,126,82,36,1
1590751918868,126,82,35,1
1590751918918,126,82,35,1
1590751918918,126,82,35,1
1590751918921,126,82,35,1
1590751918921,126,82,36,1
1590751918966,126,82,37,1
1590751918966,126,82,38,1
1590751918968,126,82,40,1
1590751918968,126,82,42,1
1590751919011,126,82,45,1
1590751919011,126,82,49,1
1590751919011,126,82,52,1
1590751919011,126,82,57,1
1590751919045,126,82,61,1
1590751919046,126,82,66,1
1590751919066,126,82,71,1
1590751919066,126,82,75,1
1590751919091,126,82,80,1
1590751919091,126,82,84,1
1590751919092,126,82,88,1
1590751919092,126,82,92,1
1590751919136,126,82,95,1
1590751919136,126,82,95,1
1590751919139,126,82,95,1
1590751919139,126,82,95,1
1590751919190,126,82,95,1
1590751919190,126,82,95,1
1590751919190,126,82,95,1
1590751919190,126,82,95,1
1590751919237,126,82,94,1
1590751919238,126,82,94,1
1590751919238,126,82,94,1
1590751919238,126,82,94,1
1590751919242,126,82,94,1
1590751919242,126,82,94,1
1590751919242,126,82,94,1
1590751919242,126,82,95,1
1590751919284,126,82,95,1
1590751919284,126,82,95,1
1590751919284,126,82,95,1
1590751919284,126,82,95,1
1590751919316,126,82,95,1
1590751919316,126,82,95,1
1590751919317,126,82,95,1
1590751919317,126,82,95,1
1590751919362,126,82,95,1
1590751919362,126,82,94,1
1590751919362,126,82,94,1
1590751919362,126,82,93,1
1590751919414,126,82,93,1
1590751919414,126,82,92,1
1590751919414,126,82,91,1
1590751919414,126,82,91,1
1590751919507,126,82,90,1
1590751919507,126,82,89,1
1590751919507,126,82,88,1
1590751919507,126,82,87,1
1590751919507,126,82,86,1
1590751919507,126,82,85,1
1590751919509,126,82,85,1
1590751919509,126,82,84,1
1590751919541,126,82,84,1
1590751919541,126,82,84,1
1590751919560,126,82,85,1
1590751919560,126,82,85,1
1590751919586,126,82,86,1
1590751919586,126,82,87,1
1590751919588,126,82,89,1
1590751919588,126,82,91,1
1590751919636,126,82,92,1
1590751919636,126,82,94,1
1590751919637,126,82,95,1
1590751919637,126,82,95,1
1590751919637,126,82,95,1
1590751919637,126,82,95,1
1590751919638,126,82,95,1
1590751919638,126,82,95,1
1590751919685,126,82,95,1
1590751919685,126,82,95,1
1590751919686,126,82,94,1
1590751919686,126,82,94,1
1590751919767,126,82,93,1
1590751919767,126,82,92,1
1590751919785,126,82,91,1
1590751919785,126,82,90,1
1590751919785,126,82,89,1
1590751919785,126,82,88,1
1590751919785,126,82,87,1
1590751919785,126,82,87,1
1590751919861,126,82,86,1
1590751919861,126,82,85,1
1590751919861,126,82,85,1
1590751919861,126,82,85,1
1590751919861,126,82,84,1
1590751919861,126,82,84,1
1590751919862,126,82,83,1
1590751919862,126,82,82,1
1590751919909,126,82,81,1
1590751919909,126,82,80,1
1590751919909,126,82,78,1
1590751919909,126,82,76,1
1590751919954,126,82,75,1
1590751919954,126,82,73,1
1590751919955,126,82,71,1
1590751919955,126,82,69,1
1590751920009,126,82,67,1
1590751920009,126,82,65,1
1590751920009,126,82,64,1
1590751920009,126,82,63,1
1590751920053,126,82,62,1
1590751920053,126,82,61,1
1590751920053,126,82,61,1
1590751920053,126,82,61,1
1590751920053,126,82,61,1
1590751920053,126,82,62,1
1590751920053,126,82,63,1
1590751920053,126,82,65,1
1590751920088,126,82,66,1
1590751920088,126,82,68,1
1590751920088,126,82,71,1
1590751920088,126,82,73,1
1590751920134,126,82,76,1
1590751920134,126,82,78,1
1590751920134,126,82,81,1
1590751920134,126,82,83,1
1590751920180,126,82,86,1
1590751920180,126,82,88,1
1590751920180,126,82,90,1
1590751920180,126,82,92,1
1590751920225,126,82,94,1
1590751920225,126,82,95,1
1590751920225,126,82,95,1
1590751920225,126,82,95,1
1590751920261,126,82,95,1
1590751920261,126,82,95,1
1590751920277,126,82,94,1
1590751920277,126,82,94,1
1590751920312,126,82,93,1
1590751920312,126,82,92,1
1590751920312,126,82,92,1
1590751920313,126,82,91,1
1590751920355,126,82,90,1
1590751920355,126,82,89,1
1590751920355,126,82,88,1
1590751920355,126,82,87,1
1590751920404,126,82,86,1
1590751920404,126,82,85,1
1590751920404,126,82,84,1
1590751920404,126,82,83,1
1590751920451,126,82,81,1
1590751920451,126,82,80,1
1590751920451,126,82,79,1
1590751920451,126,82,77,1
1590751920451,126,82,76,1
1590751920451,126,82,75,1
1590751920451,126,82,73,1
1590751920451,126,82,71,1
1590751920500,126,82,70,1
1590751920500,126,82,68,1
1590751920500,126,82,67,1
1590751920500,126,82,66,1
1590751920534,126,82,64,1
1590751920534,126,82,63,1
1590751920534,126,82,62,1
1590751920534,126,82,61,1
1590751920578,126,82,60,1
1590751920578,126,82,59,1
1590751920578,126,82,59,1
1590751920578,126,82,58,1
1590751920632,126,82,58,1
1590751920632,126,82,57,1
1590751920632,126,82,57,1
1590751920632,126,82,58,1
1590751920675,126,82,58,1
1590751920675,126,82,59,1
1590751920675,126,82,61,1
1590751920675,126,82,62,1
1590751920724,126,82,64,1
1590751920724,126,82,66,1
1590751920724,126,82,68,1
1590751920724,126,82,71,1
1590751920757,126,82,73,1
1590751920757,126,82,76,1
1590751920757,126,82,79,1
1590751920757,126,82,81,1
1590751920802,126,82,83,1
1590751920802,126,82,85,1
1590751920803,126,82,87,1
1590751920803,126,82,88,1
1590751920856,126,82,89,1
1590751920856,126,82,90,1
1590751920856,126,82,90,1
1590751920856,126,82,90,1
1590751920856,126,82,90,1
1590751920856,126,82,89,1
1590751920858,126,82,88,1
1590751920858,126,82,87,1
1590751920898,126,82,86,1
1590751920898,126,82,85,1
1590751920898,126,82,83,1
1590751920898,126,82,82,1
1590751920947,126,82,82,1
1590751920947,126,82,81,1
1590751920948,126,82,80,1
1590751920948,126,82,80,1
1590751920981,126,82,80,1
1590751920981,126,82,80,1
1590751920993,126,82,80,1
1590751920993,126,82,81,1
1590751921026,126,82,81,1
1590751921026,126,82,81,1
1590751921027,126,82,82,1
1590751921027,126,82,82,1
1590751921078,126,82,82,1
1590751921078,126,82,82,1
1590751921078,126,82,82,1
1590751921078,126,82,81,1
1590751921122,126,82,80,1
1590751921122,126,82,80,1
1590751921124,126,82,78,1
1590751921124,126,82,77,1
1590751921171,126,82,76,1
1590751921171,126,82,74,1
1590751921171,126,82,73,1
1590751921171,126,82,71,1
1590751921226,126,83,69,1
1590751921226,126,83,68,1
1590751921226,126,83,67,1
1590751921226,126,83,66,1
1590751921251,126,83,65,1
1590751921251,126,83,65,1
1590751921252,126,83,65,1
1590751921252,126,83,64,1
1590751921254,126,83,65,1
1590751921254,126,83,65,1
1590751921257,126,83,66,1
1590751921257,126,83,68,1
1590751921296,126,83,69,1
1590751921296,126,83,71,1
1590751921297,126,83,73,1
1590751921297,126,83,75,1
1590751921341,126,83,78,1
1590751921341,126,83,81,1
1590751921343,126,83,83,1
1590751921343,126,83,86,1
1590751921387,126,83,89,1
1590751921387,126,83,92,1
1590751921390,126,83,94,1
1590751921390,126,83,95,1
1590751921436,126,83,95,1
1590751921436,126,83,95,1
1590751921436,126,83,95,1
1590751921436,126,83,95,1
1590751921476,126,83,95,1
1590751921476,126,83,94,1
1590751921477,126,83,94,1
1590751921477,126,83,94,1
1590751921522,126,83,93,1
1590751921522,126,83,92,1
1590751921522,126,83,90,1
1590751921522,126,83,88,1
1590751921575,126,83,86,1
1590751921575,126,83,84,1
1590751921575,126,83,82,1
1590751921575,126,83,80,1
1590751921617,126,83,77,1
1590751921617,126,83,75,1
1590751921618,126,83,72,1
1590751921618,126,83,69,1
1590751921667,126,83,66,1
1590751921667,126,83,63,1
1590751921667,126,83,60,1
1590751921667,126,83,56,1
1590751921668,126,83,52,1
1590751921668,126,83,48,1
1590751921668,126,83,44,1
1590751921668,126,83,39,1
1590751921712,126,83,34,1
1590751921712,126,83,29,1
1590751921712,126,83,24,1
1590751921712,126,83,20,1
1590751921746,126,83,16,1
1590751921746,126,83,12,1
1590751921749,126,83,9,1
1590751921749,126,83,6,1
1590751921795,126,83,5,1
1590751921795,126,83,5,1
1590751921809,126,83,5,1
1590751921809,126,83,5,1
1590751921843,126,83,5,1
1590751921843,126,83,5,1
1590751921843,126,83,5,1
1590751921843,126,83,5,1
1590751921883,126,83,6,1
1590751921883,126,83,6,1
1590751921888,126,83,7,1
1590751921888,126,83,7,1
1590751921928,126,83,7,1
1590751921928,126,83,7,1
1590751921931,126,83,7,1
1590751921931,126,83,6,1
1590751921971,126,83,5,1
1590751921972,126,83,5,1
1590751921978,126,83,5,1
1590751921978,126,83,5,1
1590751922017,126,83,5,1
1590751922017,126,83,5,1
1590751922020,126,83,5,1
1590751922022,126,83,5,1
1590751922071,126,83,5,1
1590751922071,126,83,5,1
1590751922071,126,83,5,1
1590751922071,126,83,5,1
1590751922071,126,83,6,1
1590751922072,126,83,7,1
1590751922072,126,83,9,1
1590751922072,126,83,11,1
1590751922116,126,83,13,1
1590751922116,126,83,15,1
1590751922116,126,83,17,1
1590751922116,126,83,19,1
1590751922162,126,83,21,1
1590751922162,126,83,23,1
1590751922162,126,83,25,1
1590751922163,126,83,26,1
1590751922196,126,83,27,1
1590751922196,126,83,29,1
1590751922209,126,83,29,1
1590751922209,126,83,30,1
1590751922242,126,83,30,1
1590751922242,126,83,30,1
1590751922242,126,83,30,1
1590751922242,126,83,30,1
1590751922288,126,83,30,1
1590751922288,126,83,29,1
1590751922288,126,83,29,1
1590751922288,126,83,28,1
1590751922342,126,83,28,1
1590751922342,126,83,28,1
1590751922342,126,83,28,1
1590751922342,126,83,28,1
1590751922434,126,83,28,1
1590751922434,126,83,28,1
1590751922434,126,83,28,1
1590751922434,126,83,29,1
1590751922434,126,83,29,1
1590751922434,126,83,30,1
1590751922434,126,83,30,1
1590751922434,126,83,31,1
1590751922467,126,83,31,1
1590751922468,126,83,32,1
1590751922468,126,83,32,1
1590751922468,126,83,32,1
1590751922487,126,83,32,1
1590751922487,126,83,32,1
1590751922487,126,83,32,1
1590751922487,126,83,31,1
1590751922512,126,83,31,1
1590751922512,126,83,30,1
1590751922513,126,83,29,1
1590751922513,126,83,29,1
1590751922563,126,83,28,1
1590751922563,126,83,27,1
1590751922563,126,83,26,1
1590751922563,126,83,25,1
1590751922612,126,83,24,1
1590751922612,126,83,24,1
1590751922613,126,83,23,1
1590751922613,126,83,23,1
1590751922659,126,83,24,1
1590751922659,126,83,25,1
1590751922659,126,83,27,1
1590751922659,126,83,31,1
1590751922690,126,83,34,1
1590751922690,126,83,39,1
1590751922692,126,83,43,1
1590751922692,126,83,47,1
1590751922736,126,83,51,1
1590751922736,126,83,55,1
1590751922737,126,83,57,1
1590751922737,126,83,59,1
1590751922784,126,83,60,1
1590751922784,126,83,60,1
1590751922784,126,83,59,1
1590751922784,126,83,57,1
1590751922839,126,83,55,1
1590751922839,126,83,53,1
1590751922839,126,83,50,1
1590751922839,126,83,47,1
1590751922882,126,83,44,1
1590751922882,126,83,42,1
1590751922882,126,83,40,1
1590751922882,126,83,38,1
1590751922882,126,83,37,1
1590751922882,126,83,36,1
1590751922882,126,83,36,1
1590751922882,126,83,36,1
1590751922919,126,83,36,1
1590751922919,126,83,36,1
1590751922930,126,83,37,1
1590751922930,126,83,37,1
1590751922964,126,83,37,1
1590751922964,126,83,38,1
1590751922965,126,83,38,1
1590751922965,126,83,38,1
1590751923010,126,83,38,1
1590751923010,126,83,38,1
1590751923010,126,83,38,1
1590751923010,126,83,38,1
1590751923056,126,83,38,1
1590751923056,126,83,38,1
1590751923056,126,83,37,1
1590751923056,126,83,37,1
1590751923110,126,83,37,1
1590751923110,126,83,36,1
1590751923110,126,83,36,1
1590751923110,126,83,36,1
1590751923153,126,83,35,1
1590751923153,126,83,35,1
1590751923154,126,83,35,1
1590751923154,126,83,34,1
1590751923186,126,83,34,1
1590751923186,126,83,34,1
1590751923201,126,83,33,1
1590751923201,126,83,32,1
1590751923234,126,83,31,1
1590751923234,126,83,30,1
1590751923234,126,83,28,1
1590751923234,126,83,27,1
1590751923280,126,83,26,1
1590751923280,126,83,25,1
1590751923280,126,83,24,1
1590751923280,126,83,23,1
1590751923280,126,83,22,1
1590751923280,126,83,21,1
1590751923280,126,83,20,1
1590751923280,126,83,19,1
1590751923326,126,83,19,1
1590751923326,126,83,19,1
1590751923326,126,83,18,1
1590751923326,126,83,18,1
1590751923371,126,83,18,1
1590751923372,126,83,18,1
1590751923372,126,83,18,1
1590751923372,126,83,18,1
1590751923410,126,83,19,1
1590751923411,126,83,19,1
1590751923412,126,83,20,1
1590751923412,126,83,21,1
1590751923458,126,83,22,1
1590751923458,126,83,23,1
1590751923460,126,83,25,1
1590751923460,126,83,27,1
1590751923510,126,83,29,1
1590751923510,126,83,31,1
1590751923512,126,83,33,1
1590751923512,126,83,35,1
1590751923554,126,83,37,1
1590751923554,126,83,40,1
1590751923554,126,83,42,1
1590751923554,126,83,44,1
1590751923602,126,83,45,1
1590751923602,126,83,47,1
1590751923602,126,83,48,1
1590751923603,126,83,49,1
1590751923681,126,83,50,1
1590751923681,126,83,51,1
1590751923683,126,83,51,1
1590751923683,126,83,52,1
1590751923698,126,83,52,1
1590751923698,126,83,52,1
1590751923698,126,83,52,1
1590751923698,126,83,51,1
1590751923698,126,83,51,1
1590751923698,126,83,50,1
1590751923698,126,83,50,1
1590751923698,126,83,49,1
1590751923734,126,83,48,1
1590751923734,126,83,47,1
1590751923734,126,83,47,1
1590751923734,126,83,46,1
1590751923777,126,83,46,1
1590751923777,126,83,45,1
1590751923777,126,83,45,1
1590751923777,126,83,44,1
1590751923825,126,83,44,1
1590751923825,126,83,44,1
1590751923825,126,83,43,1
1590751923825,126,83,43,1
1590751923879,126,83,42,1
1590751923879,126,83,42,1
1590751923879,126,83,42,1
1590751923879,126,83,41,1
1590751923905,126,83,41,1
1590751923905,126,83,40,1
1590751923907,126,83,39,1
1590751923907,126,83,38,1
1590751923958,126,83,37,1
1590751923959,126,83,37,1
1590751923959,126,83,36,1
1590751923959,126,83,34,1
1590751924003,126,83,33,1
1590751924003,126,83,32,1
1590751924003,126,83,30,1
1590751924003,126,83,29,1
1590751924052,126,83,28,1
1590751924052,126,83,26,1
1590751924055,126,83,25,1
1590751924055,126,83,24,1
1590751924098,126,83,23,1
1590751924098,126,83,22,1
1590751924098,126,83,21,1
1590751924098,126,83,20,1
1590751924098,126,83,19,1
1590751924098,126,83,18,1
1590751924098,126,83,17,1
1590751924098,126,83,16,1
1590751924143,126,83,15,1
1590751924143,126,83,14,1
1590751924143,126,83,13,1
1590751924143,126,83,12,1
1590751924176,126,83,11,1
1590751924176,126,83,10,1
1590751924177,126,83,9,1
1590751924177,126,83,8,1
1590751924221,126,83,8,1
1590751924221,126,83,7,1
1590751924223,126,83,6,1
1590751924223,126,83,5,1
1590751924273,126,83,5,1
1590751924273,126,83,5,1
1590751924274,126,83,5,1
1590751924274,126,83,5,1
1590751924321,126,83,5,1
1590751924321,126,83,5,1
1590751924323,126,83,5,1
1590751924323,126,83,6,1
1590751924367,126,83,6,1
1590751924367,126,83,7,1
1590751924368,126,83,8,1
1590751924368,126,83,8,1
1590751924402,126,83,10,1
1590751924402,126,83,11,1
1590751924403,126,83,13,1
1590751924406,126,83,14,1
1590751924448,126,83,16,1
1590751924448,126,83,18,1
1590751924448,126,83,20,1
1590751924448,126,83,22,1
1590751924502,126,83,24,1
1590751924503,126,83,26,1
1590751924503,126,83,28,1
1590751924503,126,83,30,1
1590751924503,126,83,32,1
1590751924503,126,83,34,1
1590751924503,126,83,35,1
1590751924503,126,83,37,1
1590751924545,126,83,38,1
1590751924545,126,83,39,1
1590751924545,126,83,39,1
1590751924545,126,83,40,1
1590751924594,126,83,40,1
1590751924595,126,83,40,1
1590751924595,126,83,40,1
1590751924595,126,83,40,1
1590751924625,126,83,40,1
1590751924625,126,83,39,1
1590751924628,126,83,39,1
1590751924628,126,83,38,1
1590751924673,126,83,38,1
1590751924673,126,83,38,1
1590751924673,126,83,38,1
1590751924673,126,83,37,1
1590751924719,126,83,37,1
1590751924719,126,83,37,1
1590751924719,126,83,36,1
1590751924719,126,83,36,1
1590751924770,126,83,36,1
1590751924770,126,83,35,1
1590751924770,126,83,35,1
1590751924770,126,83,34,1
1590751924817,126,83,34,1
1590751924818,126,83,33,1
1590751924818,126,83,32,1
1590751924818,126,83,32,1
1590751924863,126,83,31,1
1590751924863,126,83,30,1
1590751924863,126,83,29,1
1590751924863,126,83,29,1
1590751924896,126,83,28,1
1590751924897,126,83,27,1
1590751924897,126,83,26,1
1590751924897,126,83,26,1
1590751924899,126,83,25,1
1590751924899,126,83,24,1
1590751924916,126,83,23,1
1590751924916,126,83,22,1
1590751924998,126,83,21,1
1590751924998,126,83,21,1
1590751924998,126,83,20,1
1590751924998,126,83,19,1
1590751924998,126,83,18,1
1590751924998,126,83,17,1
1590751924998,126,83,17,1
1590751924998,126,83,16,1
1590751925040,126,83,16,1
1590751925040,126,83,16,1
1590751925040,126,83,16,1
1590751925040,126,83,17,1
1590751925087,126,83,18,1
1590751925087,126,83,19,1
1590751925088,126,83,20,1
1590751925088,126,83,22,1
1590751925121,126,83,24,1
1590751925121,126,83,26,1
1590751925142,126,83,29,1
1590751925142,126,83,31,1
1590751925168,126,83,34,1
1590751925168,126,83,36,1
1590751925168,126,83,39,1
1590751925168,126,83,41,1
1590751925221,126,83,43,1
1590751925222,126,83,45,1
1590751925222,126,83,46,1
1590751925222,126,83,47,1
1590751925265,126,83,48,1
1590751925265,126,83,49,1
1590751925265,126,83,50,1
1590751925265,126,83,50,1
1590751925313,126,83,50,1
1590751925314,126,83,50,1
1590751925314,126,83,49,1
1590751925314,126,83,49,1
1590751925314,126,83,49,1
1590751925314,126,83,48,1
1590751925314,126,83,48,1
1590751925314,126,83,47,1
1590751925346,126,83,47,1
1590751925346,126,83,46,1
1590751925358,126,83,46,1
1590751925358,126,83,46,1
1590751925391,126,83,46,1
1590751925391,126,83,46,1
1590751925392,126,83,45,1
1590751925393,126,83,45,1
1590751925443,126,83,45,1
1590751925444,126,83,46,1
1590751925444,126,83,46,1
1590751925444,126,83,45,1
1590751925487,126,83,45,1
1590751925487,126,83,44,1
1590751925489,126,83,44,1
1590751925489,126,83,43,1
1590751925535,126,83,41,1
1590751925535,126,83,40,1
1590751925535,126,83,39,1
1590751925535,126,83,37,1
1590751925571,126,83,36,1
1590751925571,126,83,35,1
1590751925588,126,83,33,1
1590751925588,126,83,32,1
1590751925615,126,83,31,1
1590751925615,126,83,30,1
1590751925617,126,83,29,1
1590751925617,126,83,28,1
1590751925670,126,83,27,1
1590751925670,126,83,26,1
1590751925670,126,83,25,1
1590751925670,126,83,25,1
1590751925712,126,83,24,1
1590751925712,126,83,23,1
1590751925712,126,83,22,1
1590751925712,126,83,22,1
1590751925713,126,83,21,1
1590751925713,126,83,20,1
1590751925713,126,83,20,1
1590751925713,126,83,19,1
1590751925759,126,83,18,1
1590751925759,126,83,17,1
1590751925759,126,83,16,1
1590751925759,126,83,15,1
1590751925813,126,83,14,1
1590751925813,126,83,13,1
1590751925813,126,83,12,1
1590751925813,126,83,11,1
1590751925841,126,83,10,1
1590751925841,126,83,9,1
1590751925843,126,83,8,1
1590751925843,126,83,7,1
1590751925892,126,83,7,1
1590751925892,126,83,6,1
1590751925892,126,83,5,1
1590751925892,126,83,5,1
1590751925935,126,83,5,1
1590751925935,126,83,5,1
1590751925935,126,83,5,1
1590751925935,126,83,5,1
1590751925984,126,83,5,1
1590751925984,126,83,5,1
1590751925984,126,83,5,1
1590751925984,126,83,5,1
1590751926030,126,83,5,1
1590751926030,126,83,5,1
1590751926030,126,83,5,1
1590751926030,126,83,5,1
1590751926068,126,83,5,1
1590751926068,126,83,5,1
1590751926081,126,83,5,1
1590751926081,126,83,6,1
1590751926116,126,83,7,1
1590751926116,126,83,8,1
1590751926117,126,83,10,1
1590751926119,126,83,12,1
1590751926119,126,83,14,1
1590751926119,126,83,17,1
1590751926119,126,83,19,1
1590751926119,126,83,22,1
1590751926161,126,83,25,1
1590751926161,126,83,28,1
1590751926161,126,83,30,1
1590751926161,126,83,33,1
1590751926206,126,83,35,1
1590751926206,126,83,37,1
1590751926207,126,83,39,1
1590751926207,126,83,41,1
1590751926261,126,83,42,1
1590751926261,126,83,43,1
1590751926261,126,83,44,1
1590751926261,126,83,44,1
1590751926304,126,83,44,1
1590751926304,126,83,44,1
1590751926304,126,83,44,1
1590751926304,126,83,44,1
1590751926337,126,83,43,1
1590751926337,126,83,43,1
1590751926338,126,83,42,1
1590751926338,126,83,41,1
1590751926385,126,83,40,1
1590751926385,126,83,40,1
1590751926385,126,83,39,1
1590751926385,126,83,38,1
1590751926448,126,83,38,1
1590751926448,126,83,37,1
1590751926448,126,83,37,1
1590751926448,126,83,37,1
1590751926481,126,83,37,1
1590751926481,126,83,36,1
1590751926481,126,83,36,1
1590751926481,126,83,36,1
1590751926526,126,83,36,1
1590751926527,126,83,36,1
1590751926528,126,83,35,1
1590751926528,126,83,35,1
1590751926528,126,83,35,1
1590751926528,126,83,34,1
1590751926528,126,83,34,1
1590751926529,126,83,33,1
1590751926561,126,83,33,1
1590751926561,126,83,32,1
